date,tweet,sentiment,saham
"2020-01-03","Produk rakyat, harga saham $UNVR juga merakyat.","","unvr"
"2020-01-03","tetep berat buat investor modal paspasan kaya saya... wkwkwk nabungnya sedikit sedikit aja dl bisanya unvr mah","","unvr"
"2020-01-03","sini kak kita tukeran aja yuk kak. budak korporat gabisa trading mat, cari yg bluchip2 aja kyk unvr yg abis stock split.","","unvr"
"2020-01-03","Resolusi pasti tahun ini ikut RUPS UNVR","","unvr"
"2020-01-03","Cermati TLKM, BBNI, ROTI, UNVR, INDF, ICBP, HMSP, GGRM, dan BBCA http://brt.st/6q1Z","","unvr"
"2020-01-03","Me in 2020 : Tahan tahan jangan lepas unvr ama bbca","","unvr"
"2020-01-03","Nah ini wkwkwk, akhirnya balik ke konven sih, reksadana lagi. Yang lagi hot saham UNVR baru displit, tapi takut juga 2020 ini iklimnya lagi gak jelas","","unvr"
"2020-01-03","Kaget banget liat unvr split. Ko saya baru tahu. kok kudet. SENENG BANGET AAAK.","","unvr"
"2020-01-03","Akhirnya kebeli juga UNVR walau kebelinya nungguin stock split dl wkwk #Goals2020","","unvr"
"2020-01-03","Unilever Indonesia (UNVR) telah melakukan stock split dengan rasio 1:5 pada perdagangan hari pertama tahun 2020. Saham UNVR tercatat menggunakan harga terbarunya di Rp 8.400 per unit sahamnya. Jasa Marga (JSMR) https://instagram.com/p/B612INsJNmX/?igshid=nrqgcwytj7v6","","unvr"
"2020-01-03","Saham UNVR , BBRI atau BBCA.","","unvr"
"2020-01-03","Unilever Indonesia (UNVR) telah melakukan stock split dengan rasio 1:5 pada perdagangan hari pertama tahun 2020. Saham UNVR tercatat menggunakan harga terbarunya di Rp 8.400 per unit sahamnya. Jasa Marga (JSMR) https://instagram.com/p/B611tlsJ3zt/?igshid=9yo9oqmxxddj","","unvr"
"2020-01-03","Produk rakyat, harga saham $UNVR juga merakyat. https://x.com/BigAlphaID/sta/BigAlphaID/status/1212555433459609605","","unvr"
"2020-01-04","#BBRI - BBRI - Berpotensi Membentuk Ascending Triangle Pattern - TradingView - https://id.tradingview.com/chart/BBRI/EkqKw7wL/","","bbri"
"2020-01-04","Dari main game bisa beli beberapa saham (TLKM, BOLA, ULTJ) via IPOT GO dan beberapa gram emas buat masa depan, penting! Ya semoga di 2020 ada jodohnya untuk kerja profesional lagi aamiin","","tlkm"
"2020-01-04","unvr udh stock split kemaren btw","","unvr"
"2020-01-04","Mau jajaaaannnnn Tapi duit dah ludess gegara liburan kmrn, Taapi, AYO JARA, SELESAIN PAPER AGILE ABIS ITU BOLEH JAJAN UNVR, MAU GA HEDON SEBULAN KEDEPAN JUGA GAPAPA, AYOO BURU SEBELUM HARGA NAIK","","unvr"
"2020-01-04","bbca ini naik terus, invest di sono asik tuh. unvr baru stock split, lumayan dpt volume, wskt makin ga jelas.","","unvr"
"2020-01-04","Sahamnya tetap mahal ditambah laba yg stagnant, value apa yg diharapkan dr membeli saham UNVR sekarang ?","","unvr"
"2020-01-05","SIGNAL+ REAL ICHIMOKU #BBRI 5 Jan 2020 Saham ini sedang dalam momentum bullish dengan potensi kenaikan sebesar 5%-10% dalam beberapa waktu ke depan. https://elitemeetvalue.com/referensi-saham/PakarIchimokuOriginalVersiTraderProfesionalJepang...#yuknabungsaham","","bbri"
"2020-01-05","SIGNAL+ REAL ICHIMOKU #BBRI 5 Jan 2020 Pak Jokowi, saran nih. Agar seperti bursa luar negeri, bisa dilakukan langkah ini: #1 1. Berikan fasilitas short untuk trading di BEI. 2. Buka akses laporan keuangan perusahaan selama 10 tahun ke belakang","","bbri"
"2020-01-05","Mencari simpati... Apakah itu kode untuk ambil TLKM","","tlkm"
"2020-01-05","Mau ngasih tau aja Harga satu gelas Chatime,bisa seharga 15 lembar saham TLKM :)","","tlkm"
"2020-01-05","Jadi disini aku cuma mau ngasih tau aja, harga segelas minuman Boba setara dengan 10 lembar saham TLKM. https://x.com/another100kkkk/another100kkkk/status/1213092893004419072","","tlkm"
"2020-01-05","Unilever Indonesia (UNVR) tunjuk Alexander Rusli jadi ketua komite audit http://investasi.kontan.co.id/news/unilever-indonesia-unvr-tunjuk-alexander-rusli-jadi-ketua-komite-audit#UNVR","","unvr"
"2020-01-05","Mantan Bos Indosat Pimpin Ketua Komite Audit Unilever #unilever #UNVR #indosat #audit https://marketmover.id/2020/01/mantan-bos-indosat-pimpin-ketua-komite-audit-unilever/lewat@MarketMover.ID","","unvr"
"2020-01-05","UNVR stocksplit baru ga sampe seminggu , harganya naik langsunggg ~","","unvr"
"2020-01-06","BRI Suntik Modal BRI Ventures Rp 500 Miliar PT Bank Rakyat Indonesia (Persero) Tbk #BBRI pada 31 Desember 2019 melakukan transaksi afiliasi berupa penambahan modal kepada PT BRI Ventura Investama (BRI Ventures). Perseroan merupakan pemegang saham pengendali di BRI Ventures.","","bbri"
"2020-01-06","#MarketReview #Saham TOP gainer by change: GMTD (+Rp350), UNTR (+Rp300), GGRM (+Rp275), ICBP (+Rp250), dan MSKY (+Rp245)","positif","icbp"
"2020-01-06","tlkm knp sih bkn ksl jg :)","","tlkm"
"2020-01-06","Sebagai salah satu pemilik GOOGL, AMZN & TLKM saya tentu merasa sedih karena isu WW3 membuat kekayaan saya berkurang:(","","tlkm"
"2020-01-06","HSG Menguat 0.63%. IHSG ditutup menguat 0.63% atau 39.89 poin di level 6.323 pada penutupan perdagangan akhir pekan lalu. Saham BBCA dan TLKM yang masing-masing naik 1.64%dan 1.79% menjadi pendorong utama IHSG.","","tlkm"
"2020-01-06","Naxer..bas ka benim to mrduit hazm nakrd bawa bmri..chunka zor baqwat nia ;)","","bmri"
"2020-01-06","Akhirnya unvr bisa kebeli","","unvr"
"2020-01-06","Saham UNVR malah turun ketika pertama kali diperdagangkan di pasar tunai, kenapa? http://investasi.kontan.co.id/news/saham-unvr-malah-turun-ketika-pertama-kali-diperdagangkan-di-pasar-tunai-kenapa#Emiten","","unvr"
"2020-01-06","Akhirnya bisa punya UNVR setelah doi stock split tahun ini","","unvr"
"2020-01-06","JII Melemah 0,90 Persen Tertekan Saham UNVR & ASII http://bit.ly/2MXVpOd","","unvr"
"2020-01-06","Yusuf Yusuf","","unvr"
"2020-01-06","wah ini UNVR bntr lg stock split bakal naik harganya (Tapi ampe sekarang gk beli beli padahal udah naik) Wah ini BTC all time low pasti naik nih (sekarang udah naik tp gk beli beli)","","unvr"
"2020-01-06","Yuh yani #hayrola","","unvr"
"2020-01-06","kalo mau pake value investing masih mahal tapi kalo untuk core investing/pensiun atau diwariskan bisa masuk.... tapi tetap setiap laporan keuangannya keluar dicek minimal EPS lah biar tau perusahaannya tumbuh atau enggak (pertumbuhan UNVR relatif kecil karena marketnya sdh gede","","unvr"
"2020-01-06","Unvr pun karena stocksplit aja makanya murah yoo sebelum stocksplit 4jt an per lot","","unvr"
"2020-01-06","karena kalap beli UNVR di harga tertinggi skrg belom balik modalll hahaha","","unvr"
"2020-01-07","Saham BBRI dikulak asing kemarin (7/1), ini valuasi PER dan PBV-nya http://investasi.kontan.co.id/news/saham-bbri-dikulak-asing-kemarin-71-ini-valuasi-per-dan-pbv-nya#BBRI","","bbri"
"2020-01-07","Saham yang layak dicermati: GGRM, HMSP, ICBP, KLBF, INTP, JPFA, MAIN, SMGR, BJBR, BTPN, ANTM, PTBA, MPPA, BSDE, PTPP, WIKA (7 Januari 2020)","positif","icbp"
"2020-01-07","Nyangkut di TLKM huhu Semoga hr ini cuan dr PTBA :)","","tlkm"
"2020-01-07","Rekomendasi Saham Rabu 8 Januari, Binaartha: Beli CTRA, PGAS, TLKM dan UNTR Rabu, 8 Januari 2020 Kanal Ekonomi https://suaratani.com/news/ekonomi/rekomendasi-saham-rabu-8-januari-binaartha-beli-ctra-pgas-tlkm-dan-untr","","tlkm"
"2020-01-07","Tlkm shaolin school cant relate, angkatan 1&2 selalu dipersulit buat join kegiatan begitu https://x.com/rayvieralaxman/rayvieralaxmana/status/1214191320794681344","","tlkm"
"2020-01-07","IHSG Berbalik Melemah Akhir Sesi I, TLKM & TPIA Penekan Utama http://bit.ly/2ZXq4QV","","tlkm"
"2020-01-07","Beli laptop windows, sisanya buat borong TLKM, mayan kan dpt deviden buat tambahan jajan","","tlkm"
"2020-01-08","Buy: ICBP (TP 11.700), TLKM (TP 4.000), dan UNTR (TP 21.900). Sell: TOWR (TP 785) dan SCMA (TP 1.380) http://brt.st/6qpr","positif","icbp"
"2020-01-08","emang yaa cuma emas yg ga kena inflasi.. tau gini mending beli saham ANTM yg banyak, daripada UNVR 4 lot kemarin :( minusnya bikin aku makin banyak beristigfar saham indomie ICBP ikutan melonjak juga..","positif","icbp"
"2020-01-08","Rekomendasi Saham Kamis 9 Januari, Binaartha: Beli AALI, ADHI, CTRA dan TLKM Kamis, 9 Januari 2020 Kanal Ekonomi https://suaratani.com/news/ekonomi/rekomendasi-saham-kamis-9-januari-binaartha-beli-aali-adhi-ctra-dan-tlkm","","tlkm"
"2020-01-08","Buy: ICBP (TP 11.700), TLKM (TP 4.000), dan UNTR (TP 21.900). Sell: TOWR (TP 785) dan SCMA (TP 1.380) http://brt.st/6qpr","","tlkm"
"2020-01-08","Cermati BBNI, ASII, JSMR, SRIL, BBCA, ASGR, WIKA, TBIG, ADHI, TLKM, HMSP http://brt.st/6qpq","","tlkm"
"2020-01-08","4. Cara mendapatkan Rp. 100,000,000 Dalam 3 Tahun. Saving Plan Saham TLKM,ASII,UNLV 2,500,000/ bulan selama 36 bln = 90,000,000 Ambil Investasi kisaran 7% - 10 % tahun untuk menutup kekurangan 10,000,000. Sudah harus di Mulai Investasi dari Bulan Maret 2020.","","tlkm"
"2020-01-08","Hari ini saham TLKM closing di 3900. Apa mungkin akan menyentuh titik terendahnya kembali seperti di bulan Mei 2019? #ihsg #idx #lq45 #idx30 #tlkm #stock","","tlkm"
"2020-01-08","TLKM semoga naik","","tlkm"
"2020-01-08","Cermati BBNI, BMRI, BBCA, UNVR, GGRM, HMSP, TLKM, ASII, dan WIKA http://brt.st/6qkj","","tlkm"
"2020-01-08","Saham unvr atau bbca 2lot gapapa min","","unvr"
"2020-01-08","Trading sell: INDF (TP 8.025), BSDE (TP 1.220), dan BBNI (TP 7.400). Trading buy: UNVR (TP 8.575) dan MAIN (TP 1.090) http://brt.st/6qkm","","unvr"
"2020-01-08","Mau masuk MEDC, ANTM, tp sadar saldo kepake UNVR:c","","unvr"
"2020-01-08","emang yaa cuma emas yg ga kena inflasi.. tau gini mending beli saham ANTM yg banyak, daripada UNVR 4 lot kemarin :( minusnya bikin aku makin banyak beristigfar saham indomie ICBP ikutan melonjak juga..","","unvr"
"2020-01-08","SKRG 8200 ayo semua beli UNVR","","unvr"
"2020-01-08","IHSG Melemah di Jeda Siang, TPIA & UNVR Penekan Utama http://bit.ly/2QTZaoV","","unvr"
"2020-01-08","Cermati BBNI, BMRI, BBCA, UNVR, GGRM, HMSP, TLKM, ASII, dan WIKA http://brt.st/6qkj","","unvr"
"2020-01-09","JII Naik Hampir 1 Persen, TLKM & ASII Pendorong Utama http://bit.ly/2N7Hrcs","","tlkm"
"2020-01-09","sp 10/1 : 1. ptpp wika myor bmtr tlkm issp. 2. imas bbni bmri aali simp tbla pwon. 3. wskt","","tlkm"
"2020-01-09","Kuota internet TLKM jelas² masih 11 GB, tapi koq lemoott bgiiittt yaa.. Njuk trus kudu kepriwek ikiiihh..","","tlkm"
"2020-01-09","Ini klo Netflix dibuka blokirnya sm Telkom.. kira2 bakal turun gak ya valuasinya TLKM?","","tlkm"
"2020-01-09","Mengawali perdagangan Kamis (9/1), IHSG dibuka menguat ke 6.251,750. https://kumparan.com/kumparanbisnis/ihsg-hijau-koleksi-saham-aali-adhi-ctra-tlkm-wsbp-wskt-unvr-1sbhad1Np3c?utm_medium=post&utm_source=Twitter&utm_campaign=int","","tlkm"
"2020-01-09","Saham UNVR yakni milik Unilever harganya cuma Rp 8 ribu aja per lembar, tertarik buat membelinya? Sebelum beli mendingan baca artikel selengkapnya di sini ya sobat MoneySmart. http://bit.ly/36CEGHV","","unvr"
"2020-01-09","Mengawali perdagangan Kamis (9/1), IHSG dibuka menguat ke 6.251,750. https://kumparan.com/kumparanbisnis/ihsg-hijau-koleksi-saham-aali-adhi-ctra-tlkm-wsbp-wskt-unvr-1sbhad1Np3c?utm_medium=post&utm_source=Twitter&utm_campaign=int","","unvr"
"2020-01-09","Pas ipo harga 100lot 1,8jt. Dalam setahun sekarang jd 30jt++. Jual buat beli unvr.","","unvr"
"2020-01-09","Reksa Dana banyak biaya, manajemen fee dll, kl saya pribadi mending beli saham langsung, dapat dividen lagi. 1 juta bisa beli blue chip lah, cth 1 lot UNVR skrg kan cuma 800 ribuan. Mau beli banyakan, nabung dulu baru beli saham. Baca artikel ini http://juruscuan.com/investasi/1066-mengapa-saya-tidak-membeli-reksa-dana-saham","","unvr"
"2020-01-09","UNVR harganya naik, BJBR trending. *digampar*","","unvr"
"2020-01-09","Padahal saham unvr udh split stock 1:5 tp kaga kebeli2 wkwkwk","","unvr"
"2020-01-09","unvr yg stok split katanya","","unvr"
"2020-01-09","Dah lama meringis pengen beli saham unvr tapi harganya ga kira-kira, sekarang akhirnya di stock split juga tapi ya belinya segitu segitu doang, kenapa masih pelit buat ginian sih hft","","unvr"
"2020-01-10","UNVR overpriced, ICBP sideway, BBCA bagus. Main tiktok di BTPS lbh enak","negatif","icbp"
"2020-01-10","Uangnya di beliin ke saham unvr/icbp/bbca kalo kuat","positif","icbp"
