date,tweet,sentiment,saham
"2023-01-02","BBRI, BMRI, BBCA. Portofolio ga pernah merah. Hijau terus","","bbri"
"2023-01-02","Aksi Korporasi BRI (BBRI) Sepanjang 2022, Buyback Saham hingga Tebar Dividen Interim https://finansial.bisnis.com/read/20230102/90/1614129/aksi-korporasi-bri-bbri-sepanjang-2022-buyback-saham-hingga-tebar-dividen-interim?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2023-01-02","BBRI, ANTM, BBCA, HRUM, SLIS","","bbri"
"2023-01-02","Begini Upaya BI Agar Kenaikan Suku Bunga Kredit Bank Tak Jor-joran pada Tahun Depan. Watchlist : BBRI, BMRI, BBCA, BBNI, BBTN, BNGA, BTPN, BNLI, PNBN, BTPS, PNBS, BRIS, BDMN, BJBR, BJTM Source :","","bbri"
"2023-01-02","IHSG sesi I ditutup turun 19,85 poin atau 0,29 persen pada 6.830,77. http://dlvr.it/SgFNJg","","bbri"
"2023-01-02","IHSG Sesi I Ditutup Melemah, ADRO, MIKA, hingga BBRI jadi Top Losers http://kmp.im/AGEJZw","","bbri"
"2023-01-02","Pasar sepi bagaimana dengan minggu pertama 2023? Follow kuy https://tiktok.com/@ciptadanabluechip?_t=8YgME5JTp4L&_r=1#saham#INCO#UNVR#ITMG#BUKA#FILM#BBRI#ADRO#ASII#TLKM#GOTO#ihsg#pasarmodal#ciptadana#bluechip","","bbri"
"2023-01-02","Hari ini BBRI ditekan tapi yg jagain kuat juga yaaa @ayuk tahan terus dan gas boooossss","","bbri"
"2023-01-02","Perdagangan Perdana di 2023, Saham BBRI Malah Ambles https://cnbcindonesia.com/market/20230102091629-17-401961/perdagangan-perdana-di-2023-saham-bbri-malah-ambles?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","","bbri"
"2023-01-02","$BBRI Harga ditutup di atas EMA5,10 dan membentuk pola white opening marubozu yang merupakan sinyal bullish continuation, stochastic netral dan MACD histogram convergence negatif. Current Price : 4.940 Take Profit 1 : 4.980 Take Profit 2 : 5.025 Cut Loss : < 4.860","","bbri"
"2023-01-02","$BBRI Rekomendasi : Buy Time Horizon 1 - 5 hari BRI akan membagikan dividen interim Rp8,63 triliun atau setara Rp57/saham. Dari total dividen tersebut, dividen interim Rp4,59 triliun menjadi jatah pemerintah, dan selebihnya Rp4,04 triliun akan dibagikan kepada investor publik.","","bbri"
"2023-01-02","BBRI - BUY 4.910 - 4.940 target 4.970/5.025 stop loss di bawah 4.860 ADRO - BUY 3.820 - 3.840 target 3.900/3.950 stop loss di bawah 3.700 KLBF - BUY di atas 2.090 target 2.140/2.170 stop loss di bawah 2.020 CARE - AKUMULASI BUY target 480/484 stop loss di bawah 460","","bbri"
"2023-01-02","Stock picks: BBRI, ADRO, KLBF, CARE","","bbri"
"2023-01-02","Masang apa nih awal taon @profesor_saham ? bjtm? bjbr? goto? itmg? bbri?","","bbri"
"2023-01-02","Kinerja Emiten: Laba ICBP Tergerus 33% pada Kuartal III/2022 https://dataindonesia.id/bursa-keuangan/detail/kinerja-emiten-laba-icbp-tergerus-33-pada-kuartal-iii2022","Negatif","icbp"
"2023-01-02","Setuju, easy money era is done. Makanya Alfan bilang telco is appealing, mungkin sebagai investor ya. Pada kembali ke bisnis yang pasti. Telco stagnan masuk akal sih, secara model bisnis kayaknya ga ada perubahan dalam 10 tahunan ini. Meskipun tlkm dan isat coba banyak lini","","tlkm"
"2023-01-02","Yugen: IHSG Bakal bergerak di Zona Hijau, Jangan Lewatkan Saham Pilihan TLKM Hingga ASRI https://investor.id/market-and-corporate/318080/yugen-ihsg-bakal-bergerak-di-zona-hijau-jangan-lewatkan-saham-pilihan-tlkm-hingga-asri","","tlkm"
"2023-01-02","sp 3/1 : 1. pnbs btps lsip amrt. 2. gpra lpkr mpmx aces tlkm fren dewi aces","","tlkm"
"2023-01-02","TLKM...","","tlkm"
"2023-01-02","Pasar sepi bagaimana dengan minggu pertama 2023? Follow kuy https://tiktok.com/@ciptadanabluechip?_t=8YgME5JTp4L&_r=1#saham#INCO#UNVR#ITMG#BUKA#FILM#BBRI#ADRO#ASII#TLKM#GOTO#ihsg#pasarmodal#ciptadana#bluechip","","tlkm"
"2023-01-02","10 Saham Big Cap Loyo di Awal 2023, Kecuali BYAN-TLKM https://cnbcindonesia.com/market/20230102100906-17-401992/10-saham-big-cap-loyo-di-awal-2023-kecuali-byan-tlkm?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","","tlkm"
"2023-01-02","Stock Picks 2 Januari 2023 TLKM Spec Buy dengan support di 3750, cutloss jika break di bawah 3650. Jika tidak break di bawah 3750, potensi naik ke 3850-3950 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","","tlkm"
"2023-01-02","Ketika BBNI, BELI, dan UNVR ngopi bareng","","unvr"
"2023-01-02","Pasar sepi bagaimana dengan minggu pertama 2023? Follow kuy https://tiktok.com/@ciptadanabluechip?_t=8YgME5JTp4L&_r=1#saham#INCO#UNVR#ITMG#BUKA#FILM#BBRI#ADRO#ASII#TLKM#GOTO#ihsg#pasarmodal#ciptadana#bluechip","","unvr"
"2023-01-03","Tapi kalau BBCA dan BBRI turun, saya gak sedih pak, tetap happy","","bbri"
"2023-01-03","Karena memang wajib..lebih baik beli saham langsung macam bbca bbri, lebih besar gainnya dan mudah dijual beli, fee jg murah","","bbri"
"2023-01-03","Engga sih. Sek garapan kemarin udah selesai kok. Iki ganti main trading saham, kayak beli BBCA BBRI. Ya perusahaan2 indo ngunukae. Cuman ini terlalu slow banget dg model kerjaanku sek selama ini satset ngejar income.","","bbri"
"2023-01-03","Deretan 8 Big Cap 2022: GOTO Tersisih, BBCA dan BBRI Terkokoh https://dataindonesia.id/bursa-keuangan/detail/deretan-8-big-cap-2022-goto-tersisih-bbca-dan-bbri-terkokoh","","bbri"
"2023-01-03","PP Presisi (PPRE) Kantongi Pinjaman Rp600 Miliar, Buat Apa?, Emiten konstruksi PT PP Presisi Tbk (PPRE) mengumumkan fasilitas kredit dari PT Bank Rakyat Indonesia Tbk (BBRI) senilai total Rp600 miliar.","","bbri"
"2023-01-03","Lampaui Target BI, Inflasi 2022 Sebesar 5,51% YoY. Watchlist : BBRI, BBNI, BBCA, BMRI, BBTN, UNVR, ACES, MAPI, RALS, MPPA, GIAA, ASSA, IMAS, ASII, TLKM, EXCL, GOTO, BUKA, BELI Source :","","bbri"
"2023-01-03","Ini Alasan BRI (BBRI) Bagi Dividen Interim Jumbo Rp 8,63 Triliun","","bbri"
"2023-01-03","BBRI Distribusikan Dividen Interim Rp8,63 Triliun ke Pemegang Saham https://receh.in/2023/01/bbri-distribusikan-dividen-interim.html","","bbri"
"2023-01-03","IHSG Naik ke 6.889 Sesi I, Saham BBRI, GOTO, BUMI Cuan https://market.bisnis.com/read/20230103/7/1614525/ihsg-naik-ke-6889-sesi-i-saham-bbri-goto-bumi-cuan?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2023-01-03","Tahun 2025/2026 Punya Rumah sendiri, Mobil Civic, motor Kawasaki ZR25RR. #Saham 150lot MDKA 270lot ANTM 40Lot BBRI 30lot BBCA 50lot GGRM #cryptocurrency $ADA $Doge $Link $Matic $XRP","","bbri"
"2023-01-03","Tahun lalu TLKM dan GOTO menjadi pemberat IHSG. Dua hari pertama di tahun 2023, GOTO dan TLKM justru menjadi penggerak positif IHSG. Mari kita saksikan apakah akan berlanjut.","","tlkm"
"2023-01-03","sp 4/1 : 1. ptpp wskt amrt tlkm axioo. 2. bebs smbr kino wiim buka admr ptba. 3. panr","","tlkm"
"2023-01-03","IHSG Ditutup Menguat ke 6.888,7, Saham TLKM-BMRI Pimpin Kenaikan Big Cap","","tlkm"
"2023-01-03","Lampaui Target BI, Inflasi 2022 Sebesar 5,51% YoY. Watchlist : BBRI, BBNI, BBCA, BMRI, BBTN, UNVR, ACES, MAPI, RALS, MPPA, GIAA, ASSA, IMAS, ASII, TLKM, EXCL, GOTO, BUKA, BELI Source :","","tlkm"
"2023-01-03","Setelah 8 tahun ganti Presiden, menterinya jg gonta-ganti (baik MenBUMN maupun MenKominfo), peringkat internet kita masih gak jauh beda. Ini statemen komisaris TLKM merangkap StafSus Men-BUMN.","","tlkm"
"2023-01-03","IHSG Berbalik Naik, TLKM dan GOTO Jadi Penopang (2 Januari 2023) https://dataindonesia.id/bursa-keuangan/detail/ihsg-berbalik-naik-tlkm-dan-goto-jadi-penopang-2-januari-2023","","tlkm"
"2023-01-03","$TLKM Harga ditutup di atas EMA5,10 dan membentuk pola white marubozu yang merupakan sinyal bullish continuation, stochastic golden cross dan MACD histogram divergence positif. Current Price : 3.800 Take Profit 1 : 3.850 Take Profit 2 : 3.900 Cut Loss : < 3.700","","tlkm"
"2023-01-03","$TLKM Rekomendasi : Buy Time Horizon 1 - 5 hari IndiHome mencatat konsumsi data masyarakat melalui IndiHome telah menembus 60 petabyte (60 juta gigabyte) dengan jumlah perangkat yang terhubung dalam jaringan IndiHome mencapai >180 juta perangkat.","","tlkm"
"2023-01-03","Kapan aja dan di mana aja, kamu bisa cek jumlah Livinpoin, lho. Bisa via aplikasi atau website Poin Mandiri. Kalo poinnya uda... https://x.com/bankmandiri/status/1609836941301927937#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/BoaxjXt","","bmri"
"2023-01-03","Kapan aja dan di mana aja, kamu bisa cek jumlah Livinpoin, lho. Bisa via aplikasi atau website Poin Mandiri. Kalo poinnya uda... https://x.com/bankmandiri/status/1609836941301927937#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/IEye0w5","","bmri"
"2023-01-03","Pada kuartal III 2022, pendapatan PT Indosat Tbk (ISAT) meroket 49,77% dibandingkan kuartal III pada tahun lalu. Namun, Laba Bersih yang Dapat Diatribusikan Kepada Pemilik Entitas Induk merosot 36,43% dibandingkan periode yang sama pada tahun 2021. #BEI #IDX #LK2022Q3 #Saham","","isat"
"2023-01-03","Lampaui Target BI, Inflasi 2022 Sebesar 5,51% YoY. Watchlist : BBRI, BBNI, BBCA, BMRI, BBTN, UNVR, ACES, MAPI, RALS, MPPA, GIAA, ASSA, IMAS, ASII, TLKM, EXCL, GOTO, BUKA, BELI Source :","","unvr"
"2023-01-04","Nyaris Bangkrut, Pengusaha Anyaman Rotan Ini Pulih dan Semakin Tangguh Berkat BRI https://fajar.co.id/2023/01/04/nyaris-bangkrut-pengusaha-anyaman-rotan-ini-pulih-dan-semakin-tangguh-berkat-bri/#BBRI#BRI#UMKM","","bbri"
"2023-01-04","Berita terbaru: Nyaris Bangkrut, Pengusaha Anyaman Rotan Ini Pulih dan Semakin Tangguh Berkat BRI https://beritamanado.com/nyaris-bangkrut-pengusaha-anyaman-rotan-ini-pulih-dan-semakin-tangguh-berkat-bri/#BBRI#bri#UMKM","","bbri"
"2023-01-04","Investor Asing Masih Catatkan Net Sell, Saham BBRI, BBCA, hingga EXCL Paling Banyak Dilego","","bbri"
"2023-01-04","Sejumlah saham dengan kapitalisasi pasar besar dilepas investor asing pada perdagangan Rabu kemarin. http://dlvr.it/SgP2sJ","","bbri"
"2023-01-04","kalau bbri harusnya gapapa sih, kalau ada uang dingin avg down aja bertahap, toh minusnya juga masih 3% an sih, masih kecil ini mah. sebelumnya pilih bbri alasan belinya apa?","","bbri"
"2023-01-04","PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) telah melaksanakan HMETD dalam PMHMETD X PT Bank Raya Indonesia Tbk (AGRO) sebanyak 1.988.686.436 #saham di harga Rp500 per saham pada 19 Desember 2022. Setelah transaksi tersebut, BBRI memiliki 21.487.162.037 saham AGRO. #BEI #IDX","","bbri"
"2023-01-04","kenapa si bbri ini gak pernah diatas angka 5000?","","bbri"
"2023-01-04","BBRI serok ngab","","bbri"
"2023-01-04","kalo all in BBCA, BBRI, TLKM sekaligus aman kali ya","","bbri"
"2023-01-04","ADRO jebol dalem dari MA200 BSSR jebol 1 tick MA200 MBAP deket area MA200 BBCA jebol MA100 BBRI pas di MA50 enak banget buat nyicil, tp dana nya kepake buat rentetan e-ipo bulan ini","","bbri"
"2023-01-04","Guyur Pemegang Saham Hingga Rp 8 T, Transaksi BBRI Teraktif! https://cnbcindonesia.com/market/20230104112446-17-402687/guyur-pemegang-saham-hingga-rp-8-t-transaksi-bbri-teraktif?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","","bbri"
"2023-01-04","IHSG Diprediksi Rebound, BNI Sekuritas Rekomendasikan Saham BBRI, ADRO, BRPT, JSMR, KLBF, dan TBIG! https://stockwatch.id/ihsg-diprediksi-rebound-bni-sekuritas-rekomendasikan-saham-bbri-adro-brpt-jsmr-klbf-dan-tbig/lewat@StockWatch","","bbri"
"2023-01-04","IHSG Hari Ini Bisa Hijau, Beli Saham ADRO, BBRI hingga BRPT","","bbri"
"2023-01-04","BBRI - BUY 4.820 - 4.850 target 4.905/4.940 stop loss di bawah 4.760 ADRO - BUY 3.470 - 3.500 target 3.590/3.700 stop loss di bawah 3.400 BRPT - BUY 800 - 810 target 830/850 stop loss di bawah 765 JSMR - BUY 3.120 - 3.150 target 3.200/3.240 stop loss di bawah 3.060","","bbri"
"2023-01-04","Stock picks: BBRI, ADRO, BRPT, JSMR, KLBF, TBIG","","bbri"
"2023-01-04","Stock Picks 4 Januari 2023 BBRI Spec Buy dengan support di 4830, cutloss jika break di bawah 4780. Jika tidak break di bawah 4780, potensi naik ke 4900-4970 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","","bbri"
"2023-01-04","Saham Anthony Salim Indofood (ICBP) Gusur Adaro (ADRO) dari Top 10 Market Cap https://market.bisnis.com/read/20230104/192/1615166/saham-anthony-salim-indofood-icbp-gusur-adaro-adro-dari-top-10-market-cap?utm_source=dlvr.it&utm_medium=twitter","Positif","icbp"
"2023-01-04","Makin Gurih Saham Indofood CBP (ICBP) di Era Normalisasi Harga Gandum https://market.bisnis.com/read/20230104/192/1615099/makin-gurih-saham-indofood-cbp-icbp-di-era-normalisasi-harga-gandum?utm_source=dlvr.it&utm_medium=twitter","Positif","icbp"
"2023-01-04","Blue chips dan royal dividen aja kok kak. HEXA, PTBA, DMAS, ICBP, INDF, UNVR plus si keparat SRIL yg kena jebakan betmen","Positif","icbp"
"2023-01-04","#kafein kegagalan utk tembus level 6911 dan kegagalan #TLKM sbg trigger naik, membuat market lebih mudah terkoreksi, close di 6813 yg berarti dibatas atas sideways 6826-6810, dengan batas bawah 6784 atau 6815","","tlkm"
"2023-01-04","Anjir gw kira TLKM","","tlkm"
"2023-01-04","UDAH DM GAK DIBALES PULA SEKARANG. Iya tauu, tapi kenapa jawabnya kayak tempelate bot gt. Mana sampe sekarang uang saya gak balik . Dasar pencuri. Dosa lu semua. Aku doakan biar anjlok saham tlkm mampus lu goto anjlok","","tlkm"
"2023-01-04","Anak Usaha Telkom (TLKM) Indihome Fokus Pengembangan Jaringan di 2023 http://dlvr.it/SgM12G","","tlkm"
"2023-01-04","kalo all in BBCA, BBRI, TLKM sekaligus aman kali ya","","tlkm"
"2023-01-04","Tlkm GWS njir","","tlkm"
"2023-01-04","Indeks Harga Saham Gabungan (IHSG) terlihat melakukan rebound dan breakout resistance garis MA5. https://mediaasuransinews.co.id/market/ihsg-terlihat-rebound-cermati-tlkm-smgr-hrum-indy/","","tlkm"
"2023-01-04","IHSG Diprediksi Menguat, TLKM, SMGR, HRUM dan INDY Jadi Saham Pilihan RHB Sekuritas","","tlkm"
"2023-01-04","Gunakan Mandiri Tabungan Bisnis, bebas biaya transaksi, buka segera Mandiri Tabungan Bisnis kamu di kantor cabang Bank Mandiri terdekat. Info selengkapnya, klik http://bmri.id/bebasbiayamtb#bankmandiri","","bmri"
"2023-01-04","Nikmati kemudahan pembukaan rekening secara online, tanpa perlu datang ke cabang. Setoran awal mulai dari Rp50 ribu dan biaya admin hanya Rp5 ribu. Info selengkapnya, klik http://bmri.id/tabmuonline#bankmandiri","","bmri"
"2023-01-04","Pilih Mandiri Kartu Kredit buat belanja memakai QRIS Super App Livin by Mandiri. Tinggal scan, semua jadi Makin Easy! Info lengkap, klik http://bmri.id/qriscc#bankmandiri","","bmri"
"2023-01-04","Saham Bank Mandiri (BMRI) terpantau melesat pada perdagangan sesi I Rabu (4/1/2023). Bahkan, saham BMRI juga mjd saham yg mampu menahan koreksi IHSG Pd sesi I hari ini, di mana saham BMRI membantu menahan koreksi IHSG mencapai 4,82 indeks poin. #bankmandiri","","bmri"
"2023-01-04","Bos Bank Mandiri Rogoh Kocek Dalam Buat Tambah Kepemilikan, Saham BMRI Langsung Ngacir https://wartaekonomi.co.id/read471102/bos-bank-mandiri-rogoh-kocek-dalam-buat-tambah-kepemilikan-saham-bmri-langsung-ngacir","","bmri"
"2023-01-04","PT Rukun Raharja Tbk (RAJA) meraih pinjaman dari PT Bank Mandiri (Persero) Tbk (BMRI) sebesar USD 30 juta atau sekitar Rp 467,07 miliar (asumsi kurs Rp 15.569 per dolar AS). https://m.liputan6.com/saham/read/5170260/rukun-raharja-kantongi-pinjaman-setara-rp-46707-miliar-dari-bank-mandiri","","bmri"
"2023-01-04","Sekarang kamu bisa pilih #MandiriKartuKredit buat belanja pakai QRIS Super App Livin by Mandiri lho. #Tinggalscan, semua jadi #MakinEasy! Yuk, aktifin kartu kredit kamu sekarang! Info lengkap, klik http://bmri.id/qriscc#livingalivelylife#livinbymandiri","","bmri"
"2023-01-04","Intip Rekomendasi dan Target Harga Saham BMRI hingga BBCA https://market.bisnis.com/read/20230104/7/1615047/intip-rekomendasi-dan-target-harga-saham-bmri-hingga-bbca?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2023-01-04","#Bank Mandiri (BMRI) Salurkan Dana Klaim Covid-19 Lebih dari Rp100 Triliun - http://Bisnis.com#Covid#Covid19https://news.google.com/__i/rss/rd/articles/CBMifWh0dHBzOi8vZmluYW5zaWFsLmJpc25pcy5jb20vcmVhZC8yMDIzMDEwNC85MC8xNjE0OTAzL2JhbmstbWFuZGlyaS1ibXJpLXNhbHVya2FuLWRhbmEta2xhaW0tY292aWQtMTktbGViaWgtZGFyaS1ycDEwMC10cmlsaXVu0gF5aHR0cHM6Ly9tLmJpc25pcy5jb20vYW1wL3JlYWQvMjAyMzAxMDQvOTAvMTYxNDkwMy9iYW5rLW1hbmRpcmktYm1yaS1zYWx1cmthbi1kYW5hLWtsYWltLWNvdmlkLTE5LWxlYmloLWRhcmktcnAxMDAtdHJpbGl1bg?oc=5","","bmri"
"2023-01-04","Bank Mandiri (BMRI) Salurkan Dana Klaim Covid-19 Lebih dari Rp100 Triliun https://finansial.bisnis.com/read/20230104/90/1614903/bank-mandiri-bmri-salurkan-dana-klaim-covid-19-lebih-dari-rp100-triliun?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2023-01-04","Wujudin resolusi tahun baru bareng #MandiriKSM! Yuk, ajuin kredit dengan berbagai benefit, mulai dari limit s/d Rp1,5 M, angsuran mulai Rp3 jutaan, tenor hingga 15 tahun, proses gampang dan cepat. Berlaku s/d 31 Januari 2023. Info: http://bmri.id/ksm#mandiripromo","","bmri"
"2023-01-04","Sahabat, gunakan Mandiri Tabungan Bisnis, bebas biaya transaksi, gak bikin cuan tipis. Yuk, buka segera Mandiri Tabungan Bisnis... https://x.com/bankmandiri/status/1610184226997141507#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/6MFU8sg","","bmri"
"2023-01-04","Jelajahi luar negeri dengan kemudahan transaksi menggunakan #MandiriDebit VISA. Didukung oleh jaringan VISA di seluruh dunia, kamu bisa belanja dan tarik tunai dengan lancar dan mudah. Info selengkapnya, klik http://bmri.id/debitlugri#debitinajapakemandiri","","bmri"
"2023-01-04","Dapatkan berbagai layanan istimewa Mandiri KPR khusus untuk Nasabah Mandiri Prioritas. Mulai dari limit kredit lebih besar hingga Rp5 miliar, simplifikasi dokumen, hingga bebas asuransi jiwa. Berlaku hingga 31 Maret 2024. Info, klik http://bmri.id/kprprioritas#mandiripromo","","bmri"
"2023-01-04","Belanja kebutuhan di Indomaret pakai #MandiriKartuKredit, bisa tebus murah produk pilihan lho, Cardholders. Berlaku di seluruh outlet Indomaret dan Ceriamart hingga 31 Maret 2023. Info: http://bmri.id/indomarethth#mandiripromo","","bmri"
"2023-01-04","Rogoh Kocek Rp995 Juta, Darmawan Junaidi Kembali Tambah Lembar Saham BMRI https://wartaekonomi.co.id/read471051/rogoh-kocek-rp995-juta-darmawan-junaidi-kembali-tambah-lembar-saham-bmri","","bmri"
"2023-01-04","Sahabat, yuk nikmatin menu KFC sepuasnya dan dapetin diskon s/d 30% dengan tukar Livinpoin pake #MandiriKartuKredit atau #MandiriDebit. Berlaku untuk transaksi di seluruh outlet KFC hingga 31 Januari 2023. Info, klik http://bmri.id/kfclp#mandiripromo#livinpoin","","bmri"
"2023-01-04","Sambut tahun baru dengan furniture baru dari Informa! Ada diskon s/d 50% + 50% via tukar #Livinpoin pakai #MandiriKartuKredit / #MandiriDebit. Berlaku hingga 15 Januari 2023. Info: http://bmri.id/informayes#mandiripromo","","bmri"
"2023-01-04","Sahabat, gunakan Mandiri Tabungan Bisnis, bebas biaya transaksi, gak bikin cuan tipis. Yuk, buka segera Mandiri Tabungan Bisnis... https://x.com/bankmandiri/status/1610184226997141507#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/Na5yqVe","","bmri"
"2023-01-04","Muhammad Buldansyah, Direktur PT Indosat Tbk (ISAT), membeli 60.000 saham ISAT dengan harga Rp5.600 per saham pada 12 Desember 2022. Setelah transaksi tersebut, Muhammad Buldansyah memiliki 245.000 (0,003%) saham ISAT. #BEI #IDX #Saham","","isat"
"2023-01-04","Blue chips dan royal dividen aja kok kak. HEXA, PTBA, DMAS, ICBP, INDF, UNVR plus si keparat SRIL yg kena jebakan betmen","","unvr"
"2023-01-04","Stock Picks 4 Januari 2023 UNVR Spec Buy dengan support di 4600, cutloss jika break di bawah 4550. Jika tidak break di bawah 4550, potensi naik ke 4700-4750 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","","unvr"
"2023-01-04","Untuk FMCG ada UNVR, tapi unilever itu harganya udah ketinggian katanya. Sektor properti dan infrastruktur katanya jangan beli karena pembangunan lagi melambat.","","unvr"
