,Tweet Preprocessed,Sentimen,bbri,saham,nya,tlkm,bmri,unvr,beli,turun,bbca,ihsg,saham bbri,harga,banget,gue,sih,dividen,bank,asing,bbni,nih,jual,bbri bmri,kemarin,kayak,bbca bbri,serok,bri,masuk,lot,kuat,laba,icbp,merah,bagus,indonesia,investor,cuan,buy,tutup,moga,bbri turun,bbri bbca,lumayan,pakai,beli bbri,goto,kerja,minus,lihat,bmri bbri
12,beli saham bbri bbca bmri,positif,0.1508,0.2069,0.0,0.0,0.2467,0.0,0.2961,0.0,0.2864,0.0,0.3399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,beli nya bbni bbri bmri bbca kayak nabung bank beli,positif,0.1028,0.0,0.1493,0.0,0.1683,0.0,0.3419,0.0,0.1953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2316,0.0,0.2421,0.0,0.0,0.2558,0.0,0.2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,nya dum dum saham bbri,positif,0.3151,0.4324,0.4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,bbri bmri banget,negatif,0.2551,0.0,0.0,0.0,0.4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,bbri bmri banget,negatif,0.2551,0.0,0.0,0.0,0.4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,nih beli bbri,positif,0.2172,0.0,0.0,0.0,0.0,0.0,0.4265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0
18,bbri bmri serok,positif,0.2345,0.0,0.0,0.0,0.3837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833,0.0,0.0,0.0,0.6764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,bbri bmri serok,positif,0.2345,0.0,0.0,0.0,0.3837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833,0.0,0.0,0.0,0.6764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,beli saham bbri bmri lumayan lot deviden lumayan,positif,0.1012,0.1389,0.0,0.0,0.1656,0.0,0.1987,0.0,0.0,0.0,0.2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517,0.0,0.0,0.0,0.0,0.0,0.0,0.2849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,ppatk bbca bbri turun gue kemarin beli,negatif,0.1077,0.0,0.0,0.0,0.0,0.0,0.2115,0.212,0.2046,0.0,0.0,0.0,0.0,0.2533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2586,0.0,0.2772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,dirkeu bri jelas biang kerok harga saham bbri turun,negatif,0.1266,0.1738,0.0,0.0,0.0,0.0,0.0,0.2493,0.0,0.0,0.2854,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,bbca bbri bmri aces unvr,positif,0.158,0.0,0.0,0.0,0.2586,0.3117,0.0,0.0,0.3002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931,0.0,0.0,0.4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,bbca bbri bmri aces unvr,positif,0.158,0.0,0.0,0.0,0.2586,0.3117,0.0,0.0,0.3002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931,0.0,0.0,0.4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,trading idea bbri bbca bbni tlkm bbtn isat ihsg technical view ihsg tutup turun kemarin serta net sell asing saham jual asing bbca bbri bmri tlkm bbni,negatif,0.0788,0.0638,0.0,0.129,0.0761,0.0,0.0,0.0916,0.1496,0.1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1811,0.1855,0.0,0.1106,0.1157,0.1117,0.0,0.1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182,0.0,0.0,0.1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,trading idea bbri bbca bbni tlkm bbtn isat ihsg technical view ihsg tutup turun kemarin serta net sell asing saham jual asing bbca bbri bmri tlkm bbni,negatif,0.0788,0.0638,0.0,0.129,0.0761,0.0,0.0,0.0916,0.1496,0.1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1811,0.1855,0.0,0.1106,0.1157,0.1117,0.0,0.1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182,0.0,0.0,0.1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,bahas index ihsg saham indonesia turun derastis saham bank bbca bbni bmri bbri turun,negatif,0.0718,0.1667,0.0,0.0,0.1174,0.0,0.0,0.2392,0.1363,0.1445,0.0,0.0,0.0,0.0,0.0,0.0,0.1616,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205
28,goto dividen hmmm bssr bbca bbri mantap nderrr bris lumayan metangkak,positif,0.1336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537,0.0,0.0,0.0,0.0,0.0,0.0,0.3141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864,0.0,0.0,0.3822,0.0,0.0,0.0,0.0
29,harga memecoin saham bank indonesia memecoin wif doge shib popcat saham bank indonesia bbca bbri bmri bbni memecoin bank indonesia,negatif,0.0682,0.1586,0.0,0.0,0.1117,0.0,0.0,0.0,0.1296,0.0,0.0,0.1457,0.0,0.0,0.0,0.0,0.3226,0.0,0.1607,0.0,0.0,0.1697,0.0,0.0,0.1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,bmri bbri bbni moga,positif,0.1676,0.0,0.0,0.0,0.2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479
31,sih tunggu harga saham bbri turun saham bbri turun benar sih beli saham bbri balikin saham pinjeman sih cuan saham short sell,positif,0.123,0.2099,0.0,0.0,0.0,0.0,0.1151,0.1953,0.0,0.0,0.2772,0.1252,0.0,0.0,0.2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,lot bbca bbri bmri,positif,0.1448,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603,0.0,0.0,0.3726,0.0,0.0,0.0,0.4078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,bbri bmri bbni minus,negatif,0.1709,0.0,0.0,0.0,0.2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024,0.0,0.0,0.4251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142,0.0,0.0
34,bbri bmri bbni minus,negatif,0.1709,0.0,0.0,0.0,0.2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024,0.0,0.0,0.4251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142,0.0,0.0
35,bluechip bagus kali kerja nya lihat unvr harga nya lihat tlkm saham bagus big bank bbri bmri bbca bbni turun harga nya asing distribusi orang masuk saham money management bagus stres,negatif,0.0402,0.0935,0.1226,0.0659,0.0658,0.0794,0.0,0.0792,0.0764,0.0,0.0,0.1455,0.0,0.0,0.0,0.0,0.0906,0.0925,0.0947,0.0,0.0,0.1001,0.0,0.0,0.0,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1127,0.0,0.1949,0.0
36,bluechip bagus kali kerja nya lihat unvr harga nya lihat tlkm saham bagus big bank bbri bmri bbca bbni turun harga nya asing distribusi orang masuk saham money management bagus stres,negatif,0.0402,0.0935,0.1226,0.0659,0.0658,0.0794,0.0,0.0792,0.0764,0.0,0.0,0.1455,0.0,0.0,0.0,0.0,0.0906,0.0925,0.0947,0.0,0.0,0.1001,0.0,0.0,0.0,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1127,0.0,0.1949,0.0
37,bluechip bagus kali kerja nya lihat unvr harga nya lihat tlkm saham bagus big bank bbri bmri bbca bbni turun harga nya asing distribusi orang masuk saham money management bagus stres,negatif,0.0402,0.0935,0.1226,0.0659,0.0658,0.0794,0.0,0.0792,0.0764,0.0,0.0,0.1455,0.0,0.0,0.0,0.0,0.0906,0.0925,0.0947,0.0,0.0,0.1001,0.0,0.0,0.0,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1127,0.0,0.1949,0.0
38,ihsg tutup kuat saham bbri bmri bbca laris,positif,0.0997,0.1368,0.0,0.0,0.1631,0.0,0.0,0.0,0.1894,0.2007,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,ihsg tutup kuat saham bbri bmri bbca laris,positif,0.0997,0.1368,0.0,0.0,0.1631,0.0,0.0,0.0,0.1894,0.2007,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,bmri bbri bbca langsung,positif,0.1736,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.3297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496
41,bmri bbri bbca langsung,positif,0.1736,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.3297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496
42,ihsg technical view ihsg kemarin tutup turun serta net sell asing miliar saham jual asing bbca bbri bmri bbni tlkm,negatif,0.0561,0.077,0.0,0.0919,0.0918,0.0,0.0,0.1104,0.1066,0.1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2184,0.1321,0.0,0.1333,0.1395,0.1347,0.0,0.1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,adu kencang reli saham bank kbmi bmri bbri bbca bbni laju laba jumbo,positif,0.0939,0.1289,0.0,0.0,0.1537,0.0,0.0,0.0,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116,0.0,0.2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684
44,sufa beli bbri bbca jangka,positif,0.1634,0.0,0.0,0.0,0.0,0.0,0.3208,0.0,0.3103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0
45,saham bbri bbca kali,positif,0.1884,0.2586,0.0,0.0,0.0,0.0,0.0,0.0,0.3579,0.0,0.4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,bris bbni bmri bbri bbca tuh banget utang nya,negatif,0.1076,0.0,0.1562,0.0,0.176,0.0,0.0,0.0,0.2043,0.0,0.0,0.0,0.2522,0.0,0.0,0.0,0.0,0.0,0.2533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074
47,bris bbni bmri bbri bbca tuh banget utang nya,negatif,0.1076,0.0,0.1562,0.0,0.176,0.0,0.0,0.0,0.2043,0.0,0.0,0.0,0.2522,0.0,0.0,0.0,0.0,0.0,0.2533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074
48,lumayan serok bbri bbca,positif,0.1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305,0.4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,serok bbca bbri bmri,positif,0.1406,0.0,0.0,0.0,0.2301,0.0,0.0,0.0,0.2671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3498,0.0,0.0,0.3619,0.4057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
