,Tweet Preprocessed,Sentimen,bbri,tlkm,saham,unvr,bmri,nya,beli,icbp,bbca,ihsg,bank,top,indonesia,bbni,isat,asi,buy,turun,lot,net,info,aktivasi,harga,tbk,mandiri,kuat,dapat,hmsp,saham bbri,ggrm,pakai,sesi,untr,sahabat,saham tlkm,foreign,triliun,top foreign,foreign net,bbtn,idr,sell,rekomendasi,gue,utama,nih,sih,bank mandiri,yuk,asing
10,top foreign net buy bbri bmri bbca tlkm unvr top foreign net sell bbni isat towr cpin tins,positif,0.0778,0.0816,0.0,0.0929,0.0914,0.0,0.0,0.0,0.1127,0.0,0.0,0.2396,0.0,0.1221,0.1446,0.0,0.1347,0.0,0.0,0.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872,0.0,0.2893,0.2893,0.0,0.0,0.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,top foreign net buy bbri bmri bbca tlkm unvr top foreign net sell bbni isat towr cpin tins,positif,0.0778,0.0816,0.0,0.0929,0.0914,0.0,0.0,0.0,0.1127,0.0,0.0,0.2396,0.0,0.1221,0.1446,0.0,0.1347,0.0,0.0,0.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872,0.0,0.2893,0.2893,0.0,0.0,0.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,top foreign net buy bbri bmri bbca tlkm unvr top foreign net sell bbni isat towr cpin tins,positif,0.0778,0.0816,0.0,0.0929,0.0914,0.0,0.0,0.0,0.1127,0.0,0.0,0.2396,0.0,0.1221,0.1446,0.0,0.1347,0.0,0.0,0.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872,0.0,0.2893,0.2893,0.0,0.0,0.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,top foreign net buy tlkm bbri bmri bbca top foreign net sell asi scma mncn bbni,positif,0.081,0.0849,0.0,0.0,0.0951,0.0,0.0,0.0,0.1172,0.0,0.0,0.2492,0.0,0.1269,0.0,0.1332,0.1401,0.0,0.0,0.2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987,0.0,0.3008,0.3008,0.0,0.0,0.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,top foreign net buy tlkm bbri bmri bbca top foreign net sell asi scma mncn bbni,positif,0.081,0.0849,0.0,0.0,0.0951,0.0,0.0,0.0,0.1172,0.0,0.0,0.2492,0.0,0.1269,0.0,0.1332,0.1401,0.0,0.0,0.2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987,0.0,0.3008,0.3008,0.0,0.0,0.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,top foreign net buy tlkm bbri bmri bbca top foreign net sell asi scma mncn bbni,positif,0.081,0.0849,0.0,0.0,0.0951,0.0,0.0,0.0,0.1172,0.0,0.0,0.2492,0.0,0.1269,0.0,0.1332,0.1401,0.0,0.0,0.2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987,0.0,0.3008,0.3008,0.0,0.0,0.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,top foreign net buy bbri bmri pgas indf hmsp top foreign net sell untr bbca asi bbni ggrm,positif,0.07,0.0,0.0,0.0,0.0822,0.0,0.0,0.0,0.1013,0.0,0.0,0.2154,0.0,0.1098,0.0,0.1152,0.1211,0.0,0.0,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272,0.0,0.1323,0.0,0.0,0.1329,0.0,0.0,0.2582,0.0,0.2601,0.2601,0.0,0.0,0.1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,top foreign net buy bbri bmri pgas indf hmsp top foreign net sell untr bbca asi bbni ggrm,positif,0.07,0.0,0.0,0.0,0.0822,0.0,0.0,0.0,0.1013,0.0,0.0,0.2154,0.0,0.1098,0.0,0.1152,0.1211,0.0,0.0,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272,0.0,0.1323,0.0,0.0,0.1329,0.0,0.0,0.2582,0.0,0.2601,0.2601,0.0,0.0,0.1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,top foreign net buy bbri bmri asi untr pgas top foreign net sell isat mncn ggrm adro unvr,positif,0.0733,0.0,0.0,0.0876,0.0861,0.0,0.0,0.0,0.0,0.0,0.0,0.2257,0.0,0.0,0.1362,0.1207,0.1269,0.0,0.0,0.2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386,0.0,0.0,0.1393,0.0,0.0,0.2706,0.0,0.2725,0.2725,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,top foreign net buy bbri bmri asi untr pgas top foreign net sell isat mncn ggrm adro unvr,positif,0.0733,0.0,0.0,0.0876,0.0861,0.0,0.0,0.0,0.0,0.0,0.0,0.2257,0.0,0.0,0.1362,0.1207,0.1269,0.0,0.0,0.2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386,0.0,0.0,0.1393,0.0,0.0,0.2706,0.0,0.2725,0.2725,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,top foreign net buy bbri bmri asi untr pgas top foreign net sell isat mncn ggrm adro unvr,positif,0.0733,0.0,0.0,0.0876,0.0861,0.0,0.0,0.0,0.0,0.0,0.0,0.2257,0.0,0.0,0.1362,0.1207,0.1269,0.0,0.0,0.2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386,0.0,0.0,0.1393,0.0,0.0,0.2706,0.0,0.2725,0.2725,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,top foreign net buy bbca tkim itmg icbp hmsp top foreign net sell bbri bmri kija untr smgr,positif,0.0773,0.0,0.0,0.0,0.0908,0.0,0.0,0.1241,0.1119,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.1338,0.0,0.0,0.2571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405,0.0,0.0,0.0,0.0,0.1468,0.0,0.0,0.2853,0.0,0.2873,0.2873,0.0,0.0,0.1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,top foreign net buy bbca tkim itmg icbp hmsp top foreign net sell bbri bmri kija untr smgr,positif,0.0773,0.0,0.0,0.0,0.0908,0.0,0.0,0.1241,0.1119,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.1338,0.0,0.0,0.2571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405,0.0,0.0,0.0,0.0,0.1468,0.0,0.0,0.2853,0.0,0.2873,0.2873,0.0,0.0,0.1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,top foreign net buy bbri bbca tlkm asi hmsp top foreign net sell bmri towr untr kaef wskt,positif,0.0745,0.0781,0.0,0.0,0.0875,0.0,0.0,0.0,0.1079,0.0,0.0,0.2293,0.0,0.0,0.0,0.1226,0.1289,0.0,0.0,0.2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354,0.0,0.0,0.0,0.0,0.1415,0.0,0.0,0.2749,0.0,0.2769,0.2769,0.0,0.0,0.1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,top foreign net buy bbri bbca tlkm asi hmsp top foreign net sell bmri towr untr kaef wskt,positif,0.0745,0.0781,0.0,0.0,0.0875,0.0,0.0,0.0,0.1079,0.0,0.0,0.2293,0.0,0.0,0.0,0.1226,0.1289,0.0,0.0,0.2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354,0.0,0.0,0.0,0.0,0.1415,0.0,0.0,0.2749,0.0,0.2769,0.2769,0.0,0.0,0.1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,top foreign net buy bbri bbca tlkm asi hmsp top foreign net sell bmri towr untr kaef wskt,positif,0.0745,0.0781,0.0,0.0,0.0875,0.0,0.0,0.0,0.1079,0.0,0.0,0.2293,0.0,0.0,0.0,0.1226,0.1289,0.0,0.0,0.2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354,0.0,0.0,0.0,0.0,0.1415,0.0,0.0,0.2749,0.0,0.2769,0.2769,0.0,0.0,0.1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,top foreign net buy icbp bbca tlkm bbri bbni top foreign net sell bdmn pgas intp eraa ggrm,positif,0.0775,0.0812,0.0,0.0,0.0,0.0,0.0,0.1243,0.1121,0.0,0.0,0.2384,0.0,0.1215,0.0,0.0,0.134,0.0,0.0,0.2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464,0.0,0.0,0.0,0.0,0.0,0.2858,0.0,0.2879,0.2879,0.0,0.0,0.1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,top foreign net buy icbp bbca tlkm bbri bbni top foreign net sell bdmn pgas intp eraa ggrm,positif,0.0775,0.0812,0.0,0.0,0.0,0.0,0.0,0.1243,0.1121,0.0,0.0,0.2384,0.0,0.1215,0.0,0.0,0.134,0.0,0.0,0.2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464,0.0,0.0,0.0,0.0,0.0,0.2858,0.0,0.2879,0.2879,0.0,0.0,0.1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,top foreign net buy tlkm ggrm excl indf wika top foreign net sell bbca bbri bbni asi untr,positif,0.0727,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,0.0,0.0,0.2239,0.0,0.1141,0.0,0.1197,0.1258,0.0,0.0,0.2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1374,0.0,0.0,0.1381,0.0,0.0,0.2684,0.0,0.2703,0.2703,0.0,0.0,0.1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,top foreign net buy tlkm ggrm excl indf wika top foreign net sell bbca bbri bbni asi untr,positif,0.0727,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,0.0,0.0,0.2239,0.0,0.1141,0.0,0.1197,0.1258,0.0,0.0,0.2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1374,0.0,0.0,0.1381,0.0,0.0,0.2684,0.0,0.2703,0.2703,0.0,0.0,0.1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,top foreign net buy bbca unvr tlkm btps indf top foreign net sell bbni bbri bmri untr smgr,positif,0.0753,0.079,0.0,0.0899,0.0885,0.0,0.0,0.0,0.109,0.0,0.0,0.2318,0.0,0.1181,0.0,0.0,0.1303,0.0,0.0,0.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.2779,0.0,0.2799,0.2799,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,top foreign net buy bbca unvr tlkm btps indf top foreign net sell bbni bbri bmri untr smgr,positif,0.0753,0.079,0.0,0.0899,0.0885,0.0,0.0,0.0,0.109,0.0,0.0,0.2318,0.0,0.1181,0.0,0.0,0.1303,0.0,0.0,0.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.2779,0.0,0.2799,0.2799,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,top foreign net buy bbca unvr tlkm btps indf top foreign net sell bbni bbri bmri untr smgr,positif,0.0753,0.079,0.0,0.0899,0.0885,0.0,0.0,0.0,0.109,0.0,0.0,0.2318,0.0,0.1181,0.0,0.0,0.1303,0.0,0.0,0.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.2779,0.0,0.2799,0.2799,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,top foreign net buy bbca unvr tlkm btps indf top foreign net sell bbni bbri bmri untr smgr,positif,0.0753,0.079,0.0,0.0899,0.0885,0.0,0.0,0.0,0.109,0.0,0.0,0.2318,0.0,0.1181,0.0,0.0,0.1303,0.0,0.0,0.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.2779,0.0,0.2799,0.2799,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,top foreign net buy bbri bmri tlkm wskt bsde top foreign net sell bbni inkp bbca tkim bbtn,positif,0.0781,0.0819,0.0,0.0,0.0918,0.0,0.0,0.0,0.1131,0.0,0.0,0.2405,0.0,0.1225,0.0,0.0,0.1352,0.0,0.0,0.2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883,0.0,0.2904,0.2904,0.148,0.0,0.1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,top foreign net buy bbri bmri tlkm wskt bsde top foreign net sell bbni inkp bbca tkim bbtn,positif,0.0781,0.0819,0.0,0.0,0.0918,0.0,0.0,0.0,0.1131,0.0,0.0,0.2405,0.0,0.1225,0.0,0.0,0.1352,0.0,0.0,0.2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883,0.0,0.2904,0.2904,0.148,0.0,0.1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,top foreign net buy bbri bmri tlkm wskt bsde top foreign net sell bbni inkp bbca tkim bbtn,positif,0.0781,0.0819,0.0,0.0,0.0918,0.0,0.0,0.0,0.1131,0.0,0.0,0.2405,0.0,0.1225,0.0,0.0,0.1352,0.0,0.0,0.2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883,0.0,0.2904,0.2904,0.148,0.0,0.1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,top foreign net buy bbca eraa akra btps tram top foreign net sell bmri bbri tlkm asi untr,positif,0.0774,0.0811,0.0,0.0,0.0909,0.0,0.0,0.0,0.112,0.0,0.0,0.2382,0.0,0.0,0.0,0.1274,0.1339,0.0,0.0,0.2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.2856,0.0,0.2876,0.2876,0.0,0.0,0.1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,top foreign net buy bbca eraa akra btps tram top foreign net sell bmri bbri tlkm asi untr,positif,0.0774,0.0811,0.0,0.0,0.0909,0.0,0.0,0.0,0.112,0.0,0.0,0.2382,0.0,0.0,0.0,0.1274,0.1339,0.0,0.0,0.2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.2856,0.0,0.2876,0.2876,0.0,0.0,0.1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,top foreign net buy bbca eraa akra btps tram top foreign net sell bmri bbri tlkm asi untr,positif,0.0774,0.0811,0.0,0.0,0.0909,0.0,0.0,0.0,0.112,0.0,0.0,0.2382,0.0,0.0,0.0,0.1274,0.1339,0.0,0.0,0.2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.2856,0.0,0.2876,0.2876,0.0,0.0,0.1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,top foreign net buy ctra bbtn ggrm bbni bmri top foreign net sell asi bbca bbri ptba btps,positif,0.0712,0.0,0.0,0.0,0.0836,0.0,0.0,0.0,0.1031,0.0,0.0,0.2191,0.0,0.1116,0.0,0.1172,0.1232,0.0,0.0,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345,0.0,0.0,0.0,0.0,0.0,0.2627,0.0,0.2646,0.2646,0.1349,0.0,0.1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,top foreign net buy ctra bbtn ggrm bbni bmri top foreign net sell asi bbca bbri ptba btps,positif,0.0712,0.0,0.0,0.0,0.0836,0.0,0.0,0.0,0.1031,0.0,0.0,0.2191,0.0,0.1116,0.0,0.1172,0.1232,0.0,0.0,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345,0.0,0.0,0.0,0.0,0.0,0.2627,0.0,0.2646,0.2646,0.1349,0.0,0.1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,top foreign net buy bbca asi bbri tlkm bbni top foreign net sell btps wskt bumi assa untr,positif,0.0758,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.1097,0.0,0.0,0.2332,0.0,0.1188,0.0,0.1247,0.1311,0.0,0.0,0.2519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439,0.0,0.0,0.2795,0.0,0.2815,0.2815,0.0,0.0,0.1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,top foreign net buy bbca asi bbri tlkm bbni top foreign net sell btps wskt bumi assa untr,positif,0.0758,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.1097,0.0,0.0,0.2332,0.0,0.1188,0.0,0.1247,0.1311,0.0,0.0,0.2519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439,0.0,0.0,0.2795,0.0,0.2815,0.2815,0.0,0.0,0.1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,top foreign net buy untr bbca unvr tlkm bbni top foreign net sell ggrm cpin adro itmg bmri,positif,0.0,0.0753,0.0,0.0858,0.0844,0.0,0.0,0.0,0.104,0.0,0.0,0.2211,0.0,0.1126,0.0,0.0,0.1243,0.0,0.0,0.2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357,0.0,0.0,0.1364,0.0,0.0,0.265,0.0,0.2669,0.2669,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,top foreign net buy untr bbca unvr tlkm bbni top foreign net sell ggrm cpin adro itmg bmri,positif,0.0,0.0753,0.0,0.0858,0.0844,0.0,0.0,0.0,0.104,0.0,0.0,0.2211,0.0,0.1126,0.0,0.0,0.1243,0.0,0.0,0.2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357,0.0,0.0,0.1364,0.0,0.0,0.265,0.0,0.2669,0.2669,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,top foreign net buy untr bbca unvr tlkm bbni top foreign net sell ggrm cpin adro itmg bmri,positif,0.0,0.0753,0.0,0.0858,0.0844,0.0,0.0,0.0,0.104,0.0,0.0,0.2211,0.0,0.1126,0.0,0.0,0.1243,0.0,0.0,0.2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357,0.0,0.0,0.1364,0.0,0.0,0.265,0.0,0.2669,0.2669,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,top foreign net buy bbri bbni asi ctra tlkm top foreign net sell icbp pgas jpfa untr bbtn,positif,0.0706,0.074,0.0,0.0,0.0,0.0,0.0,0.1133,0.0,0.0,0.0,0.2174,0.0,0.1107,0.0,0.1162,0.1222,0.0,0.0,0.2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341,0.0,0.0,0.2606,0.0,0.2624,0.2624,0.1338,0.0,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,top foreign net buy bbri bbni asi ctra tlkm top foreign net sell icbp pgas jpfa untr bbtn,positif,0.0706,0.074,0.0,0.0,0.0,0.0,0.0,0.1133,0.0,0.0,0.0,0.2174,0.0,0.1107,0.0,0.1162,0.1222,0.0,0.0,0.2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341,0.0,0.0,0.2606,0.0,0.2624,0.2624,0.1338,0.0,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,top foreign net buy bbri bbni asi ctra tlkm top foreign net sell icbp pgas jpfa untr bbtn,positif,0.0706,0.074,0.0,0.0,0.0,0.0,0.0,0.1133,0.0,0.0,0.0,0.2174,0.0,0.1107,0.0,0.1162,0.1222,0.0,0.0,0.2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341,0.0,0.0,0.2606,0.0,0.2624,0.2624,0.1338,0.0,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
