,Tweet Preprocessed,Sentimen,bbri,tlkm,nya,saham,unvr,icbp,beli,bmri,ihsg,bbca,turun,asing,harga,bank,mandiri,info,jual,nih,sih,yuk,bri,dividen,banget,saham bbri,buy,kuat,indonesia,sahabat,bbni,triliun,gue,lengkap,laba,investor,kemarin,cek,buka,shm,bank mandiri,kayak,lot,pakai,diskon,merah,tarik,asi,telkom,dapat,cuan,info lengkap
15,kemarin kak jual stay sih cek bbri merah,negatif,0.1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609,0.0,0.2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838,0.2619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997,0.0,0.0,0.0,0.0,0.0,0.0
16,harga nya turun kayak dapat gue,negatif,0.0,0.0,0.1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2451,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749,0.0,0.0
17,beli saham bbri,positif,0.2825,0.0,0.0,0.3002,0.0,0.0,0.4007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,beli merah sajaa bbri bbca tlkm,negatif,0.2136,0.228,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419,0.0,0.0,0.0,0.0,0.0,0.0
19,jual saham bbri timbun kayak lice wkwk,negatif,0.1953,0.0,0.0,0.2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517,0.0,0.0,0.0,0.0,0.0,0.0,0.3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,saham tlkm turun jual asing layak investasi sih serah telkom jual investor asing tarik tlkm hold saham nya,positif,0.0,0.1362,0.0771,0.1356,0.0,0.0,0.0,0.0,0.0,0.0,0.1221,0.2024,0.0,0.0,0.0,0.0,0.2298,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478,0.0,0.1513,0.0,0.0,0.0
21,bank mandiri bmri tetap dividen,positif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.2838,0.2776,0.0,0.0,0.0,0.0,0.0,0.0,0.3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,bank mandiri bmri tetap dividen,positif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.2838,0.2776,0.0,0.0,0.0,0.0,0.0,0.0,0.3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,bank mandiri bmri tetap dividen,positif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.2838,0.2776,0.0,0.0,0.0,0.0,0.0,0.0,0.3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,investor asing jual saham bbri bmri bbca incar tlkm asi,positif,0.0978,0.1044,0.0,0.104,0.0,0.0,0.0,0.1387,0.0,0.1462,0.0,0.1551,0.0,0.0,0.0,0.0,0.1762,0.0,0.0,0.0,0.0,0.0,0.0,0.1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1892,0.0,0.0,0.0,0.0
25,investor asing jual saham bbri bmri bbca incar tlkm asi,positif,0.0978,0.1044,0.0,0.104,0.0,0.0,0.0,0.1387,0.0,0.1462,0.0,0.1551,0.0,0.0,0.0,0.0,0.1762,0.0,0.0,0.0,0.0,0.0,0.0,0.1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1892,0.0,0.0,0.0,0.0
26,investor asing jual saham bbri bmri bbca incar tlkm asi,positif,0.0978,0.1044,0.0,0.104,0.0,0.0,0.0,0.1387,0.0,0.1462,0.0,0.1551,0.0,0.0,0.0,0.0,0.1762,0.0,0.0,0.0,0.0,0.0,0.0,0.1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1892,0.0,0.0,0.0,0.0
27,ihsg buka kuat investor asing borong saham bbri bgtg,positif,0.117,0.0,0.0,0.1243,0.0,0.0,0.0,0.0,0.1707,0.0,0.0,0.1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2178,0.0,0.2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2282,0.0,0.0,0.2238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,shm merah kemarin semept lumayan,positif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754,0.0,0.0,0.5034,0.0,0.0,0.0,0.0,0.0,0.5019,0.0,0.0,0.0,0.0,0.0,0.0
29,tanggal cum dividen saham bank mandiri bmri buka kuat,positif,0.0,0.0,0.0,0.1192,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.1784,0.1745,0.0,0.0,0.0,0.0,0.0,0.0,0.2101,0.0,0.0,0.0,0.2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146,0.0,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,ihsg turun saham bbri tlkm asi sasar tembak asing,negatif,0.127,0.1356,0.0,0.135,0.0,0.0,0.0,0.0,0.1853,0.0,0.2057,0.2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2456,0.0,0.0,0.0,0.0
31,sahabat yuk milik edisi khusus commuterpay sahabat nya hemat loh ayo tunggu milik beli stasiun krl cek info lengkap nya,positif,0.0,0.0,0.174,0.0,0.0,0.0,0.1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452,0.0,0.0,0.0,0.1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917,0.0,0.0,0.0,0.1721,0.0,0.0,0.0,0.1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804
32,hai sahabat rangkai hut bank mandiri dapat diskon juta belanja mitra oktober fiesta nya belanja yuk cek info lengkap nya,positif,0.0,0.0,0.1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123,0.1099,0.1021,0.0,0.0,0.0,0.1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212,0.0,0.0,0.0,0.1211,0.0,0.0,0.0,0.1278,0.0,0.0,0.1333,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.1284,0.0,0.1269
33,saham nya unvr tlkm peg cuan jual beli turun,negatif,0.0,0.1377,0.132,0.1371,0.152,0.0,0.183,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2744,0.0
34,saham nya unvr tlkm peg cuan jual beli turun,negatif,0.0,0.1377,0.132,0.1371,0.152,0.0,0.183,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2744,0.0
35,saham beli asing siang bank mandiri bmri saham adaro energy adro saham telkom indonesia tlkm,positif,0.0,0.0939,0.0,0.1961,0.0,0.0,0.1247,0.1247,0.0,0.0,0.0,0.1394,0.0,0.1398,0.1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764,0.0,0.0,0.0
36,saham beli asing siang bank mandiri bmri saham adaro energy adro saham telkom indonesia tlkm,positif,0.0,0.0939,0.0,0.1961,0.0,0.0,0.1247,0.1247,0.0,0.0,0.0,0.1394,0.0,0.1398,0.1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764,0.0,0.0,0.0
37,ihsg lesu akibat omicron indonesia asing jual saham bbri asi tlkm,negatif,0.1065,0.1137,0.0,0.1132,0.0,0.0,0.0,0.0,0.1554,0.0,0.0,0.1689,0.0,0.0,0.0,0.0,0.1918,0.0,0.0,0.0,0.0,0.0,0.0,0.1983,0.0,0.0,0.1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059,0.0,0.0,0.0,0.0
38,ihsg lesu akibat omicron indonesia asing jual saham bbri asi tlkm,negatif,0.1065,0.1137,0.0,0.1132,0.0,0.0,0.0,0.0,0.1554,0.0,0.0,0.1689,0.0,0.0,0.0,0.0,0.1918,0.0,0.0,0.0,0.0,0.0,0.0,0.1983,0.0,0.0,0.1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059,0.0,0.0,0.0,0.0
39,saham bbri heal mmlp tlkm icbp pilih investor asing,positif,0.1436,0.1533,0.0,0.1526,0.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,saham bbri heal mmlp tlkm icbp pilih investor asing,positif,0.1436,0.1533,0.0,0.1526,0.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,shm hodl longterm saham bbri bbca,positif,0.1895,0.0,0.0,0.2014,0.0,0.0,0.0,0.0,0.0,0.2832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,cuan telkom tlkm dividen triliun laba,positif,0.0,0.1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428,0.0,0.0,0.2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629,0.0,0.2786,0.0
43,terbaiks sih laba,positif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,ihsg kuat asing jual saham bbca bbri asi,negatif,0.1161,0.0,0.0,0.1233,0.0,0.0,0.0,0.0,0.1693,0.1734,0.0,0.184,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244,0.0,0.0,0.0,0.0
45,yesss gue cuan,positif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302,0.0
46,investor asing koleksi saham bbri bbca smgr bbni tlkm,positif,0.1191,0.1271,0.0,0.1266,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218,0.0,0.0,0.0,0.0,0.2195,0.0,0.0,0.0,0.0,0.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,investor asing koleksi saham bbri bbca smgr bbni tlkm,positif,0.1191,0.1271,0.0,0.1266,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218,0.0,0.0,0.0,0.0,0.2195,0.0,0.0,0.0,0.0,0.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,kemarin beli saham bbri lot tlkm lot,positif,0.1193,0.1273,0.0,0.1268,0.0,0.0,0.1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2337,0.0,0.0,0.0,0.0,0.0,0.4128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,ihsg buka saham bbri bmri bbca buru investor asing,positif,0.1025,0.0,0.0,0.1089,0.0,0.0,0.0,0.1453,0.1496,0.1532,0.0,0.1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
