,Tweet Preprocessed,Sentimen,bbri,saham,nya,tlkm,bmri,bbca,unvr,bri,beli,ihsg,bank,saham bbri,turun,harga,dividen,mandiri,asing,bbni,sih,indonesia,info,bbri bmri,lengkap,icbp,bbca bbri,gue,banget,nih,promo,buy,jual,cek,laba,pakai,yuk,triliun,kuat,bank mandiri,telkom,masuk,informasi,kayak,kemarin,investor,asi,lot,kerja,lengkap nya,sobat,kah
19,bbri gocengggg mami kah jual rdo gue hjsjeejjeej,negatif,0.2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557,0.0,0.0,0.0,0.0,0.5262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994
20,bbri bmri banget,negatif,0.2697,0.0,0.0,0.0,0.3973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094,0.0,0.0,0.0,0.0,0.6309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,bbri bmri banget,negatif,0.2697,0.0,0.0,0.0,0.3973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094,0.0,0.0,0.0,0.0,0.6309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,saham bbri bmri bbca,positif,0.1964,0.2379,0.0,0.0,0.2893,0.3322,0.0,0.0,0.0,0.0,0.0,0.4017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,saham bbri bmri bbca,positif,0.1964,0.2379,0.0,0.0,0.2893,0.3322,0.0,0.0,0.0,0.0,0.0,0.4017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,bbri bmri kah,negatif,0.2599,0.0,0.0,0.0,0.3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664
25,bbca bbri bmri aces unvr,positif,0.1807,0.0,0.0,0.0,0.2661,0.3056,0.3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,bbca bbri bmri aces unvr,positif,0.1807,0.0,0.0,0.0,0.2661,0.3056,0.3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,saham bbri mbri lot,positif,0.2729,0.3306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105,0.0,0.0,0.0,0.0
28,laba bbca bbri bmri bbni tembus triliun besar,positif,0.1192,0.0,0.0,0.0,0.1755,0.2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2468,0.0,0.0,0.0,0.2692,0.0,0.0,0.2651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742,0.0,0.0,0.2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,laba bbca bbri bmri bbni tembus triliun besar,positif,0.1192,0.0,0.0,0.0,0.1755,0.2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2468,0.0,0.0,0.0,0.2692,0.0,0.0,0.2651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742,0.0,0.0,0.2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,lot bbca bbri bmri,positif,0.1602,0.0,0.0,0.0,0.2359,0.2709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619,0.0,0.0,0.3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4171,0.0,0.0,0.0,0.0
31,bank comparison bbca bbri bbni,positif,0.2042,0.0,0.0,0.0,0.0,0.3454,0.0,0.0,0.0,0.0,0.3672,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.4543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,saham bbca bbri bmri bbni recommended baca,positif,0.149,0.1805,0.0,0.0,0.2194,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086,0.0,0.0,0.0,0.3366,0.0,0.0,0.3315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,kah beli saham bbri,positif,0.206,0.2496,0.0,0.0,0.0,0.0,0.0,0.0,0.3674,0.0,0.0,0.4214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263
34,aduh bbh masuk wkakwkwkwkwk bbca bbri bmri,negatif,0.1598,0.0,0.0,0.0,0.2353,0.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,aduh bbh masuk wkakwkwkwkwk bbca bbri bmri,negatif,0.1598,0.0,0.0,0.0,0.2353,0.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,cuan kelinci air sih bank mandiri februari info lengkap nya cek,positif,0.0,0.0,0.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1751,0.0,0.0,0.0,0.0,0.1868,0.0,0.0,0.2122,0.0,0.1955,0.0,0.2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2129,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2259,0.0,0.0
37,saham bbca bbri bbni lot,positif,0.1624,0.1967,0.0,0.0,0.0,0.2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364,0.0,0.0,0.0,0.0,0.0,0.0,0.3613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4228,0.0,0.0,0.0,0.0
38,bbca bbri bmri bbni rekomen bbca bbri,positif,0.2087,0.0,0.0,0.0,0.1815,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553,0.0,0.0,0.0,0.2785,0.0,0.0,0.4643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,bbca bbri bmri bbni rekomen bbca bbri,positif,0.2087,0.0,0.0,0.0,0.1815,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553,0.0,0.0,0.0,0.2785,0.0,0.0,0.4643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,bbri bmri bbni nya nyusrukk,negatif,0.2146,0.0,0.2794,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445,0.0,0.0,0.0,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,bbca bbri bmri beli watchlist jual,positif,0.1364,0.0,0.0,0.0,0.2009,0.2307,0.0,0.0,0.2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081,0.0,0.0,0.3034,0.0,0.0,0.0,0.0,0.0,0.3059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,triliun bri sebagain dividen,positif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5088,0.0,0.0,0.0,0.0,0.0,0.0,0.5724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,bmri pakai harga,negatif,0.0,0.0,0.0,0.0,0.4504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,harga saham bank jumbo indonesia bbca bbri bmri bbni koreksi akibat papar bangkrut nya silicon valley bank,negatif,0.0844,0.1023,0.11,0.0,0.1244,0.1428,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.1625,0.0,0.0,0.0,0.1749,0.0,0.1734,0.0,0.1907,0.0,0.0,0.1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,tlkm loyal investor dividen,positif,0.0,0.0,0.0,0.4195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6908,0.0,0.0,0.0,0.0,0.0,0.0
46,harga memecoin saham bank indonesia memecoin wif doge shib popcat saham bank indonesia bbca bbri bmri bbni memecoin bank indonesia,negatif,0.0744,0.1526,0.0,0.0,0.1096,0.1259,0.0,0.0,0.0,0.0,0.2808,0.0,0.0,0.1432,0.0,0.0,0.0,0.1542,0.0,0.3208,0.0,0.1681,0.0,0.0,0.1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,laba jumbo januari target harga saham bbca bbri bmri bbni,positif,0.1048,0.1269,0.0,0.0,0.1543,0.1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017,0.0,0.0,0.0,0.2171,0.0,0.0,0.0,0.2368,0.0,0.0,0.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,ihsg technical view ihsg tutup turun kemarin serta net buy asing triliun saham beli asing bbri bmri bbca tlkm bbni,positif,0.0595,0.0721,0.0,0.0872,0.0876,0.1006,0.0,0.0,0.1061,0.183,0.0,0.0,0.1168,0.0,0.0,0.0,0.2134,0.1232,0.0,0.0,0.0,0.1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304,0.0,0.0,0.0,0.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,ihsg technical view ihsg tutup turun kemarin serta net buy asing triliun saham beli asing bbri bmri bbca tlkm bbni,positif,0.0595,0.0721,0.0,0.0872,0.0876,0.1006,0.0,0.0,0.1061,0.183,0.0,0.0,0.1168,0.0,0.0,0.0,0.2134,0.1232,0.0,0.0,0.0,0.1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304,0.0,0.0,0.0,0.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
