,Tweet Preprocessed,Sentimen,bbri,tlkm,saham,unvr,bmri,nya,beli,bbca,icbp,ihsg,bank,top,indonesia,bbni,isat,asi,buy,turun,lot,net,info,aktivasi,harga,tbk,mandiri,kuat,dapat,hmsp,saham bbri,ggrm,pakai,sesi,untr,sahabat,saham tlkm,foreign,foreign net,top foreign,triliun,bbtn,idr,sell,sih,rekomendasi,utama,nih,asing,tekan,bank mandiri,gue
10,top foreign net buy bbri bmri pgas indf hmsp top foreign net sell untr bbca asi bbni ggrm,netral,0.0725,0.0,0.0,0.0,0.0857,0.0,0.0,0.1059,0.0,0.0,0.0,0.222,0.0,0.1134,0.0,0.1193,0.1252,0.0,0.0,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.1355,0.0,0.0,0.1376,0.0,0.0,0.2691,0.2713,0.2713,0.0,0.0,0.0,0.1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,top foreign net buy bbri bmri pgas indf hmsp top foreign net sell untr bbca asi bbni ggrm,netral,0.0725,0.0,0.0,0.0,0.0857,0.0,0.0,0.1059,0.0,0.0,0.0,0.222,0.0,0.1134,0.0,0.1193,0.1252,0.0,0.0,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.1355,0.0,0.0,0.1376,0.0,0.0,0.2691,0.2713,0.2713,0.0,0.0,0.0,0.1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,top foreign net buy bmri untr bbtn adro bbca top foreign net sell bbni bbri tlkm scma jsmr,netral,0.0778,0.0817,0.0,0.0,0.092,0.0,0.0,0.1136,0.0,0.0,0.0,0.2383,0.0,0.1217,0.0,0.0,0.1344,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477,0.0,0.0,0.2889,0.2912,0.2912,0.0,0.1476,0.0,0.1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,top foreign net buy bmri untr bbtn adro bbca top foreign net sell bbni bbri tlkm scma jsmr,netral,0.0778,0.0817,0.0,0.0,0.092,0.0,0.0,0.1136,0.0,0.0,0.0,0.2383,0.0,0.1217,0.0,0.0,0.1344,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477,0.0,0.0,0.2889,0.2912,0.2912,0.0,0.1476,0.0,0.1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,top foreign net buy bmri untr bbtn adro bbca top foreign net sell bbni bbri tlkm scma jsmr,netral,0.0778,0.0817,0.0,0.0,0.092,0.0,0.0,0.1136,0.0,0.0,0.0,0.2383,0.0,0.1217,0.0,0.0,0.1344,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477,0.0,0.0,0.2889,0.2912,0.2912,0.0,0.1476,0.0,0.1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,top foreign net buy untr bbca unvr tlkm bbni top foreign net sell ggrm cpin adro itmg bmri,netral,0.0,0.081,0.0,0.092,0.0912,0.0,0.0,0.1127,0.0,0.0,0.0,0.2363,0.0,0.1207,0.0,0.0,0.1332,0.0,0.0,0.2578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1443,0.0,0.0,0.1464,0.0,0.0,0.2864,0.2888,0.2888,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,top foreign net buy untr bbca unvr tlkm bbni top foreign net sell ggrm cpin adro itmg bmri,netral,0.0,0.081,0.0,0.092,0.0912,0.0,0.0,0.1127,0.0,0.0,0.0,0.2363,0.0,0.1207,0.0,0.0,0.1332,0.0,0.0,0.2578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1443,0.0,0.0,0.1464,0.0,0.0,0.2864,0.2888,0.2888,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,top foreign net buy untr bbca unvr tlkm bbni top foreign net sell ggrm cpin adro itmg bmri,netral,0.0,0.081,0.0,0.092,0.0912,0.0,0.0,0.1127,0.0,0.0,0.0,0.2363,0.0,0.1207,0.0,0.0,0.1332,0.0,0.0,0.2578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1443,0.0,0.0,0.1464,0.0,0.0,0.2864,0.2888,0.2888,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,top foreign net buy bbri bmri bbca tlkm unvr top foreign net sell bbni isat towr cpin tins,netral,0.0775,0.0814,0.0,0.0924,0.0917,0.0,0.0,0.1132,0.0,0.0,0.0,0.2374,0.0,0.1212,0.1445,0.0,0.1339,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878,0.2901,0.2901,0.0,0.0,0.0,0.1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,top foreign net buy bbri bmri bbca tlkm unvr top foreign net sell bbni isat towr cpin tins,netral,0.0775,0.0814,0.0,0.0924,0.0917,0.0,0.0,0.1132,0.0,0.0,0.0,0.2374,0.0,0.1212,0.1445,0.0,0.1339,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878,0.2901,0.2901,0.0,0.0,0.0,0.1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,top foreign net buy bbri bmri bbca tlkm unvr top foreign net sell bbni isat towr cpin tins,netral,0.0775,0.0814,0.0,0.0924,0.0917,0.0,0.0,0.1132,0.0,0.0,0.0,0.2374,0.0,0.1212,0.1445,0.0,0.1339,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878,0.2901,0.2901,0.0,0.0,0.0,0.1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,top foreign net buy bbri bmri bbca tlkm unvr top foreign net sell bbni isat towr cpin tins,netral,0.0775,0.0814,0.0,0.0924,0.0917,0.0,0.0,0.1132,0.0,0.0,0.0,0.2374,0.0,0.1212,0.1445,0.0,0.1339,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878,0.2901,0.2901,0.0,0.0,0.0,0.1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,top foreign net buy bmri bbca klbf sril intp top foreign net sell bbri bbni bbtn hmsp adro,netral,0.0774,0.0,0.0,0.0,0.0915,0.0,0.0,0.113,0.0,0.0,0.0,0.2371,0.0,0.121,0.0,0.0,0.1337,0.0,0.0,0.2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874,0.2897,0.2897,0.0,0.1468,0.0,0.1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,top foreign net buy bmri bbca klbf sril intp top foreign net sell bbri bbni bbtn hmsp adro,netral,0.0774,0.0,0.0,0.0,0.0915,0.0,0.0,0.113,0.0,0.0,0.0,0.2371,0.0,0.121,0.0,0.0,0.1337,0.0,0.0,0.2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874,0.2897,0.2897,0.0,0.1468,0.0,0.1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,top foreign net buy bbri bbca tlkm asi hmsp top foreign net sell bmri towr untr kaef wskt,netral,0.0744,0.0781,0.0,0.0,0.0879,0.0,0.0,0.1086,0.0,0.0,0.0,0.2278,0.0,0.0,0.0,0.1224,0.1284,0.0,0.0,0.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359,0.0,0.0,0.0,0.0,0.1411,0.0,0.0,0.2761,0.2783,0.2783,0.0,0.0,0.0,0.1503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,top foreign net buy bbri bbca tlkm asi hmsp top foreign net sell bmri towr untr kaef wskt,netral,0.0744,0.0781,0.0,0.0,0.0879,0.0,0.0,0.1086,0.0,0.0,0.0,0.2278,0.0,0.0,0.0,0.1224,0.1284,0.0,0.0,0.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359,0.0,0.0,0.0,0.0,0.1411,0.0,0.0,0.2761,0.2783,0.2783,0.0,0.0,0.0,0.1503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,top foreign net buy bbri bbca tlkm asi hmsp top foreign net sell bmri towr untr kaef wskt,netral,0.0744,0.0781,0.0,0.0,0.0879,0.0,0.0,0.1086,0.0,0.0,0.0,0.2278,0.0,0.0,0.0,0.1224,0.1284,0.0,0.0,0.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359,0.0,0.0,0.0,0.0,0.1411,0.0,0.0,0.2761,0.2783,0.2783,0.0,0.0,0.0,0.1503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,top foreign net buy bbca tkim itmg icbp hmsp top foreign net sell bbri bmri kija untr smgr,netral,0.0769,0.0,0.0,0.0,0.0909,0.0,0.0,0.1123,0.1229,0.0,0.0,0.2355,0.0,0.0,0.0,0.0,0.1328,0.0,0.0,0.2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405,0.0,0.0,0.0,0.0,0.1459,0.0,0.0,0.2855,0.2878,0.2878,0.0,0.0,0.0,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,top foreign net buy bbca tkim itmg icbp hmsp top foreign net sell bbri bmri kija untr smgr,netral,0.0769,0.0,0.0,0.0,0.0909,0.0,0.0,0.1123,0.1229,0.0,0.0,0.2355,0.0,0.0,0.0,0.0,0.1328,0.0,0.0,0.2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405,0.0,0.0,0.0,0.0,0.1459,0.0,0.0,0.2855,0.2878,0.2878,0.0,0.0,0.0,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,top foreign net buy tlkm ggrm excl indf wika top foreign net sell bbca bbri bbni asi untr,netral,0.0729,0.0765,0.0,0.0,0.0,0.0,0.0,0.1064,0.0,0.0,0.0,0.2232,0.0,0.114,0.0,0.12,0.1259,0.0,0.0,0.2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363,0.0,0.0,0.1383,0.0,0.0,0.2706,0.2728,0.2728,0.0,0.0,0.0,0.1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,top foreign net buy tlkm ggrm excl indf wika top foreign net sell bbca bbri bbni asi untr,netral,0.0729,0.0765,0.0,0.0,0.0,0.0,0.0,0.1064,0.0,0.0,0.0,0.2232,0.0,0.114,0.0,0.12,0.1259,0.0,0.0,0.2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363,0.0,0.0,0.1383,0.0,0.0,0.2706,0.2728,0.2728,0.0,0.0,0.0,0.1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,top foreign net buy icbp bbca tlkm bbri bbni top foreign net sell bdmn pgas intp eraa ggrm,netral,0.0774,0.0813,0.0,0.0,0.0,0.0,0.0,0.113,0.1237,0.0,0.0,0.2371,0.0,0.1211,0.0,0.0,0.1337,0.0,0.0,0.2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1447,0.0,0.0,0.0,0.0,0.0,0.2874,0.2897,0.2897,0.0,0.0,0.0,0.1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,top foreign net buy icbp bbca tlkm bbri bbni top foreign net sell bdmn pgas intp eraa ggrm,netral,0.0774,0.0813,0.0,0.0,0.0,0.0,0.0,0.113,0.1237,0.0,0.0,0.2371,0.0,0.1211,0.0,0.0,0.1337,0.0,0.0,0.2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1447,0.0,0.0,0.0,0.0,0.0,0.2874,0.2897,0.2897,0.0,0.0,0.0,0.1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,top foreign net buy bbri bmri tlkm wskt bsde top foreign net sell bbni inkp bbca tkim bbtn,netral,0.0777,0.0816,0.0,0.0,0.0919,0.0,0.0,0.1135,0.0,0.0,0.0,0.238,0.0,0.1215,0.0,0.0,0.1342,0.0,0.0,0.2596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885,0.2908,0.2908,0.0,0.1474,0.0,0.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,top foreign net buy bbri bmri tlkm wskt bsde top foreign net sell bbni inkp bbca tkim bbtn,netral,0.0777,0.0816,0.0,0.0,0.0919,0.0,0.0,0.1135,0.0,0.0,0.0,0.238,0.0,0.1215,0.0,0.0,0.1342,0.0,0.0,0.2596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885,0.2908,0.2908,0.0,0.1474,0.0,0.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,top foreign net buy bbri bmri tlkm wskt bsde top foreign net sell bbni inkp bbca tkim bbtn,netral,0.0777,0.0816,0.0,0.0,0.0919,0.0,0.0,0.1135,0.0,0.0,0.0,0.238,0.0,0.1215,0.0,0.0,0.1342,0.0,0.0,0.2596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885,0.2908,0.2908,0.0,0.1474,0.0,0.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,top foreign net buy bbca unvr tlkm btps indf top foreign net sell bbni bbri bmri untr smgr,netral,0.0747,0.0784,0.0,0.089,0.0883,0.0,0.0,0.109,0.0,0.0,0.0,0.2287,0.0,0.1168,0.0,0.0,0.1289,0.0,0.0,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417,0.0,0.0,0.2772,0.2795,0.2795,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,top foreign net buy bbca unvr tlkm btps indf top foreign net sell bbni bbri bmri untr smgr,netral,0.0747,0.0784,0.0,0.089,0.0883,0.0,0.0,0.109,0.0,0.0,0.0,0.2287,0.0,0.1168,0.0,0.0,0.1289,0.0,0.0,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417,0.0,0.0,0.2772,0.2795,0.2795,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,top foreign net buy bbca unvr tlkm btps indf top foreign net sell bbni bbri bmri untr smgr,netral,0.0747,0.0784,0.0,0.089,0.0883,0.0,0.0,0.109,0.0,0.0,0.0,0.2287,0.0,0.1168,0.0,0.0,0.1289,0.0,0.0,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417,0.0,0.0,0.2772,0.2795,0.2795,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,top foreign net buy bbca unvr tlkm btps indf top foreign net sell bbni bbri bmri untr smgr,netral,0.0747,0.0784,0.0,0.089,0.0883,0.0,0.0,0.109,0.0,0.0,0.0,0.2287,0.0,0.1168,0.0,0.0,0.1289,0.0,0.0,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417,0.0,0.0,0.2772,0.2795,0.2795,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,top foreign net buy bbca eraa akra btps tram top foreign net sell bmri bbri tlkm asi untr,netral,0.0771,0.081,0.0,0.0,0.0912,0.0,0.0,0.1126,0.0,0.0,0.0,0.2362,0.0,0.0,0.0,0.1269,0.1332,0.0,0.0,0.2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464,0.0,0.0,0.2863,0.2887,0.2887,0.0,0.0,0.0,0.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,top foreign net buy bbca eraa akra btps tram top foreign net sell bmri bbri tlkm asi untr,netral,0.0771,0.081,0.0,0.0,0.0912,0.0,0.0,0.1126,0.0,0.0,0.0,0.2362,0.0,0.0,0.0,0.1269,0.1332,0.0,0.0,0.2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464,0.0,0.0,0.2863,0.2887,0.2887,0.0,0.0,0.0,0.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,top foreign net buy bbca eraa akra btps tram top foreign net sell bmri bbri tlkm asi untr,netral,0.0771,0.081,0.0,0.0,0.0912,0.0,0.0,0.1126,0.0,0.0,0.0,0.2362,0.0,0.0,0.0,0.1269,0.1332,0.0,0.0,0.2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464,0.0,0.0,0.2863,0.2887,0.2887,0.0,0.0,0.0,0.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,top foreign net buy ctra bbtn ggrm bbni bmri top foreign net sell asi bbca bbri ptba btps,netral,0.0707,0.0,0.0,0.0,0.0836,0.0,0.0,0.1032,0.0,0.0,0.0,0.2165,0.0,0.1105,0.0,0.1163,0.122,0.0,0.0,0.2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321,0.0,0.0,0.0,0.0,0.0,0.2624,0.2645,0.2645,0.0,0.1341,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,top foreign net buy ctra bbtn ggrm bbni bmri top foreign net sell asi bbca bbri ptba btps,netral,0.0707,0.0,0.0,0.0,0.0836,0.0,0.0,0.1032,0.0,0.0,0.0,0.2165,0.0,0.1105,0.0,0.1163,0.122,0.0,0.0,0.2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321,0.0,0.0,0.0,0.0,0.0,0.2624,0.2645,0.2645,0.0,0.1341,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,top foreign net buy bbca asi bbri tlkm bbni top foreign net sell btps wskt bumi assa untr,netral,0.0752,0.079,0.0,0.0,0.0,0.0,0.0,0.1098,0.0,0.0,0.0,0.2304,0.0,0.1176,0.0,0.1238,0.1299,0.0,0.0,0.2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1427,0.0,0.0,0.2793,0.2815,0.2815,0.0,0.0,0.0,0.1521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,top foreign net buy bbca asi bbri tlkm bbni top foreign net sell btps wskt bumi assa untr,netral,0.0752,0.079,0.0,0.0,0.0,0.0,0.0,0.1098,0.0,0.0,0.0,0.2304,0.0,0.1176,0.0,0.1238,0.1299,0.0,0.0,0.2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1427,0.0,0.0,0.2793,0.2815,0.2815,0.0,0.0,0.0,0.1521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,top foreign net buy bbri bbni asi ctra tlkm top foreign net sell icbp pgas jpfa untr bbtn,netral,0.0704,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.1126,0.0,0.0,0.2157,0.0,0.1101,0.0,0.1159,0.1216,0.0,0.0,0.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337,0.0,0.0,0.2615,0.2636,0.2636,0.0,0.1336,0.0,0.1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,top foreign net buy bbri bbni asi ctra tlkm top foreign net sell icbp pgas jpfa untr bbtn,netral,0.0704,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.1126,0.0,0.0,0.2157,0.0,0.1101,0.0,0.1159,0.1216,0.0,0.0,0.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337,0.0,0.0,0.2615,0.2636,0.2636,0.0,0.1336,0.0,0.1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,top foreign net buy bbri bbni asi ctra tlkm top foreign net sell icbp pgas jpfa untr bbtn,netral,0.0704,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.1126,0.0,0.0,0.2157,0.0,0.1101,0.0,0.1159,0.1216,0.0,0.0,0.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337,0.0,0.0,0.2615,0.2636,0.2636,0.0,0.1336,0.0,0.1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
