,Tweet Preprocessed,Sentimen,bbri,saham,nya,tlkm,bmri,bbca,unvr,beli,bri,ihsg,bank,saham bbri,turun,harga,dividen,mandiri,asing,bbni,sih,indonesia,info,bbri bmri,lengkap,icbp,bbca bbri,gue,banget,nih,promo,buy,cek,jual,laba,pakai,yuk,triliun,bank mandiri,kuat,telkom,masuk,informasi,kayak,kemarin,investor,lot,asi,lengkap nya,kerja,sobat,tbk
26,lot bbca bbri bmri,positif,0.1584,0.0,0.0,0.0,0.2336,0.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592,0.0,0.0,0.3539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156,0.0,0.0,0.0,0.0,0.0
27,saham bbca bbri bmri bbni recommended baca,netral,0.1489,0.1802,0.0,0.0,0.2197,0.2523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078,0.0,0.0,0.0,0.3377,0.0,0.0,0.3328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,aduh bbh masuk wkakwkwkwkwk bbca bbri bmri,netral,0.1605,0.0,0.0,0.0,0.2367,0.2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3638,0.0,0.0,0.3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,aduh bbh masuk wkakwkwkwkwk bbca bbri bmri,netral,0.1605,0.0,0.0,0.0,0.2367,0.2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3638,0.0,0.0,0.3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,saham bbca bbri bbni lot,netral,0.1625,0.1967,0.0,0.0,0.0,0.2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359,0.0,0.0,0.0,0.0,0.0,0.0,0.3631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4264,0.0,0.0,0.0,0.0,0.0
31,bbri bmri bbni nya nyusrukk,negatif,0.2144,0.0,0.2805,0.0,0.3162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,0.0,0.0,0.4861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,bbca bbri bmri bbni rekomen bbca bbri,positif,0.2078,0.0,0.0,0.0,0.181,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536,0.0,0.0,0.0,0.2783,0.0,0.0,0.4643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,bbca bbri bmri bbni rekomen bbca bbri,positif,0.2078,0.0,0.0,0.0,0.181,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536,0.0,0.0,0.0,0.2783,0.0,0.0,0.4643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,top investor bbca bbri bmri bbni asing net sell kah sell buy,netral,0.0991,0.0,0.0,0.0,0.1461,0.1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2096,0.2047,0.0,0.0,0.0,0.2247,0.0,0.0,0.2214,0.0,0.0,0.0,0.0,0.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398,0.0,0.0,0.0,0.0,0.0,0.0
35,bbca bbri bmri beli watchlist jual,netral,0.1362,0.0,0.0,0.0,0.2009,0.2307,0.0,0.2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3089,0.0,0.0,0.3043,0.0,0.0,0.0,0.0,0.0,0.0,0.3047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,ihsg technical view ihsg tutup turun kemarin serta net buy asing triliun saham beli asing bbri bmri bbca tlkm bbni,netral,0.0598,0.0724,0.0,0.0875,0.0882,0.1013,0.0,0.1073,0.0,0.1834,0.0,0.0,0.1174,0.0,0.0,0.0,0.2142,0.1236,0.0,0.0,0.0,0.1356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315,0.0,0.0,0.0,0.0,0.0,0.1386,0.0,0.0,0.0,0.0,0.0,0.0,0.1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ihsg technical view ihsg tutup turun kemarin serta net buy asing triliun saham beli asing bbri bmri bbca tlkm bbni,netral,0.0598,0.0724,0.0,0.0875,0.0882,0.1013,0.0,0.1073,0.0,0.1834,0.0,0.0,0.1174,0.0,0.0,0.0,0.2142,0.1236,0.0,0.0,0.0,0.1356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315,0.0,0.0,0.0,0.0,0.0,0.1386,0.0,0.0,0.0,0.0,0.0,0.0,0.1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,tlkm loyal investor dividen,netral,0.0,0.0,0.0,0.4178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911,0.0,0.0,0.0,0.0,0.0,0.0
39,harga memecoin saham bank indonesia memecoin wif doge shib popcat saham bank indonesia bbca bbri bmri bbni memecoin bank indonesia,negatif,0.0744,0.1524,0.0,0.0,0.1097,0.126,0.0,0.0,0.0,0.0,0.2806,0.0,0.0,0.1435,0.0,0.0,0.0,0.1537,0.0,0.3217,0.0,0.1687,0.0,0.0,0.1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,laba jumbo januari target harga saham bbca bbri bmri bbni,netral,0.1045,0.1265,0.0,0.0,0.1542,0.1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.237,0.0,0.0,0.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,lengkap nya,netral,0.0,0.0,0.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903,0.0,0.0,0.0
42,lengkap nya,netral,0.0,0.0,0.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903,0.0,0.0,0.0
43,bank mandiri bmri informasi rencana dividen stock spli,netral,0.0,0.0,0.0,0.0,0.2086,0.0,0.0,0.0,0.0,0.0,0.2542,0.0,0.0,0.0,0.2921,0.2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.3332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,big bank bmri bbca bbri bbni harga turun bbni masuk ndek bmri harga split,netral,0.0829,0.0,0.0,0.0,0.207,0.1404,0.0,0.0,0.0,0.0,0.149,0.0,0.1626,0.2707,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,big bank bmri bbca bbri bbni harga turun bbni masuk ndek bmri harga split,netral,0.0829,0.0,0.0,0.0,0.207,0.1404,0.0,0.0,0.0,0.0,0.149,0.0,0.1626,0.2707,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,saham bbri harga lot,netral,0.1906,0.2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902,0.0,0.3676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999,0.0,0.0,0.0,0.0,0.0
47,beli sapi domba kambing saham bbca bbri,positif,0.2113,0.2556,0.0,0.0,0.0,0.3579,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,ihsg tutup kuat saham bbca bbri bmri turun,netral,0.1042,0.1261,0.0,0.0,0.1538,0.1766,0.0,0.0,0.0,0.1887,0.0,0.0,0.2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364,0.0,0.0,0.2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,bbca bbri,netral,0.3359,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
