,Tweet Preprocessed,Sentimen,saham,bbri,tlkm,unvr,bmri,nya,icbp,beli,ihsg,bbca,turun,bank,harga,buy,asi,indonesia,tbk,hmsp,bbni,rekomendasi,movers,info,kuat,sesi,triliun,isat,asing,saham bbri,laba,dapat,mandiri,ggrm,tekan,saham tlkm,investor,jual,untr,pasar,utama,level,net,lot,dividen,top,sahabat,lemah,aktivasi,target,pakai,catat
10,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler catat saham tlkm bbni bmri,positif,0.0697,0.0,0.0745,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2036,0.0,0.0,0.0,0.0,0.1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.1452,0.1325,0.0,0.0,0.2433,0.0,0.0,0.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357
11,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler saham bbri bmri bbca,positif,0.0751,0.0757,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.1104,0.0,0.0,0.0,0.2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.1474,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.2623,0.0,0.0,0.2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501
12,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler saham bbri bmri bbca,positif,0.0751,0.0757,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.1104,0.0,0.0,0.0,0.2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.1474,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.2623,0.0,0.0,0.2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501
13,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler saham tlkm bbca bmri,positif,0.0745,0.0,0.0796,0.0,0.0883,0.0,0.0,0.0,0.0,0.1094,0.0,0.0,0.0,0.2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.1416,0.0,0.0,0.26,0.0,0.0,0.2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1488
14,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler saham tlkm bbca bmri,positif,0.0745,0.0,0.0796,0.0,0.0883,0.0,0.0,0.0,0.0,0.1094,0.0,0.0,0.0,0.2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.1416,0.0,0.0,0.26,0.0,0.0,0.2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1488
15,saham tlkm bmri tekan utama ihsg sesi bbld lemah tajam,negatif,0.1109,0.0,0.1185,0.0,0.1314,0.0,0.0,0.0,0.1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.231,0.0,0.0,0.0,0.0,0.2302,0.0,0.0,0.0,0.0,0.0,0.0,0.2379,0.0,0.0,0.0,0.0
16,saham tlkm bmri tekan utama ihsg sesi bbld lemah tajam,negatif,0.1109,0.0,0.1185,0.0,0.1314,0.0,0.0,0.0,0.1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.231,0.0,0.0,0.0,0.0,0.2302,0.0,0.0,0.0,0.0,0.0,0.0,0.2379,0.0,0.0,0.0,0.0
17,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler saham bbri bbca tlkm,positif,0.0749,0.0755,0.0801,0.0,0.0,0.0,0.0,0.0,0.0,0.1101,0.0,0.0,0.0,0.2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.1425,0.0,0.0,0.2616,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1497
18,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler saham bbri bbca tlkm,positif,0.0749,0.0755,0.0801,0.0,0.0,0.0,0.0,0.0,0.0,0.1101,0.0,0.0,0.0,0.2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.1425,0.0,0.0,0.2616,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1497
19,analis sekuritas saham bank indonesia performa contoh nya saham bank bbri bank rakyat indonesia tbk beli asing net buy alas perban indonesia mati investor asing,positif,0.1196,0.0711,0.0,0.0,0.0,0.091,0.0,0.1132,0.0,0.0,0.0,0.2497,0.0,0.1219,0.0,0.2597,0.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1343,0.0,0.0,0.0,0.0,0.0,0.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler saham bbri tlkm bmri,positif,0.0751,0.0757,0.0803,0.0,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.1474,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.2623,0.0,0.0,0.2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501
21,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler saham bbri tlkm bmri,positif,0.0751,0.0757,0.0803,0.0,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.1474,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.2623,0.0,0.0,0.2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501
22,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler saham bbri tlkm bmri,positif,0.0751,0.0757,0.0803,0.0,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.1474,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.2623,0.0,0.0,0.2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501
23,target capai rakit sepeda mtb saham bbri lot saham tlkm lot,positif,0.2048,0.1218,0.1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373,0.0,0.0,0.0,0.0,0.0,0.2521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4487,0.0,0.0,0.0,0.0,0.0,0.2503,0.0,0.0
24,target capai rakit sepeda mtb saham bbri lot saham tlkm lot,positif,0.2048,0.1218,0.1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373,0.0,0.0,0.0,0.0,0.0,0.2521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4487,0.0,0.0,0.0,0.0,0.0,0.2503,0.0,0.0
25,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler catat saham bbri sril asi,positif,0.0721,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2106,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.1371,0.0,0.0,0.2517,0.0,0.0,0.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2438
26,pantesan saham tlkm nyungsep,negatif,0.3927,0.0,0.4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,saham tlkm,positif,0.3927,0.0,0.4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,saran beli saham bbri bbca target harga bbri bbca saham saham saham komoditas tarik beli harga murah untr,positif,0.2137,0.1527,0.0,0.0,0.0,0.0,0.0,0.2431,0.0,0.2228,0.0,0.0,0.2676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853,0.0,0.0
29,investor asing catat net sell pasar reguler miliar net buy besar pasar reguler saham bbri asi bbca,positif,0.075,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102,0.0,0.0,0.0,0.1294,0.1228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388,0.1471,0.0,0.0,0.0,0.0,0.0,0.0,0.1426,0.0,0.0,0.2618,0.0,0.0,0.2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498
30,investor asing catat net buy pasar reguler triliun net buy besar pasar reguler catat saham bbca bbri tlkm,positif,0.0687,0.0692,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.1009,0.0,0.0,0.0,0.2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309,0.0,0.1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306,0.0,0.0,0.2398,0.0,0.0,0.2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323
31,investor asing catat net buy pasar reguler triliun net buy besar pasar reguler catat saham bbca bbri tlkm,positif,0.0687,0.0692,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.1009,0.0,0.0,0.0,0.2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309,0.0,0.1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306,0.0,0.0,0.2398,0.0,0.0,0.2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323
32,ihsg kuat ihsg tutup pekan catat naik level investor asing catat net buy idr miliar saham market leader hmsp bbca tlkm,positif,0.0703,0.0,0.0752,0.0,0.0,0.0,0.0,0.0,0.1914,0.1033,0.0,0.0,0.0,0.1214,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.1334,0.0,0.0,0.0,0.1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337,0.0,0.0,0.0,0.0,0.1478,0.1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378
33,investor asing catat beli bersih triliun saham saham beli nya bbca bbri bmri asi tlkm,positif,0.136,0.0809,0.0859,0.0,0.0952,0.1035,0.0,0.218,0.0,0.118,0.0,0.0,0.0,0.0,0.1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1604
34,investor asing catat beli bersih triliun saham saham beli nya bbca bbri bmri asi tlkm,positif,0.136,0.0809,0.0859,0.0,0.0952,0.1035,0.0,0.218,0.0,0.118,0.0,0.0,0.0,0.0,0.1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1604
35,investor asing catat beli bersih triliun saham saham beli nya bbca bbri bmri asi tlkm,positif,0.136,0.0809,0.0859,0.0,0.0952,0.1035,0.0,0.218,0.0,0.118,0.0,0.0,0.0,0.0,0.1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1604
36,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler catat saham untr bbca unvr,positif,0.0697,0.0,0.0,0.0792,0.0,0.0,0.0,0.0,0.0,0.1024,0.0,0.0,0.0,0.2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.132,0.2433,0.0,0.0,0.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357
37,sektor finansial lemah saham bbri bmri tekan utama ihsg sesi,negatif,0.1052,0.1059,0.0,0.0,0.1246,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052,0.0,0.0,0.0,0.2062,0.0,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.0,0.0,0.2184,0.0,0.0,0.0,0.0,0.0,0.0,0.2256,0.0,0.0,0.0,0.0
38,sektor finansial lemah saham bbri bmri tekan utama ihsg sesi,negatif,0.1052,0.1059,0.0,0.0,0.1246,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052,0.0,0.0,0.0,0.2062,0.0,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.0,0.0,0.2184,0.0,0.0,0.0,0.0,0.0,0.0,0.2256,0.0,0.0,0.0,0.0
39,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler catat saham bbca bbri asi,positif,0.0697,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.0,0.0,0.0,0.2038,0.1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326,0.0,0.0,0.2435,0.0,0.0,0.2504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2358
40,jii lemah sesi saham tlkm asi tekan utama,negatif,0.1107,0.0,0.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237,0.2307,0.0,0.0,0.0,0.0,0.2298,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,0.0,0.0,0.0,0.0
41,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler saham tlkm bbca ptba,positif,0.0724,0.0,0.0774,0.0,0.0,0.0,0.0,0.0,0.0,0.1063,0.0,0.0,0.0,0.2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339,0.0,0.0,0.0,0.0,0.0,0.0,0.1508,0.1376,0.0,0.0,0.2527,0.0,0.0,0.2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445
42,pekan ihsg kuat dana asing masuk bei triliun rupiah investor asing beli saham asi bbri tlkm bbca bmri mmlp unvr ggrm smgr,positif,0.069,0.0695,0.0738,0.0784,0.0818,0.0,0.0,0.1106,0.1109,0.1014,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309,0.0,0.1315,0.0,0.2162,0.0,0.0,0.0,0.0,0.1247,0.0,0.0,0.1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,pekan ihsg kuat dana asing masuk bei triliun rupiah investor asing beli saham asi bbri tlkm bbca bmri mmlp unvr ggrm smgr,positif,0.069,0.0695,0.0738,0.0784,0.0818,0.0,0.0,0.1106,0.1109,0.1014,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309,0.0,0.1315,0.0,0.2162,0.0,0.0,0.0,0.0,0.1247,0.0,0.0,0.1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,pekan ihsg kuat dana asing masuk bei triliun rupiah investor asing beli saham asi bbri tlkm bbca bmri mmlp unvr ggrm smgr,positif,0.069,0.0695,0.0738,0.0784,0.0818,0.0,0.0,0.1106,0.1109,0.1014,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309,0.0,0.1315,0.0,0.2162,0.0,0.0,0.0,0.0,0.1247,0.0,0.0,0.1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,pekan ihsg kuat dana asing masuk bei triliun rupiah investor asing beli saham asi bbri tlkm bbca bmri mmlp unvr ggrm smgr,positif,0.069,0.0695,0.0738,0.0784,0.0818,0.0,0.0,0.1106,0.1109,0.1014,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309,0.0,0.1315,0.0,0.2162,0.0,0.0,0.0,0.0,0.1247,0.0,0.0,0.1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,investor asing catat net sell pasar reguler triliun net sell besar pasar reguler saham bbri bbca unvr,negatif,0.0724,0.0729,0.0,0.0823,0.0,0.0,0.0,0.0,0.0,0.1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.1339,0.1419,0.0,0.0,0.0,0.0,0.0,0.0,0.1376,0.0,0.0,0.2527,0.0,0.0,0.2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446
47,investor asing catat net sell pasar reguler triliun net sell besar pasar reguler saham bbri bbca unvr,negatif,0.0724,0.0729,0.0,0.0823,0.0,0.0,0.0,0.0,0.0,0.1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.1339,0.1419,0.0,0.0,0.0,0.0,0.0,0.0,0.1376,0.0,0.0,0.2527,0.0,0.0,0.2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446
48,jii turun sesi saham tlkm unvr tekan utama,negatif,0.1178,0.0,0.1259,0.1339,0.0,0.0,0.0,0.0,0.0,0.0,0.2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2381,0.2455,0.0,0.0,0.0,0.0,0.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,jii turun sesi saham tlkm unvr tekan utama,negatif,0.1178,0.0,0.1259,0.1339,0.0,0.0,0.0,0.0,0.0,0.0,0.2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2381,0.2455,0.0,0.0,0.0,0.0,0.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
