date,tweet,tweet_preprocessed_dl,sentiment,saham
2023-01-02,BBRI - BUY 4.910 - 4.940 target 4.970/5.025 stop loss di bawah 4.860 ADRO - BUY 3.820 - 3.840 target 3.900/3.950 stop loss di bawah 3.700 KLBF - BUY di atas 2.090 target 2.140/2.170 stop loss di bawah 2.020 CARE - AKUMULASI BUY target 480/484 stop loss di bawah 460,bbri buy 4.910 4.940 target 4.970 5.025 stop loss di bawah 4.860 adro buy 3.820 3.840 target 3.900 3.950 stop loss di bawah 3.700 klbf buy di atas 2.090 target 2.140 2.170 stop loss di bawah 2.020 care akumulasi buy target 480 484 stop loss di bawah 460,positif,bbri
2023-01-02,"Stock picks: BBRI, ADRO, KLBF, CARE","stock picks bbri, adro, klbf, care",netral,bbri
2023-01-02,Masang apa nih awal taon @profesor_saham ? bjtm? bjbr? goto? itmg? bbri?,masang apa nih awal tahun ? bjtm? bjbr? goto? itmg? bbri?,netral,bbri
2023-01-02,Kinerja Emiten: Laba ICBP Tergerus 33% pada Kuartal III/2022 https://dataindonesia.id/bursa-keuangan/detail/kinerja-emiten-laba-icbp-tergerus-33-pada-kuartal-iii2022,kinerja emiten laba icbp tergerus 33% pada kuartal iii 2022,netral,icbp
2023-01-02,"Setuju, easy money era is done. Makanya Alfan bilang telco is appealing, mungkin sebagai investor ya. Pada kembali ke bisnis yang pasti. Telco stagnan masuk akal sih, secara model bisnis kayaknya ga ada perubahan dalam 10 tahunan ini. Meskipun tlkm dan isat coba banyak lini","setuju, easy money era is done. makanya alfan bilang telco is appealing, mungkin sebagai investor ya. pada kembali ke bisnis yang pasti. telco stagnan masuk akal sih, secara model bisnis kayaknya tidak ada perubahan dalam 10 tahunan ini. meskipun tlkm dan isat coba banyak lini",positif,tlkm
2023-01-02,"Yugen: IHSG Bakal bergerak di Zona Hijau, Jangan Lewatkan Saham Pilihan TLKM Hingga ASRI https://investor.id/market-and-corporate/318080/yugen-ihsg-bakal-bergerak-di-zona-hijau-jangan-lewatkan-saham-pilihan-tlkm-hingga-asri","yugen ihsg bakal bergerak di zona hijau, jangan lewatkan saham pilihan tlkm hingga asri",positif,tlkm
2023-01-02,sp 3/1 : 1. pnbs btps lsip amrt. 2. gpra lpkr mpmx aces tlkm fren dewi aces,sapa 3 1 1. pnbs btps lsip amrt. 2. gpra lpkr mpmx aces tlkm fren dewi aces,netral,tlkm
2023-01-02,TLKM...,tlkm.,netral,tlkm
2023-01-02,Pasar sepi bagaimana dengan minggu pertama 2023? Follow kuy https://tiktok.com/@ciptadanabluechip?_t=8YgME5JTp4L&_r=1#saham#INCO#UNVR#ITMG#BUKA#FILM#BBRI#ADRO#ASII#TLKM#GOTO#ihsg#pasarmodal#ciptadana#bluechip,pasar sepi bagaimana dengan minggu pertama 2023? follow yuk,netral,tlkm
2023-01-02,"10 Saham Big Cap Loyo di Awal 2023, Kecuali BYAN-TLKM https://cnbcindonesia.com/market/20230102100906-17-401992/10-saham-big-cap-loyo-di-awal-2023-kecuali-byan-tlkm?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","10 saham big cap loyo di awal 2023, kecuali byan tlkm",negatif,tlkm
2023-01-02,"Stock Picks 2 Januari 2023 TLKM Spec Buy dengan support di 3750, cutloss jika break di bawah 3650. Jika tidak break di bawah 3750, potensi naik ke 3850-3950 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","stock picks 2 januari 2023 tlkm spec buy dengan support di 3750, cutloss jika break di bawah 3650. jika tidak break di bawah 3750, potensi naik ke 3850 3950 short term. cgscimbid stockpicks investasi disclaimer",positif,tlkm
2023-01-02,"Ketika BBNI, BELI, dan UNVR ngopi bareng","ketika bbni, beli, dan unvr ngopi bareng",netral,unvr
2023-01-02,Pasar sepi bagaimana dengan minggu pertama 2023? Follow kuy https://tiktok.com/@ciptadanabluechip?_t=8YgME5JTp4L&_r=1#saham#INCO#UNVR#ITMG#BUKA#FILM#BBRI#ADRO#ASII#TLKM#GOTO#ihsg#pasarmodal#ciptadana#bluechip,pasar sepi bagaimana dengan minggu pertama 2023? follow yuk,netral,unvr
2023-01-03,"Tapi kalau BBCA dan BBRI turun, saya gak sedih pak, tetap happy","tapi kalau bbca dan bbri turun, saya tidak sedih pak, tetap happy",positif,bbri
2023-01-03,"Karena memang wajib..lebih baik beli saham langsung macam bbca bbri, lebih besar gainnya dan mudah dijual beli, fee jg murah","karena memang wajib.lebih baik beli saham langsung macam bbca bbri, lebih besar gainnya dan mudah dijual beli, fee juga murah",positif,bbri
2023-01-03,"Engga sih. Sek garapan kemarin udah selesai kok. Iki ganti main trading saham, kayak beli BBCA BBRI. Ya perusahaan2 indo ngunukae. Cuman ini terlalu slow banget dg model kerjaanku sek selama ini satset ngejar income.","tidak sih. sek garapan kemarin sudah selesai kok. iki ganti main trading saham, kayak beli bbca bbri. ya perusahaan2 indonesia ngunukae. cuman ini terlalu slow banget dengan model kerjaanku sek selama ini satset ngejar income.",netral,bbri
2023-01-03,"Deretan 8 Big Cap 2022: GOTO Tersisih, BBCA dan BBRI Terkokoh https://dataindonesia.id/bursa-keuangan/detail/deretan-8-big-cap-2022-goto-tersisih-bbca-dan-bbri-terkokoh","deretan 8 big cap 2022 goto tersisih, bbca dan bbri terkokoh",netral,bbri
2023-01-03,"PP Presisi (PPRE) Kantongi Pinjaman Rp600 Miliar, Buat Apa?, Emiten konstruksi PT PP Presisi Tbk (PPRE) mengumumkan fasilitas kredit dari PT Bank Rakyat Indonesia Tbk (BBRI) senilai total Rp600 miliar.","pp presisi ppre kantongi pinjaman rp600 miliar, buat apa?, emiten konstruksi pt pp presisi tbk ppre mengumumkan fasilitas kredit dari pt bank rakyat indonesia tbk bbri senilai total rp600 miliar.",netral,bbri
2023-01-03,"Lampaui Target BI, Inflasi 2022 Sebesar 5,51% YoY. Watchlist : BBRI, BBNI, BBCA, BMRI, BBTN, UNVR, ACES, MAPI, RALS, MPPA, GIAA, ASSA, IMAS, ASII, TLKM, EXCL, GOTO, BUKA, BELI Source :","lampaui target bi, inflasi 2022 sebesar 5,51% yoy. watchlist bbri, bbni, bbca, bmri, bbtn, unvr, aces, mapi, rals, mppa, giaa, assa, imas, asii, tlkm, excl, goto, buka, beli source",positif,bbri
2023-01-03,"Ini Alasan BRI (BBRI) Bagi Dividen Interim Jumbo Rp 8,63 Triliun","ini alasan bri bbri bagi dividen interim jumbo rp 8,63 triliun",positif,bbri
2023-01-03,"BBRI Distribusikan Dividen Interim Rp8,63 Triliun ke Pemegang Saham https://receh.in/2023/01/bbri-distribusikan-dividen-interim.html","bbri distribusikan dividen interim rp8,63 triliun ke pemegang saham",positif,bbri
2023-01-03,"IHSG Naik ke 6.889 Sesi I, Saham BBRI, GOTO, BUMI Cuan https://market.bisnis.com/read/20230103/7/1614525/ihsg-naik-ke-6889-sesi-i-saham-bbri-goto-bumi-cuan?utm_source=dlvr.it&utm_medium=twitter","ihsg naik ke 6.889 sesi i, saham bbri, goto, bumi cuan",positif,bbri
2023-01-03,"Tahun 2025/2026 Punya Rumah sendiri, Mobil Civic, motor Kawasaki ZR25RR. #Saham 150lot MDKA 270lot ANTM 40Lot BBRI 30lot BBCA 50lot GGRM #cryptocurrency $ADA $Doge $Link $Matic $XRP","tahun 2025 2026 punya rumah sendiri, mobil civic, motor kawasaki zr25rr. saham 150lot mdka 270lot antm 40lot bbri 30lot bbca 50lot ggrm cryptocurrency ada doge link matic xrp",netral,bbri
2023-01-03,"Tahun lalu TLKM dan GOTO menjadi pemberat IHSG. Dua hari pertama di tahun 2023, GOTO dan TLKM justru menjadi penggerak positif IHSG. Mari kita saksikan apakah akan berlanjut.","tahun lalu tlkm dan goto menjadi pemberat ihsg. dua hari pertama di tahun 2023, goto dan tlkm justru menjadi penggerak positif ihsg. mari kita saksikan apakah akan berlanjut.",positif,tlkm
2023-01-03,sp 4/1 : 1. ptpp wskt amrt tlkm axioo. 2. bebs smbr kino wiim buka admr ptba. 3. panr,sapa 4 1 1. ptpp wskt amrt tlkm axioo. 2. bebs smbr kino wiim buka admr ptba. 3. panr,netral,tlkm
2023-01-03,"IHSG Ditutup Menguat ke 6.888,7, Saham TLKM-BMRI Pimpin Kenaikan Big Cap","ihsg ditutup menguat ke 6.888,7, saham tlkm bmri pimpin kenaikan big cap",positif,tlkm
2023-01-03,"Lampaui Target BI, Inflasi 2022 Sebesar 5,51% YoY. Watchlist : BBRI, BBNI, BBCA, BMRI, BBTN, UNVR, ACES, MAPI, RALS, MPPA, GIAA, ASSA, IMAS, ASII, TLKM, EXCL, GOTO, BUKA, BELI Source :","lampaui target bi, inflasi 2022 sebesar 5,51% yoy. watchlist bbri, bbni, bbca, bmri, bbtn, unvr, aces, mapi, rals, mppa, giaa, assa, imas, asii, tlkm, excl, goto, buka, beli source",positif,tlkm
2023-01-03,"Setelah 8 tahun ganti Presiden, menterinya jg gonta-ganti (baik MenBUMN maupun MenKominfo), peringkat internet kita masih gak jauh beda. Ini statemen komisaris TLKM merangkap StafSus Men-BUMN.","setelah 8 tahun ganti presiden, menterinya juga gonta ganti baik menbumn maupun menkominfo , peringkat internet kita masih tidak jauh beda. ini statemen komisaris tlkm merangkap stafsus men bumn.",positif,tlkm
2023-01-03,"IHSG Berbalik Naik, TLKM dan GOTO Jadi Penopang (2 Januari 2023) https://dataindonesia.id/bursa-keuangan/detail/ihsg-berbalik-naik-tlkm-dan-goto-jadi-penopang-2-januari-2023","ihsg berbalik naik, tlkm dan goto jadi penopang 2 januari 2023",positif,tlkm
2023-01-03,"$TLKM Harga ditutup di atas EMA5,10 dan membentuk pola white marubozu yang merupakan sinyal bullish continuation, stochastic golden cross dan MACD histogram divergence positif. Current Price : 3.800 Take Profit 1 : 3.850 Take Profit 2 : 3.900 Cut Loss : < 3.700","tlkm harga ditutup di atas ema5,10 dan membentuk pola white marubozu yang merupakan sinyal bullish continuation, stochastic golden cross dan macd histogram divergence positif. current price 3.800 take profit 1 3.850 take profit 2 3.900 cut loss 3.700",positif,tlkm
2023-01-03,$TLKM Rekomendasi : Buy Time Horizon 1 - 5 hari IndiHome mencatat konsumsi data masyarakat melalui IndiHome telah menembus 60 petabyte (60 juta gigabyte) dengan jumlah perangkat yang terhubung dalam jaringan IndiHome mencapai >180 juta perangkat.,tlkm rekomendasi buy time horizon 1 5 hari indihome mencatat konsumsi data masyarakat melalui indihome telah menembus 60 petabyte 60 juta gigabyte dengan jumlah perangkat yang terhubung dalam jaringan indihome mencapai 180 juta perangkat.,positif,tlkm
2023-01-03,"Kapan aja dan di mana aja, kamu bisa cek jumlah Livinpoin, lho. Bisa via aplikasi atau website Poin Mandiri. Kalo poinnya uda... https://x.com/bankmandiri/status/1609836941301927937#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/BoaxjXt","kapan saja dan di mana aja, kamu bisa cek jumlah livinpoin, lho. bisa via aplikasi atau website poin mandiri. kalau poinnya uda.",netral,bmri
2023-01-03,"Kapan aja dan di mana aja, kamu bisa cek jumlah Livinpoin, lho. Bisa via aplikasi atau website Poin Mandiri. Kalo poinnya uda... https://x.com/bankmandiri/status/1609836941301927937#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/IEye0w5","kapan saja dan di mana aja, kamu bisa cek jumlah livinpoin, lho. bisa via aplikasi atau website poin mandiri. kalau poinnya uda.",netral,bmri
2023-01-03,"Pada kuartal III 2022, pendapatan PT Indosat Tbk (ISAT) meroket 49,77% dibandingkan kuartal III pada tahun lalu. Namun, Laba Bersih yang Dapat Diatribusikan Kepada Pemilik Entitas Induk merosot 36,43% dibandingkan periode yang sama pada tahun 2021. #BEI #IDX #LK2022Q3 #Saham","pada kuartal iii 2022, pendapatan pt indosat tbk isat meroket 49,77% dibandingkan kuartal iii pada tahun lalu. namun, laba bersih yang dapat diatribusikan kepada pemilik entitas induk merosot 36,43% dibandingkan periode yang sama pada tahun 2021. bei idx lk2022q3 saham",positif,isat
2023-01-03,"Lampaui Target BI, Inflasi 2022 Sebesar 5,51% YoY. Watchlist : BBRI, BBNI, BBCA, BMRI, BBTN, UNVR, ACES, MAPI, RALS, MPPA, GIAA, ASSA, IMAS, ASII, TLKM, EXCL, GOTO, BUKA, BELI Source :","lampaui target bi, inflasi 2022 sebesar 5,51% yoy. watchlist bbri, bbni, bbca, bmri, bbtn, unvr, aces, mapi, rals, mppa, giaa, assa, imas, asii, tlkm, excl, goto, buka, beli source",positif,unvr
2023-01-04,"Nyaris Bangkrut, Pengusaha Anyaman Rotan Ini Pulih dan Semakin Tangguh Berkat BRI https://fajar.co.id/2023/01/04/nyaris-bangkrut-pengusaha-anyaman-rotan-ini-pulih-dan-semakin-tangguh-berkat-bri/#BBRI#BRI#UMKM","nyaris bangkrut, pengusaha anyaman rotan ini pulih dan semakin tangguh berkat bri",positif,bbri
2023-01-04,"Berita terbaru: Nyaris Bangkrut, Pengusaha Anyaman Rotan Ini Pulih dan Semakin Tangguh Berkat BRI https://beritamanado.com/nyaris-bangkrut-pengusaha-anyaman-rotan-ini-pulih-dan-semakin-tangguh-berkat-bri/#BBRI#bri#UMKM","berita terbaru nyaris bangkrut, pengusaha anyaman rotan ini pulih dan semakin tangguh berkat bri",positif,bbri
2023-01-04,"Investor Asing Masih Catatkan Net Sell, Saham BBRI, BBCA, hingga EXCL Paling Banyak Dilego","investor asing masih catatkan net sell, saham bbri, bbca, hingga excl paling banyak dilego",negatif,bbri
2023-01-04,Sejumlah saham dengan kapitalisasi pasar besar dilepas investor asing pada perdagangan Rabu kemarin. http://dlvr.it/SgP2sJ,sejumlah saham dengan kapitalisasi pasar besar dilepas investor asing pada perdagangan rabu kemarin.,netral,bbri
2023-01-04,"kalau bbri harusnya gapapa sih, kalau ada uang dingin avg down aja bertahap, toh minusnya juga masih 3% an sih, masih kecil ini mah. sebelumnya pilih bbri alasan belinya apa?","kalau bbri harusnya gapapa sih, kalau ada uang dingin avg down saja bertahap, toh minusnya juga masih 3% an sih, masih kecil ini mah. sebelumnya pilih bbri alasan belinya apa?",negatif,bbri
2023-01-04,"PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) telah melaksanakan HMETD dalam PMHMETD X PT Bank Raya Indonesia Tbk (AGRO) sebanyak 1.988.686.436 #saham di harga Rp500 per saham pada 19 Desember 2022. Setelah transaksi tersebut, BBRI memiliki 21.487.162.037 saham AGRO. #BEI #IDX","pt bank rakyat indonesia persero tbk bbri telah melaksanakan hmetd dalam pmhmetd kali pt bank raya indonesia tbk agro sebanyak 1.988.686.436 saham di harga rp500 per saham pada 19 desember 2022. setelah transaksi tersebut, bbri memiliki 21.487.162.037 saham agro. bei idx",positif,bbri
2023-01-04,kenapa si bbri ini gak pernah diatas angka 5000?,kenapa sih bbri ini tidak pernah diatas angka 5000?,netral,bbri
2023-01-04,BBRI serok ngab,bbri serok ngab,positif,bbri
2023-01-04,"kalo all in BBCA, BBRI, TLKM sekaligus aman kali ya","kalau all ini bbca, bbri, tlkm sekaligus aman kali ya",positif,bbri
2023-01-04,"ADRO jebol dalem dari MA200 BSSR jebol 1 tick MA200 MBAP deket area MA200 BBCA jebol MA100 BBRI pas di MA50 enak banget buat nyicil, tp dana nya kepake buat rentetan e-ipo bulan ini","adro jebol dalem dari ma200 bssr jebol 1 tick ma200 mbap dekat area ma200 bbca jebol ma100 bbri pas di ma50 enak banget buat nyicil, tapi dana ya kepake buat rentetan e ipo bulan ini",negatif,bbri
2023-01-04,"Guyur Pemegang Saham Hingga Rp 8 T, Transaksi BBRI Teraktif! https://cnbcindonesia.com/market/20230104112446-17-402687/guyur-pemegang-saham-hingga-rp-8-t-transaksi-bbri-teraktif?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","guyur pemegang saham hingga rp 8 t, transaksi bbri teraktif!",netral,bbri
