date,tweet,tweet_preprocessed,sentiment,saham
2023-01-01,"Udah masuk akhir tahun 2022, pasti promo-promo makin bertebaran nih di toko online favorit. Eits, tapi jangan gampang tergiur y... https://x.com/bankmandiri/status/1609142356590354432#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry",masuk promo promo tebar nih toko online favorit eits gampang giur,netral,bmri
2023-01-01,"Selamat tahun baru! Yuk, ciptakan momen ceria di tahun 2023 dengan semangat dan harapan baru! Pssst, kira-kira apa nih resolus... https://x.com/bankmandiri/status/1609157579325804549#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry",selamat yuk cipta momen ceria semangat harap pssst nih resolus,netral,bmri
2023-01-01,10 Perusahaan Kapitalisasi Pasar Terbesar di Indonesia (Des 2022) BBCA ~ 1.043 T BBRI ~ 741 T BYAN ~ 700 T BMRI ~ 459 T TLKM ~ 371 T ASII ~ 231 T TPIA ~ 222 T UNVR ~ 179 T BBNI ~ 170 T ADRO ~ 123 T,usaha kapital pasar besar indonesia des bbca bbri byan bmri tlkm asi tpia unvr bbni adro,netral,tlkm
2023-01-01,"Sedangkan jika dilihat dari sumbangsih kepada IHSG, BYAN menjadi penyumbang poin positif terbesar ke IHSG tahun 2021 dengan 357 poin, disusul BMRI dan BBCA masing-masing 129 poin. Sementara penyumbang minus terbesar ke IHSG adalah GOTO (-447 poin), ARTO (-122), dan TLKM (-50).",sumbangsih ihsg byan sumbang poin positif besar ihsg poin susul bmri bbca poin sumbang minus besar ihsg goto poin arto tlkm,netral,tlkm
2023-01-01,"padahal sudah cukup kesusahan dgn tlkm dan indhm, malah beli tri",susah tlkm indhm beli tri,negatif,tlkm
2023-01-01,"Tahun 2023 udah di depan mata nih, Sahabat! Kira-kira resolusi apa sih yang pengin kamu wujudin di tahun depan? Pastiin kamu ma... https://x.com/bankmandiri/status/1609097054688772096#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry",mata nih sahabat resolusi sih pengin wujudin pastiin,netral,bmri
2023-01-02,"Stock picks: BBRI, ADRO, KLBF, CARE",stock picks bbri adro klbf care,netral,bbri
2023-01-02,Masang apa nih awal taon @profesor_saham ? bjtm? bjbr? goto? itmg? bbri?,masang nih bjtm bjbr goto itmg bbri,netral,bbri
2023-01-02,Kinerja Emiten: Laba ICBP Tergerus 33% pada Kuartal III/2022 https://dataindonesia.id/bursa-keuangan/detail/kinerja-emiten-laba-icbp-tergerus-33-pada-kuartal-iii2022,kerja emiten laba icbp gerus kuartal iii,netral,icbp
2023-01-02,"Setuju, easy money era is done. Makanya Alfan bilang telco is appealing, mungkin sebagai investor ya. Pada kembali ke bisnis yang pasti. Telco stagnan masuk akal sih, secara model bisnis kayaknya ga ada perubahan dalam 10 tahunan ini. Meskipun tlkm dan isat coba banyak lini",tuju easy money era done nya alf bilang telco appealing investor bisnis telco stagnan masuk akal sih model bisnis kayak nya ubah tahun tlkm isat coba lini,positif,tlkm
2023-01-02,"Yugen: IHSG Bakal bergerak di Zona Hijau, Jangan Lewatkan Saham Pilihan TLKM Hingga ASRI https://investor.id/market-and-corporate/318080/yugen-ihsg-bakal-bergerak-di-zona-hijau-jangan-lewatkan-saham-pilihan-tlkm-hingga-asri",yugen ihsg gerak zona hijau lewat saham pilih tlkm asri,netral,tlkm
2023-01-02,sp 3/1 : 1. pnbs btps lsip amrt. 2. gpra lpkr mpmx aces tlkm fren dewi aces,sapa pnbs btps lsip amrt gpra lpkr mpmx aces tlkm fren dewi aces,netral,tlkm
2023-01-02,"10 Saham Big Cap Loyo di Awal 2023, Kecuali BYAN-TLKM https://cnbcindonesia.com/market/20230102100906-17-401992/10-saham-big-cap-loyo-di-awal-2023-kecuali-byan-tlkm?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed",saham big cap loyo kecuali byan tlkm,netral,tlkm
2023-01-02,Pasar sepi bagaimana dengan minggu pertama 2023? Follow kuy https://tiktok.com/@ciptadanabluechip?_t=8YgME5JTp4L&_r=1#saham#INCO#UNVR#ITMG#BUKA#FILM#BBRI#ADRO#ASII#TLKM#GOTO#ihsg#pasarmodal#ciptadana#bluechip,pasar sepi minggu follow yuk,netral,tlkm
2023-01-02,"Stock Picks 2 Januari 2023 TLKM Spec Buy dengan support di 3750, cutloss jika break di bawah 3650. Jika tidak break di bawah 3750, potensi naik ke 3850-3950 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer",stock picks januari tlkm spec buy support cutloss break break potensi short term disclaimer,netral,tlkm
2023-01-02,"Ketika BBNI, BELI, dan UNVR ngopi bareng",bbni beli unvr ngopi bareng,netral,unvr
2023-01-02,Pasar sepi bagaimana dengan minggu pertama 2023? Follow kuy https://tiktok.com/@ciptadanabluechip?_t=8YgME5JTp4L&_r=1#saham#INCO#UNVR#ITMG#BUKA#FILM#BBRI#ADRO#ASII#TLKM#GOTO#ihsg#pasarmodal#ciptadana#bluechip,pasar sepi minggu follow yuk,netral,unvr
2023-01-02,BBRI - BUY 4.910 - 4.940 target 4.970/5.025 stop loss di bawah 4.860 ADRO - BUY 3.820 - 3.840 target 3.900/3.950 stop loss di bawah 3.700 KLBF - BUY di atas 2.090 target 2.140/2.170 stop loss di bawah 2.020 CARE - AKUMULASI BUY target 480/484 stop loss di bawah 460,bbri buy target stop loss adro buy target stop loss klbf buy target stop loss care akumulasi buy target stop loss,netral,bbri
2023-01-02,TLKM...,tlkm,netral,tlkm
2023-01-02,"$BBRI Rekomendasi : Buy Time Horizon 1 - 5 hari BRI akan membagikan dividen interim Rp8,63 triliun atau setara Rp57/saham. Dari total dividen tersebut, dividen interim Rp4,59 triliun menjadi jatah pemerintah, dan selebihnya Rp4,04 triliun akan dibagikan kepada investor publik.",rekomendasi buy time horizon bri bagi dividen interim triliun tara saham total dividen dividen interim triliun jatah perintah lebih nya triliun bagi investor publik,netral,bbri
2023-01-02,Hari ini BBRI ditekan tapi yg jagain kuat juga yaaa @ayuk tahan terus dan gas boooossss,bbri tekan jaga kuat tahan gas boooossss,netral,bbri
2023-01-02,"Perdagangan Perdana di 2023, Saham BBRI Malah Ambles https://cnbcindonesia.com/market/20230102091629-17-401961/perdagangan-perdana-di-2023-saham-bbri-malah-ambles?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed",dagang perdana saham bbri ambles,netral,bbri
2023-01-02,"Dapat Pelatihan dan Modal dari BRI, Wanita Ini Sukses Bangun Usaha Kerupuk Daun Bambu https://fajar.co.id/2023/01/02/dapat-pelatihan-dan-modal-dari-bri-wanita-ini-sukses-bangun-usaha-kerupuk-daun-bambu/#BBRI#BRI#UMKM",latih modal bri wanita sukses bangun usaha kerupuk daun bambu,netral,bbri
2023-01-02,"$BBRI Harga ditutup di atas EMA5,10 dan membentuk pola white opening marubozu yang merupakan sinyal bullish continuation, stochastic netral dan MACD histogram convergence negatif. Current Price : 4.940 Take Profit 1 : 4.980 Take Profit 2 : 5.025 Cut Loss : < 4.860",harga tutup emak bentuk pola white opening marubozu sinyal bullish continuation stochastic netral macd histogram convergence negatif current price take profit take profit cut loss,netral,bbri
2023-01-02,"Berita di awal tahun: - $BBRI bagikan dividen interim tahun buku 2022 sebesar Rp57/saham - $PEVE perusahaan distributor produk farmasi dan personal care milik Grup Tancorp, berencana IPO dalam waktu dekat. Selengkapnya klik:",berita bagi dividen interim buku saham usaha distributor produk farmasi personal care milik grup tancorp rencana ipo lengkap nya klik,netral,bbri
2023-01-02,BBRI dungs,bbri dungs,positif,bbri
2023-01-02,"BBRI, BMRI, BBCA. Portofolio ga pernah merah. Hijau terus",bbri bmri bbca portofolio merah hijau,positif,bbri
2023-01-02,"Aksi Korporasi BRI (BBRI) Sepanjang 2022, Buyback Saham hingga Tebar Dividen Interim https://finansial.bisnis.com/read/20230102/90/1614129/aksi-korporasi-bri-bbri-sepanjang-2022-buyback-saham-hingga-tebar-dividen-interim?utm_source=dlvr.it&utm_medium=twitter",aksi korporasi bri bbri buyback saham tebar dividen interim,netral,bbri
2023-01-02,"Berita terbaru: Dapat Pelatihan dan Modal dari BRI, Wanita Ini Sukses Bangun Usaha Kerupuk Daun Bambu https://beritamanado.com/dapat-pelatihan-dan-modal-dari-bri-wanita-ini-sukses-bangun-usaha-kerupuk-daun-bambu/#BBRI#bri#UMKM",berita baru latih modal bri wanita sukses bangun usaha kerupuk daun bambu,netral,bbri
2023-01-02,"Begini Upaya BI Agar Kenaikan Suku Bunga Kredit Bank Tak Jor-joran pada Tahun Depan. Watchlist : BBRI, BMRI, BBCA, BBNI, BBTN, BNGA, BTPN, BNLI, PNBN, BTPS, PNBS, BRIS, BDMN, BJBR, BJTM Source :",upaya naik suku bunga kredit bank jor joran watchlist bbri bmri bbca bbni bbtn bnga btpn bnli pnbn btps pnbs bris bdmn bjbr bjtm source,netral,bbri
2023-01-02,"IHSG sesi I ditutup turun 19,85 poin atau 0,29 persen pada 6.830,77. http://dlvr.it/SgFNJg",ihsg sesi tutup turun poin persen,netral,bbri
2023-01-02,"IHSG Sesi I Ditutup Melemah, ADRO, MIKA, hingga BBRI jadi Top Losers http://kmp.im/AGEJZw",ihsg sesi tutup lemah adro mika bbri top losers,netral,bbri
2023-01-02,Pasar sepi bagaimana dengan minggu pertama 2023? Follow kuy https://tiktok.com/@ciptadanabluechip?_t=8YgME5JTp4L&_r=1#saham#INCO#UNVR#ITMG#BUKA#FILM#BBRI#ADRO#ASII#TLKM#GOTO#ihsg#pasarmodal#ciptadana#bluechip,pasar sepi minggu follow yuk,netral,bbri
2023-01-02,"BBRI, ANTM, BBCA, HRUM, SLIS",bbri antm bbca hrum slis,netral,bbri
2023-01-03,"IHSG Ditutup Menguat ke 6.888,7, Saham TLKM-BMRI Pimpin Kenaikan Big Cap",ihsg tutup kuat saham tlkm bmri pimpin naik big cap,netral,tlkm
2023-01-03,"Lampaui Target BI, Inflasi 2022 Sebesar 5,51% YoY. Watchlist : BBRI, BBNI, BBCA, BMRI, BBTN, UNVR, ACES, MAPI, RALS, MPPA, GIAA, ASSA, IMAS, ASII, TLKM, EXCL, GOTO, BUKA, BELI Source :",lampau target inflasi yoy watchlist bbri bbni bbca bmri bbtn unvr aces map rals mppa giaa assa imas asi tlkm excl goto buka beli source,netral,unvr
2023-01-03,"Pada kuartal III 2022, pendapatan PT Indosat Tbk (ISAT) meroket 49,77% dibandingkan kuartal III pada tahun lalu. Namun, Laba Bersih yang Dapat Diatribusikan Kepada Pemilik Entitas Induk merosot 36,43% dibandingkan periode yang sama pada tahun 2021. #BEI #IDX #LK2022Q3 #Saham",kuartal iii dapat indosat tbk isat roket banding kuartal iii laba bersih diatribusikan milik entitas induk merosot banding periode,netral,isat
2023-01-03,"Kapan aja dan di mana aja, kamu bisa cek jumlah Livinpoin, lho. Bisa via aplikasi atau website Poin Mandiri. Kalo poinnya uda... https://x.com/bankmandiri/status/1609836941301927937#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/IEye0w5",cek livinpoin lho via aplikasi website poin mandiri poin nya,netral,bmri
2023-01-03,"Kapan aja dan di mana aja, kamu bisa cek jumlah Livinpoin, lho. Bisa via aplikasi atau website Poin Mandiri. Kalo poinnya uda... https://x.com/bankmandiri/status/1609836941301927937#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/BoaxjXt",cek livinpoin lho via aplikasi website poin mandiri poin nya,netral,bmri
2023-01-03,$TLKM Rekomendasi : Buy Time Horizon 1 - 5 hari IndiHome mencatat konsumsi data masyarakat melalui IndiHome telah menembus 60 petabyte (60 juta gigabyte) dengan jumlah perangkat yang terhubung dalam jaringan IndiHome mencapai >180 juta perangkat.,rekomendasi buy time horizon indihome catat konsumsi data masyarakat indihome tembus petabyte juta gigabyte perangkat hubung jaring indihome capai juta perangkat,netral,tlkm
2023-01-03,"$TLKM Harga ditutup di atas EMA5,10 dan membentuk pola white marubozu yang merupakan sinyal bullish continuation, stochastic golden cross dan MACD histogram divergence positif. Current Price : 3.800 Take Profit 1 : 3.850 Take Profit 2 : 3.900 Cut Loss : < 3.700",harga tutup emak bentuk pola white marubozu sinyal bullish continuation stochastic golden cross macd histogram divergence positif current price take profit take profit cut loss,netral,tlkm
2023-01-03,"IHSG Berbalik Naik, TLKM dan GOTO Jadi Penopang (2 Januari 2023) https://dataindonesia.id/bursa-keuangan/detail/ihsg-berbalik-naik-tlkm-dan-goto-jadi-penopang-2-januari-2023",ihsg balik tlkm goto topang januari,netral,tlkm
2023-01-03,"Setelah 8 tahun ganti Presiden, menterinya jg gonta-ganti (baik MenBUMN maupun MenKominfo), peringkat internet kita masih gak jauh beda. Ini statemen komisaris TLKM merangkap StafSus Men-BUMN.",ganti presiden menteri nya gonta ganti menbumn menkominfo peringkat internet beda statemen komisaris tlkm rangkap stafsus men bumn,negatif,tlkm
2023-01-03,"Lampaui Target BI, Inflasi 2022 Sebesar 5,51% YoY. Watchlist : BBRI, BBNI, BBCA, BMRI, BBTN, UNVR, ACES, MAPI, RALS, MPPA, GIAA, ASSA, IMAS, ASII, TLKM, EXCL, GOTO, BUKA, BELI Source :",lampau target inflasi yoy watchlist bbri bbni bbca bmri bbtn unvr aces map rals mppa giaa assa imas asi tlkm excl goto buka beli source,netral,tlkm
2023-01-03,sp 4/1 : 1. ptpp wskt amrt tlkm axioo. 2. bebs smbr kino wiim buka admr ptba. 3. panr,sapa ptpp wskt amrt tlkm axioo bebs smbr kino wiim buka admr ptba panr,netral,tlkm
2023-01-03,"Tapi kalau BBCA dan BBRI turun, saya gak sedih pak, tetap happy",bbca bbri turun sedih happy,positif,bbri
2023-01-03,"Tahun 2025/2026 Punya Rumah sendiri, Mobil Civic, motor Kawasaki ZR25RR. #Saham 150lot MDKA 270lot ANTM 40Lot BBRI 30lot BBCA 50lot GGRM #cryptocurrency $ADA $Doge $Link $Matic $XRP",rumah mobil civic motor kawasaki lot mdka lot antm lot bbri lot bbca lot ggrm,netral,bbri
2023-01-03,"IHSG Naik ke 6.889 Sesi I, Saham BBRI, GOTO, BUMI Cuan https://market.bisnis.com/read/20230103/7/1614525/ihsg-naik-ke-6889-sesi-i-saham-bbri-goto-bumi-cuan?utm_source=dlvr.it&utm_medium=twitter",ihsg sesi saham bbri goto bumi cuan,netral,bbri
2023-01-03,"BBRI Distribusikan Dividen Interim Rp8,63 Triliun ke Pemegang Saham https://receh.in/2023/01/bbri-distribusikan-dividen-interim.html",bbri distribusi dividen interim triliun pegang saham,netral,bbri
2023-01-03,"Ini Alasan BRI (BBRI) Bagi Dividen Interim Jumbo Rp 8,63 Triliun",alas bri bbri dividen interim jumbo triliun,netral,bbri
2023-01-03,"Lampaui Target BI, Inflasi 2022 Sebesar 5,51% YoY. Watchlist : BBRI, BBNI, BBCA, BMRI, BBTN, UNVR, ACES, MAPI, RALS, MPPA, GIAA, ASSA, IMAS, ASII, TLKM, EXCL, GOTO, BUKA, BELI Source :",lampau target inflasi yoy watchlist bbri bbni bbca bmri bbtn unvr aces map rals mppa giaa assa imas asi tlkm excl goto buka beli source,netral,bbri
2023-01-03,"PP Presisi (PPRE) Kantongi Pinjaman Rp600 Miliar, Buat Apa?, Emiten konstruksi PT PP Presisi Tbk (PPRE) mengumumkan fasilitas kredit dari PT Bank Rakyat Indonesia Tbk (BBRI) senilai total Rp600 miliar.",presisi ppre kantong pinjam miliar emiten konstruksi presisi tbk ppre umum fasilitas kredit bank rakyat indonesia tbk bbri nila total miliar,netral,bbri
2023-01-03,"Deretan 8 Big Cap 2022: GOTO Tersisih, BBCA dan BBRI Terkokoh https://dataindonesia.id/bursa-keuangan/detail/deretan-8-big-cap-2022-goto-tersisih-bbca-dan-bbri-terkokoh",deret big cap goto sisih bbca bbri kokoh,netral,bbri
2023-01-03,"Engga sih. Sek garapan kemarin udah selesai kok. Iki ganti main trading saham, kayak beli BBCA BBRI. Ya perusahaan2 indo ngunukae. Cuman ini terlalu slow banget dg model kerjaanku sek selama ini satset ngejar income.",sih sek garap kemarin selesai iki ganti main trading saham kayak beli bbca bbri usaha indonesia ngunukae cuman slow banget model kerja sek satset ngejar income,netral,bbri
2023-01-03,"Karena memang wajib..lebih baik beli saham langsung macam bbca bbri, lebih besar gainnya dan mudah dijual beli, fee jg murah",wajib beli saham langsung bbca bbri gain mudah jual beli fee murah,positif,bbri
2023-01-03,"Tahun lalu TLKM dan GOTO menjadi pemberat IHSG. Dua hari pertama di tahun 2023, GOTO dan TLKM justru menjadi penggerak positif IHSG. Mari kita saksikan apakah akan berlanjut.",tlkm goto berat ihsg goto tlkm gerak positif ihsg mari saksi kah lanjut,netral,tlkm
2023-01-04,Bank Mandiri (BMRI) Salurkan Dana Klaim Covid-19 Lebih dari Rp100 Triliun https://finansial.bisnis.com/read/20230104/90/1614903/bank-mandiri-bmri-salurkan-dana-klaim-covid-19-lebih-dari-rp100-triliun?utm_source=dlvr.it&utm_medium=twitter,bank mandiri bmri salur dana klaim covid triliun,netral,bmri
2023-01-04,#Bank Mandiri (BMRI) Salurkan Dana Klaim Covid-19 Lebih dari Rp100 Triliun - http://Bisnis.com#Covid#Covid19https://news.google.com/__i/rss/rd/articles/CBMifWh0dHBzOi8vZmluYW5zaWFsLmJpc25pcy5jb20vcmVhZC8yMDIzMDEwNC85MC8xNjE0OTAzL2JhbmstbWFuZGlyaS1ibXJpLXNhbHVya2FuLWRhbmEta2xhaW0tY292aWQtMTktbGViaWgtZGFyaS1ycDEwMC10cmlsaXVu0gF5aHR0cHM6Ly9tLmJpc25pcy5jb20vYW1wL3JlYWQvMjAyMzAxMDQvOTAvMTYxNDkwMy9iYW5rLW1hbmRpcmktYm1yaS1zYWx1cmthbi1kYW5hLWtsYWltLWNvdmlkLTE5LWxlYmloLWRhcmktcnAxMDAtdHJpbGl1bg?oc=5,mandiri bmri salur dana klaim covid triliun,netral,bmri
2023-01-04,Intip Rekomendasi dan Target Harga Saham BMRI hingga BBCA https://market.bisnis.com/read/20230104/7/1615047/intip-rekomendasi-dan-target-harga-saham-bmri-hingga-bbca?utm_source=dlvr.it&utm_medium=twitter,intip rekomendasi target harga saham bmri bbca,netral,bmri
2023-01-04,"Sekarang kamu bisa pilih #MandiriKartuKredit buat belanja pakai QRIS Super App Livin by Mandiri lho. #Tinggalscan, semua jadi #MakinEasy! Yuk, aktifin kartu kredit kamu sekarang! Info lengkap, klik http://bmri.id/qriscc#livingalivelylife#livinbymandiri",pilih belanja pakai qris super app livin mandiri lho yuk aktifin kartu kredit info lengkap klik,netral,bmri
2023-01-04,"Pilih Mandiri Kartu Kredit buat belanja memakai QRIS Super App Livin by Mandiri. Tinggal scan, semua jadi Makin Easy! Info lengkap, klik http://bmri.id/qriscc#bankmandiri",pilih mandiri kartu kredit belanja pakai qris super app livin mandiri tinggal scan easy info lengkap klik,netral,bmri
2023-01-04,"Bos Bank Mandiri Rogoh Kocek Dalam Buat Tambah Kepemilikan, Saham BMRI Langsung Ngacir https://wartaekonomi.co.id/read471102/bos-bank-mandiri-rogoh-kocek-dalam-buat-tambah-kepemilikan-saham-bmri-langsung-ngacir",bos bank mandiri rogoh kocek milik saham bmri langsung ngacir,netral,bmri
2023-01-04,"Saham Bank Mandiri (BMRI) terpantau melesat pada perdagangan sesi I Rabu (4/1/2023). Bahkan, saham BMRI juga mjd saham yg mampu menahan koreksi IHSG Pd sesi I hari ini, di mana saham BMRI membantu menahan koreksi IHSG mencapai 4,82 indeks poin. #bankmandiri",saham bank mandiri bmri pantau lesat dagang sesi rabu saham bmri mjd saham tahan koreksi ihsg sesi saham bmri bantu tahan koreksi ihsg capai indeks poin,netral,bmri
2023-01-04,"Wujudin resolusi tahun baru bareng #MandiriKSM! Yuk, ajuin kredit dengan berbagai benefit, mulai dari limit s/d Rp1,5 M, angsuran mulai Rp3 jutaan, tenor hingga 15 tahun, proses gampang dan cepat. Berlaku s/d 31 Januari 2023. Info: http://bmri.id/ksm#mandiripromo",wujudin resolusi bareng yuk ajuin kredit benefit limit angsur juta tenor proses gampang cepat laku januari info,netral,bmri
2023-01-04,"Nikmati kemudahan pembukaan rekening secara online, tanpa perlu datang ke cabang. Setoran awal mulai dari Rp50 ribu dan biaya admin hanya Rp5 ribu. Info selengkapnya, klik http://bmri.id/tabmuonline#bankmandiri",nikmat mudah buka rekening online cabang setor ribu biaya admin ribu info lengkap nya klik,netral,bmri
2023-01-04,"PT Rukun Raharja Tbk (RAJA) meraih pinjaman dari PT Bank Mandiri (Persero) Tbk (BMRI) sebesar USD 30 juta atau sekitar Rp 467,07 miliar (asumsi kurs Rp 15.569 per dolar AS). https://m.liputan6.com/saham/read/5170260/rukun-raharja-kantongi-pinjaman-setara-rp-46707-miliar-dari-bank-mandiri",rukun raharja tbk raja raih pinjam bank mandiri persero tbk bmri usd juta miliar asumsi kurs dolar,netral,bmri
2023-01-04,"Sahabat, gunakan Mandiri Tabungan Bisnis, bebas biaya transaksi, gak bikin cuan tipis. Yuk, buka segera Mandiri Tabungan Bisnis... https://x.com/bankmandiri/status/1610184226997141507#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/6MFU8sg",sahabat mandiri tabung bisnis bebas biaya transaksi bikin cuan tipis yuk buka mandiri tabung bisnis,netral,bmri
2023-01-04,"Sahabat, yuk nikmatin menu KFC sepuasnya dan dapetin diskon s/d 30% dengan tukar Livinpoin pake #MandiriKartuKredit atau #MandiriDebit. Berlaku untuk transaksi di seluruh outlet KFC hingga 31 Januari 2023. Info, klik http://bmri.id/kfclp#mandiripromo#livinpoin",sahabat yuk nikmat menu kfc puas nya diskon tukar livinpoin pakai laku transaksi outlet kfc januari info klik,netral,bmri
2023-01-04,"Dapatkan berbagai layanan istimewa Mandiri KPR khusus untuk Nasabah Mandiri Prioritas. Mulai dari limit kredit lebih besar hingga Rp5 miliar, simplifikasi dokumen, hingga bebas asuransi jiwa. Berlaku hingga 31 Maret 2024. Info, klik http://bmri.id/kprprioritas#mandiripromo",dapat layan istimewa mandiri kpr khusus nasabah mandiri prioritas limit kredit miliar simplifikasi dokumen bebas asuransi jiwa laku maret info klik,netral,bmri
2023-01-04,"Belanja kebutuhan di Indomaret pakai #MandiriKartuKredit, bisa tebus murah produk pilihan lho, Cardholders. Berlaku di seluruh outlet Indomaret dan Ceriamart hingga 31 Maret 2023. Info: http://bmri.id/indomarethth#mandiripromo",belanja butuh indomaret pakai tebus murah produk pilih lho cardholders laku outlet indomaret ceriamart maret info,netral,bmri
2023-01-04,"Rogoh Kocek Rp995 Juta, Darmawan Junaidi Kembali Tambah Lembar Saham BMRI https://wartaekonomi.co.id/read471051/rogoh-kocek-rp995-juta-darmawan-junaidi-kembali-tambah-lembar-saham-bmri",rogoh kocek juta darmawan junaidi lembar saham bmri,netral,bmri
2023-01-04,Sambut tahun baru dengan furniture baru dari Informa! Ada diskon s/d 50% + 50% via tukar #Livinpoin pakai #MandiriKartuKredit / #MandiriDebit. Berlaku hingga 15 Januari 2023. Info: http://bmri.id/informayes#mandiripromo,sambut furniture informa diskon via tukar pakai laku januari info,netral,bmri
2023-01-04,"Sahabat, gunakan Mandiri Tabungan Bisnis, bebas biaya transaksi, gak bikin cuan tipis. Yuk, buka segera Mandiri Tabungan Bisnis... https://x.com/bankmandiri/status/1610184226997141507#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/Na5yqVe",sahabat mandiri tabung bisnis bebas biaya transaksi bikin cuan tipis yuk buka mandiri tabung bisnis,netral,bmri
2023-01-04,"Muhammad Buldansyah, Direktur PT Indosat Tbk (ISAT), membeli 60.000 saham ISAT dengan harga Rp5.600 per saham pada 12 Desember 2022. Setelah transaksi tersebut, Muhammad Buldansyah memiliki 245.000 (0,003%) saham ISAT. #BEI #IDX #Saham",muhammad buldansyah direktur indosat tbk isat beli saham isat harga saham desember transaksi muhammad buldansyah milik saham isat,netral,isat
2023-01-04,"Blue chips dan royal dividen aja kok kak. HEXA, PTBA, DMAS, ICBP, INDF, UNVR plus si keparat SRIL yg kena jebakan betmen",blue chips royal dividen kak hexa ptba dmas icbp indf unvr plus sih keparat sril kena jebak betmen,netral,unvr
