date,tweet,tweet_preprocessed_dl,sentiment,saham
2020-01-02,"Sedih nggak punya cash cadangan buat beli stock split UNVR, dan sekarang udah naik 2.4% dari harga baru","sedih tidak punya cash cadangan buat beli stock split unvr, dan sekarang sudah naik 2.4% dari harga baru",positif,unvr
2020-01-02,Yang di tunggu tunggu akhirnya Terjadi ! UNVR telah stock Split hari ini ! Nunggu Apa lagi ? kuy takis • • • Tag dan mention Temen Kamu ! • • #saham #investasikiniuntuknanti #nabungsaham #belajarsaham https://instagram.com/p/B6z0Mc-lfOs/?igshid=xo4gdgt7aodl,yang di tunggu tunggu akhirnya terjadi ! unvr telah stock split hari ini ! menunggu apa lagi ? yuk takis tag dan mention teman kamu ! saham investasikiniuntuknanti nabungsaham belajarsaham,negatif,unvr
2020-01-02,Nyesall gak beli unvr kemarin hari ini stocksplit 1:5 dengan harga 8.300 per lembar,nyesall tidak beli unvr kemarin hari ini stocksplit 1 5 dengan harga 8.300 per lembar,negatif,unvr
2020-01-02,sebahagia itu karena UNVR stock split akhirnya kebeli saham Unilever,sebahagia itu karena unvr stock split akhirnya kebeli saham unilever,positif,unvr
2020-01-02,"ibarat km punya uang 100.000 terus distock split 1:5 , uang mu jadi 20.000 jumlah nya 5 , secara nilai sama 100.000 1lot = 100 lembar Misal km punya 1 lot UNVR sebelum stock split, sekarang jadi 5 lot, kitu la kira kira, CMIIW","ibarat kamu punya uang 100.000 terus distock split 1 5 , uang mu jadi 20.000 jumlah ya 5 , secara nilai sama 100.000 1lot 100 lembar misal kamu punya 1 lot unvr sebelum stock split, sekarang jadi 5 lot, kitu lah kira kira, cmiiw",positif,unvr
2020-01-02,Kebeli juga UNVR,kebeli juga unvr,negatif,unvr
2020-01-02,"Ditransaksikan di harga baru, saham Unilever (UNVR) naik lebih dari 2% http://investasi.kontan.co.id/news/ditransaksikan-di-harga-baru-saham-unilever-unvr-naik-lebih-dari-2#Emiten","ditransaksikan di harga baru, saham unilever unvr naik lebih dari 2%",positif,unvr
2020-01-02,Setahun cuma punya saham UNVR doang dong,setahun cuma punya saham unvr doang dong,positif,unvr
2020-01-02,"Meski tidak ada yang aman, UNVR paling aman dari yang aman. Semua produknya hampir dipakai sebagai kebutuhan sehari-hari","meski tidak ada yang aman, unvr paling aman dari yang aman. semua produknya hampir dipakai sebagai kebutuhan sehari hari",positif,unvr
2020-01-02,$UNVR ini adalah salah satu emiten big cap yang cocok buat invest jangka panjang..kenapa harus ragu untuk beli? Fundamental kuat dan nama besar perusahaan sudah cukup meyakinkanku utk koleksi saham ini,unvr ini adalah salah satu emiten big cap yang cocok buat invest jangka panjang.kenapa harus ragu untuk beli? fundamental kuat dan nama besar perusahaan sudah cukup meyakinkanku untuk koleksi saham ini,positif,unvr
2020-01-02,"UNVR selembar udah Rp. 8.600,- Ga mau mulai beli?","unvr selembar sudah rp. 8.600, tidak mau mulai beli?",positif,unvr
2020-01-02,UNVR Jatuh harganya. Stock Split tapi,unvr jatuh harganya. stock split tapi,negatif,unvr
2020-01-02,Kapan lagi punya UNVR 5 lot,kapan lagi punya unvr 5 lot,positif,unvr
2020-01-02,"Lg bokek bgt gini, unvr split stock","lagi bokek banget gini, unvr split stock",negatif,unvr
2020-01-02,"Mo cry ga nyangka bisa ke beli unvr, kirain itu hanyalah mimpi panjang yg tak pernah usai~ (ya walaupun hasil stock split)","mau cry tidak menyangka bisa ke beli unvr, mengira itu hanyalah mimpi panjang yang tak pernah usai ya walaupun hasil stock split",positif,unvr
2020-01-02,Helloooo yakali UNVR jual saham gorengan,helloooo yakali unvr jual saham gorengan,negatif,unvr
2020-01-02,Unilever $UNVR udh resmi stock split. Gudang Garam $GGRM sama BCA $BBCA kapan?,unilever unvr sudah resmi stock split. gudang garam ggrm sama baca bbca kapan?,negatif,unvr
2020-01-02,"dari banyak saham perusahaan yg turun gara2 banjir; UNVR okelah biru karna baru buka lembar, lah ini Gudang Garam?!?!?! pdhl per 1 januari harga rokok naik hahahahahahahaha seru bgt","dari banyak saham perusahaan yang turun gara-gara banjir unvr okelah biru karena baru buka lembar, lah ini gudang garam?!?!?! padahal per 1 januari harga rokok naik hahahahahahahaha seru banget",negatif,unvr
2020-01-02,"Biasalah kalo anak baru impiannya punya unvr, bbca, ggrm. Unvr udah nih, akan kah bbca & ggrm ngikut stock split ???","biasalah kalau anak baru impiannya punya unvr, bbca, ggrm. unvr sudah nih, akan kah bbca ggrm ngikut stock split ?",positif,unvr
2020-01-02,Ceklist pertama di 2020: akhirnya bisa urun buat unvr kalo ga stock split kaga kebeli2 itu,ceklis pertama di 2020 akhirnya bisa urun buat unvr kalau tidak stock split kagak kebeli2 itu,negatif,unvr
2020-01-02,Good news.... tapi entah kenapa daqu tetep takut beli unvr... fundamental bagus sih (bagus banget)... demand juga udah mulai naik karena stock split.. tapi......... its just too good to be true...,good news. tapi entah kenapa daqu tetap takut beli unvr. fundamental bagus sih bagus banget . demand juga sudah mulai naik karena stock split. tapi. its just too good tapi be true.,positif,unvr
2020-01-02,"Yes,dapqt UNVR 4 lot dgn agak maksa","yes,dapqt unvr 4 lot dengan agak maksa",negatif,unvr
2020-01-02,"Monggo, yg mau beli saham $UNVR, sekarang sudah lebih terjangkau harganya #yuknabungsaham","monggo, yang mau beli saham unvr, sekarang sudah lebih terjangkau harganya yuknabungsaham",positif,unvr
2020-01-02,"Iya, malah menanjak Jadi dengan PBV 47.24 kira kira masih wajar ngga unvr ini?","iya, malah menanjak jadi dengan pbv 47.24 kira kira masih wajar tidak unvr ini?",positif,unvr
2020-01-02,Anjenk. Sibuk ngurus banjir jadi lupa UNVR,anjenk. sibuk mengurus banjir jadi lupa unvr,negatif,unvr
2020-01-02,Sampe lupa kalo hari ini UNVR udah stocksplit,sampai lupa kalau hari ini unvr sudah stocksplit,negatif,unvr
2020-01-02,Kalo punya duit beli unvr ajaaa bbrp tahn kedepan bisa aja kamu kaya hotman paris,kalau punya duit beli unvr saja beberapa tahn kedepan bisa saja kamu kayak hotman paris,positif,unvr
2020-01-02,Bokap beli $UNVR taun 99 di hold sampe hampir kelupaan. 10 tahun kemudian gua pun ikut beli,bokap beli unvr tahun 99 di hold sampai hampir kelupaan. 10 tahun kemudian gua pun ikut beli,positif,unvr
2020-01-02,Aku beralih dulu dari UNVR wkwkwk,aku beralih dulu dari unvr wkwkwk,negatif,unvr
2020-01-02,Akhirnya bisa punya UNVR #ihsg,akhirnya bisa punya unvr ihsg,positif,unvr
2020-01-02,"Welcome 2020 langsung berasa sultan punya UNVR puluhan lot, padahal...","welcome 2020 langsung berasa sultan punya unvr puluhan lot, padahal.",positif,unvr
2020-01-02,UNVR IJ: PT Unilever Indonesia Tbk berencana mengeluarkan dua produk baru di tahun 2020. Ini merupakan strategi UNVR untuk terus menguasai pasar sekaligus untuk menghadapi tantangan adanya pelemahan daya beli tahun 2020. *Disclaimer ON,unvr ij pt unilever indonesia tbk berencana mengeluarkan dua produk baru di tahun 2020. ini merupakan strategi unvr untuk terus menguasai pasar sekaligus untuk menghadapi tantangan adanya pelemahan daya beli tahun 2020. disclaimer on,positif,unvr
2020-01-02,Klo stocksplitnya 1:10 bisa banting BBRI ke UNVR sih wkwkwk,kalau stocksplitnya 1 10 bisa banting bbri ke unvr sih wkwkwk,negatif,unvr
2020-01-02,Unvr udh stocksplit trs gmn cara nagih utangnya yaa. Janjinya maret pula,unvr sudah stocksplit terus bagaimana cara nagih utangnya yaa. janjinya maret pula,negatif,unvr
2020-01-02,"Mayan unvr stock split, merahnya kena split juga, mundako sing akeh lah Ver","lumayan unvr stock split, merahnya kena split juga, mundako sing akeh lah ver",negatif,unvr
2020-01-02,"Per hari ini, saham $UNVR sudah resmi stock split dengan rasio 1:5. Harga sahamnya sekarang di level Rp8.700an per lembar.","per hari ini, saham unvr sudah resmi stock split dengan rasio 1 5. harga sahamnya sekarang di level rp8.700an per lembar.",positif,unvr
2020-01-02,Pen bgt beli unvr,pengin banget beli unvr,positif,unvr
2020-01-02,ternyata stocksplitnya UNVR bukan jaminan emitennya langsung bakalan terbang tinggi hmm,ternyata stocksplitnya unvr bukan jaminan emitennya langsung bakalan terbang tinggi hmm,positif,unvr
2020-01-02,"saham unvr harusnya dipecah per brand produk atau jenis produk. itu dah di split juga bakal naik ke harga sebelumnya, abis tu split lagi?","saham unvr harusnya dipecah per brand produk atau jenis produk. itu sudah di split juga bakal naik ke harga sebelumnya, habis itu split lagi?",positif,unvr
2020-01-02,"Oke target 2020 UNVR mulai terealisasi setelah stock split, udah dapet di 8600. Next ICBP dan ASII","oke target 2020 unvr mulai terealisasi setelah stock split, sudah dapat di 8600. next icbp dan asii",positif,unvr
2020-01-02,Anjay unvr 8600 sih.... Per lembar Lha belinya minimal 1 lot alias 100 lembar,anjay unvr 8600 sih. per lembar lah belinya minimal 1 lot alias 100 lembar,negatif,unvr
2020-01-02,UNVR stocksplit coy! 1:5. Skrg harga 8500an,unvr stocksplit coy! 1 5. sekarang harga 8500an,negatif,unvr
2020-01-02,"Analoginya kaya punya uang Rp 5.000 sebanyak 1 lembar, dituker dg uang Rp 1.000 sebanyak 5 lembar. Gak berubah kan nilai total uangnya? Nah, yg sudah punya UNVR, sekarang jumlah lembar sahamnya jadi 5x lipat lebih banyak.","analoginya kayak punya uang rp 5.000 sebanyak 1 lembar, dituker dengan uang rp 1.000 sebanyak 5 lembar. tidak berubah kan nilai total uangnya? nah, yang sudah punya unvr, sekarang jumlah lembar sahamnya jadi 5x lipat lebih banyak.",positif,unvr
2020-01-02,"Hari ini hari pertama perdagangan saham UNVR setelah stock split 1:5. Harga saham UNVR berubah dari Rp 42.000 menjadi Rp 8.400. Tiap pemegang saham, jumlah sahamnya bertambah menjadi lima kali lipat sesuai dengan stock splitnya.","hari ini hari pertama perdagangan saham unvr setelah stock split 1 5. harga saham unvr berubah dari rp 42.000 menjadi rp 8.400. tiap pemegang saham, jumlah sahamnya bertambah menjadi lima kali lipat sesuai dengan stock splitnya.",positif,unvr
2020-01-02,Akhirnya UNVR bisa digapai oleh masyarakat jelata sepertiku.,akhirnya unvr bisa digapai oleh masyarakat jelata sepertiku.,positif,unvr
2020-01-02,Pantesan kok rasanya ada yang janggal sama saham UNVR,pantesan kok rasanya ada yang janggal sama saham unvr,positif,unvr
2020-01-02,sumpah temen gue kasian bgt wkwkwwk tadi pagi buka akun gain 16jt dari unvr udh seneng banget eh ternyata itu lagi error WKWKWKWK ngakak tp kasiann,sumpah teman gue kasihan banget wkwkwwk tadi pagi buka akun gain 16jt dari unvr sudah senang banget eh ternyata itu lagi error wkwkwkwk mengakak tapi kasiann,positif,unvr
2020-01-02,Akhirnya unvr stocksplit,akhirnya unvr stocksplit,negatif,unvr
2020-01-02,Tidak baik membeli UNVR saat emosi yang mengontrol,tidak baik membeli unvr saat emosi yang mengontrol,negatif,unvr
2020-01-02,"Ini membuat saham $UNVR menjadi lebih terjangkau. Untuk mendapatkan 1 lot UNVR, kini kita cukup merogoh kocek sebesar Rp870 ribuan dari sebelumnya Rp4.3 jutaan per lot.","ini membuat saham unvr menjadi lebih terjangkau. untuk mendapatkan 1 lot unvr, kini kita cukup merogoh kocek sebesar rp870 ribuan dari sebelumnya rp4.3 jutaan per lot.",positif,unvr
2020-01-02,"Super degdegan ngebid unvr, ini kalo ga ke bid di 8.550 trus besok nanjak mah menangys ajala","super degdegan ngebid unvr, ini kalau tidak ke bid di 8.550 terus besok nanjak mah menangys ajala",positif,unvr
2020-01-02,unvr stock split 8400 ni hari ini wkwk nunggu turun dulu ajalah,unvr stock split 8400 nih hari ini wkwk menunggu turun dulu ajalah,negatif,unvr
2020-01-02,"Cuan-cuan, beli UNVR pas masih 41k stelah itu harganya turun. Sempet ketar-ketir tapi tetep harus percaya sama bluechip dong","cuan cuan, beli unvr pas masih 41k setelah itu harganya turun. sempat ketar ketir tapi tetap harus percaya sama bluechip dong",positif,unvr
2020-01-02,"Mau masuk UNVR diawal tahun susah banget, kalah modal bos haha","mau masuk unvr diawal tahun susah banget, kalah modal bos haha",negatif,unvr
2020-01-02,Akhirnya org miskin kyk saya bisa beli saham UNVR,akhirnya orang miskin kayak saya bisa beli saham unvr,negatif,unvr
2020-01-02,Nutup seko UNVR karo BBCA lah. HMSP wis ambyar. Begitu ijo lgsg tak cut war rencana... Wakakaka...,nutup seko unvr karo bbca lah. hmsp wis ambyar. begitu ijo langsung tak cut war rencana. wakakaka.,negatif,unvr
2020-01-02,"Oalah UNVR stock split, tumben emiten nongkrong di trending","oalah unvr stock split, tumben emiten nongkrong di trending",positif,unvr
2020-01-02,"mudah-mudahan saya pun demikian. bisa mewariskan ke anak cucu. ingat pepatah bokap kalau dikit-dikit jual, cuan sekian persen jual-loss gede lu tahan. lu gak akan merasakan gain ribuan persen. sejak itu beli $UNVR buat jangka panjang","mudah mudahan saya pun demikian. bisa mewariskan ke anak cucu. ingat pepatah bokap kalau dikit dikit jual, cuan sekian persen jual loss gede kamu tahan. kamu tidak akan merasakan gain ribuan persen. sejak itu beli unvr buat jangka panjang",positif,unvr
2020-01-02,UNVR Harga Saham Baru Hasil Stock Split. http://neraca.co.id/article/126386,unvr harga saham baru hasil stock split.,positif,unvr
2020-01-02,Akhirnya bisa beli saham UNVR wkwkkk,akhirnya bisa beli saham unvr wkwkkk,positif,unvr
2020-01-02,Aku dan temanku waktu tau UNVR stocksplit,aku dan temanku waktu tau unvr stocksplit,negatif,unvr
2020-01-02,Unvr lu jadi berapa lot cor? Wkwk,unvr kamu jadi berapa lot cor? wkwk,negatif,unvr
2020-01-02,"Kinerja UNVR akhir2 ini kurang bagus, semoga tahun ini bisa lbh baguuuuss.","kinerja unvr akhir2 ini kurang bagus, semoga tahun ini bisa lebih baguuuuss.",positif,unvr
2020-01-02,"Wah ketinggalan momentum dong tadi unvr. Portofolio aman, masih merah muda wkwkwk, setahun kan buat belajar dulu, belum cari cuan.","wah ketinggalan momentum dong tadi unvr. portofolio aman, masih merah muda wkwkwk, setahun kan buat belajar dulu, belum cari cuan.",positif,unvr
2020-01-02,"Tahun lalu sempet nyari2 info mungkin gak ya w beli UNVR, e kesampean juga","tahun lalu sempat nyari2 info mungkin tidak ya gue beli unvr, e kesampaian juga",positif,unvr
2020-01-02,Jir Sultan :((. Tau gitu beli UNVR dari kemaren kwkww,jir sultan . tau begitu beli unvr dari kemarin kwkww,positif,unvr
2020-01-02,"Kalau syariah tlkm unvr bisa tuh, wah ambilnya yg syariah ya mantap2","kalau syariah tlkm unvr bisa tuh, wah ambilnya yang syariah ya mantap2",positif,unvr
2020-01-02,Gendeng sampe lupa beli unvr:(,gendeng sampai lupa beli unvr,positif,unvr
2020-01-03,"Cermati TLKM, BBNI, ROTI, UNVR, INDF, ICBP, HMSP, GGRM, dan BBCA http://brt.st/6q1Z","cermati tlkm, bbni, roti, unvr, indf, icbp, hmsp, ggrm, dan bbca",positif,icbp
2020-01-03,Indomie ni kode e INDF kan? Atau ICBP?,indomie nih kode e indf kan? atau icbp?,positif,icbp
2020-01-03,Chart TLKM: Analisa NeoWave Siap-siap Reversal Januari 2020-LONG !!! - #TLKM http://id.tradingview.com/chart/TLKM/XkhLqh97/,chart tlkm analisa neowave siap siap reversal januari 2020 long ! tlkm,positif,tlkm
2020-01-03,#tlkm saham #telekom #idx #Saham2020 #ReversalBullish #neowave #elliottWave https://lnkd.in/eVb5szT,tlkm saham telekom idx saham2020 reversalbullish neowave elliottwave,positif,tlkm
2020-01-03,"#kafein 3 #asing hari ini borong saham #TLKM, dimana CLSA 37M @3950 Credit Suisse 27M @3949 dan JP Morgan 6.8M @3945, tp scr chart saham TLKM belumlah jelas, kalo bisa BOW di 3920-3900 lebih baik.","kafein 3 asing hari ini borong saham tlkm, dimana clsa 37m credit suisse 27m dan jp morgan 6.8m , tapi secara chart saham tlkm belumlah jelas, kalau bisa bow di 3920 3900 lebih baik.",positif,tlkm
2020-01-03,#TLKM - TLKM: Analisa NeoWave Siap-siap Reversal Januari 2020-LONG !!! - TradingView - https://id.tradingview.com/chart/TLKM/XkhLqh97/,tlkm tlkm analisa neowave siap siap reversal januari 2020 long ! tradingview,positif,tlkm
2020-01-03,Elah tlkm yang banned ya ini GA CUKUP NTFLX AJA APA YANG DI BLOKIR :(((,elah tlkm yang banned ya ini tidak cukup ntflx saja apa yang di blokir,negatif,tlkm
2020-01-03,sp 6/1 : 1. bbca wton wsbp wskt ptpp bumi mppa elsa ptba itmg smra bsde cpin. 2. hmsp klbf medc doid. 3. adhi jsmr antm adro indy ctra tlkm fren. + : bbni,sapa 6 1 1. bbca wton wsbp wskt ptpp bumi mppa elsa ptba itmg smra bsde cpin. 2. hmsp klbf medc doid. 3. adhi jsmr antm adro indy ctra tlkm fren. bbni,positif,tlkm
2020-01-03,"Indeks Bisnis-27 Naik Lebih dari 1 Persen, BBCA & TLKM Pendorong Utamanya http://bit.ly/35mrcP2","indeks bisnis 27 naik lebih dari 1 persen, bbca tlkm pendorong utamanya",positif,tlkm
2020-01-03,"Top 10 Market Cap, HMSP dan TLKM Melambung http://brt.st/6q3I","top 10 market cap, hmsp dan tlkm melambung",positif,tlkm
2020-01-03,"#MarketNews Saham dengan pembelian bersih asing terbesar pada perdagangan hari ini yaitu BBCA, BBRI dan TLKM","marketnews saham dengan pembelian bersih asing terbesar pada perdagangan hari ini yaitu bbca, bbri dan tlkm",positif,tlkm
2020-01-03,"Jaringan terganggu karena banjir, Telekomunikasi Indonesia (TLKM) siapkan genset http://industri.kontan.co.id/news/jaringan-terganggu-karena-banjir-telekomunikasi-indonesia-tlkm-siapkan-genset#Telekomunikasi","jaringan terganggu karena banjir, telekomunikasi indonesia tlkm siapkan genset",positif,tlkm
2020-01-03,Telkom (TLKM) Siapkan Genset Guna Pulihkan Layanan Terdampak Banjir http://bit.ly/2ufPkWX,telkom tlkm siapkan genset guna pulihkan layanan terdampak banjir,negatif,tlkm
2020-01-03,"BBNI, BBRI, TLKM","bbni, bbri, tlkm",positif,tlkm
2020-01-03,Tergoda beli TLKM. Tapi ini emergency fund buat bulan depan,tergoda beli tlkm. tapi ini emergency fund buat bulan depan,positif,tlkm
2020-01-03,"IHSG Menguat Pagi Ini, Saham BBCA & TLKM Jadi Pendongkrak http://bit.ly/2SNpDHu","ihsg menguat pagi ini, saham bbca tlkm jadi pendongkrak",positif,tlkm
2020-01-03,"Cermati TLKM, BBNI, ROTI, UNVR, INDF, ICBP, HMSP, GGRM, dan BBCA http://brt.st/6q1Z","cermati tlkm, bbni, roti, unvr, indf, icbp, hmsp, ggrm, dan bbca",positif,tlkm
2020-01-03,"Boro boro ngegoreng saham, beli UNVR aja saya belum bisa https://x.com/JagaJokowi/sta/JagaJokowi/status/1212938633621041152","boro boro ngegoreng saham, beli unvr saja saya belum bisa",positif,unvr
2020-01-03,"Udah lama gak trading, sekarang unvr segini jadi semangat trading lagi!","sudah lama tidak trading, sekarang unvr segini jadi semangat trading lagi!",negatif,unvr
2020-01-03,Superrr seneng bgtt ya allah alhamdulillah bisa merasakan beli split stock unvr WKWKWK. Kayak mari kita buka 2020 dgn cuan cuan cuan,superrr senang banget ya allah alhamdulillah bisa merasakan beli split stock unvr wkwkwk. kayak mari kita buka 2020 dengan cuan cuan cuan,positif,unvr
2020-01-03,cita citaku: kebelin unvr,cita citaku kebelin unvr,negatif,unvr
2020-01-03,"KABAR EMITEN 3 JANUARI: Karpet Merah untuk IPO Unikorn, Resmi Stock Split UNVR Menghijau https://ift.tt/2Qn6D0V","kabar emiten 3 januari karpet merah untuk ipo unikorn, resmi stock split unvr menghijau",positif,unvr
2020-01-03,"Produk rakyat, harga saham $UNVR juga merakyat.","produk rakyat, harga saham unvr juga merakyat.",positif,unvr
2020-01-03,tetep berat buat investor modal paspasan kaya saya... wkwkwk nabungnya sedikit sedikit aja dl bisanya unvr mah,tetap berat buat investor modal paspasan kayak saya. wkwkwk nabungnya sedikit sedikit saja dulu bisanya unvr mah,positif,unvr
2020-01-03,"sini kak kita tukeran aja yuk kak. budak korporat gabisa trading mat, cari yg bluchip2 aja kyk unvr yg abis stock split.","sini kak kita tukeran saja yuk kak. budak korporat tidak bisa trading mat, cari yang bluchip2 saja kayak unvr yang habis stock split.",positif,unvr
2020-01-03,Resolusi pasti tahun ini ikut RUPS UNVR,resolusi pasti tahun ini ikut rups unvr,positif,unvr
2020-01-03,"Cermati TLKM, BBNI, ROTI, UNVR, INDF, ICBP, HMSP, GGRM, dan BBCA http://brt.st/6q1Z","cermati tlkm, bbni, roti, unvr, indf, icbp, hmsp, ggrm, dan bbca",positif,unvr
2020-01-03,Me in 2020 : Tahan tahan jangan lepas unvr ama bbca,me ini 2020 tahan tahan jangan lepas unvr sama bbca,negatif,unvr
2020-01-03,"Nah ini wkwkwk, akhirnya balik ke konven sih, reksadana lagi. Yang lagi hot saham UNVR baru displit, tapi takut juga 2020 ini iklimnya lagi gak jelas","nah ini wkwkwk, akhirnya balik ke konven sih, reksadana lagi. yang lagi hot saham unvr baru displit, tapi takut juga 2020 ini iklimnya lagi tidak jelas",negatif,unvr
2020-01-03,Kaget banget liat unvr split. Ko saya baru tahu. kok kudet. SENENG BANGET AAAK.,kaget banget lihat unvr split. kok saya baru tahu. kok kudet. senang banget aaak.,positif,unvr
2020-01-03,Akhirnya kebeli juga UNVR walau kebelinya nungguin stock split dl wkwk #Goals2020,akhirnya kebeli juga unvr walau kebelinya menunggu stock split dulu wkwk goals2020,negatif,unvr
2020-01-03,Unilever Indonesia (UNVR) telah melakukan stock split dengan rasio 1:5 pada perdagangan hari pertama tahun 2020. Saham UNVR tercatat menggunakan harga terbarunya di Rp 8.400 per unit sahamnya. Jasa Marga (JSMR) https://instagram.com/p/B612INsJNmX/?igshid=nrqgcwytj7v6,unilever indonesia unvr telah melakukan stock split dengan rasio 1 5 pada perdagangan hari pertama tahun 2020. saham unvr tercatat menggunakan harga terbarunya di rp 8.400 per unit sahamnya. jasa marga jsmr,positif,unvr
2020-01-03,"Saham UNVR , BBRI atau BBCA.","saham unvr , bbri atau bbca.",positif,unvr
2020-01-03,Unilever Indonesia (UNVR) telah melakukan stock split dengan rasio 1:5 pada perdagangan hari pertama tahun 2020. Saham UNVR tercatat menggunakan harga terbarunya di Rp 8.400 per unit sahamnya. Jasa Marga (JSMR) https://instagram.com/p/B611tlsJ3zt/?igshid=9yo9oqmxxddj,unilever indonesia unvr telah melakukan stock split dengan rasio 1 5 pada perdagangan hari pertama tahun 2020. saham unvr tercatat menggunakan harga terbarunya di rp 8.400 per unit sahamnya. jasa marga jsmr,positif,unvr
2020-01-03,"Produk rakyat, harga saham $UNVR juga merakyat. https://x.com/BigAlphaID/sta/BigAlphaID/status/1212555433459609605","produk rakyat, harga saham unvr juga merakyat.",positif,unvr
2020-01-04,#BBRI - BBRI - Berpotensi Membentuk Ascending Triangle Pattern - TradingView - https://id.tradingview.com/chart/BBRI/EkqKw7wL/,bbri bbri berpotensi membentuk ascending triangle pattern tradingview,positif,bbri
2020-01-04,"Dari main game bisa beli beberapa saham (TLKM, BOLA, ULTJ) via IPOT GO dan beberapa gram emas buat masa depan, penting! Ya semoga di 2020 ada jodohnya untuk kerja profesional lagi aamiin","dari main game bisa beli beberapa saham tlkm, bola, ultj via ipot go dan beberapa gram emas buat masa depan, penting! ya semoga di 2020 ada jodohnya untuk kerja profesional lagi amin",positif,tlkm
2020-01-04,unvr udh stock split kemaren btw,unvr sudah stock split kemarin btw,negatif,unvr
