date,tweet,tweet_preprocessed_dl,sentiment,saham
2018-01-02,Stahhhppp,stahhhppp,negatif,bbri
2018-01-02,"#kafein Membuka tahun 2018 ini, ASING NET BUY +520M, pada saham #BBCA +139M, #BBRI +110M dan #TLKM +68M.","kafein membuka tahun 2018 ini, asing net buy 520m, pada saham bbca 139m, bbri 110m dan tlkm 68m.",positif,tlkm
2018-01-02,"#Saham #IDX:TLKM 02 Januari 2018 14:49 | 4.410 (-30/-0,68%) | Open:4.430 | Pergerakkan:4.380 - 4.460 | http://ihsg-idx.com","saham idx tlkm 02 januari 2018 14 49 4.410 30 0,68% open 4.430 pergerakkan 4.380 4.460",positif,tlkm
2018-01-02,"#Saham #IDX:TLKM 02 Januari 2018 11:48 | 4.430 (-10/-0,23%) | Open:4.430 | Pergerakkan:4.380 - 4.460 | http://ihsg-idx.com","saham idx tlkm 02 januari 2018 11 48 4.430 10 0,23% open 4.430 pergerakkan 4.380 4.460",positif,tlkm
2018-01-02,"@HaloBCA ini Intern Banking individu knp ya? dari 3 operator (tlkm, excl, isat) gak bisa nih.....","ini intern banking individu kenapa ya? dari 3 operator tlkm, excl, isat tidak bisa nih.",positif,tlkm
2018-01-02,"TLKM: Trading Buy, Trading Range Rp 4370-Rp 4500, Entry Rp 4440, take Profit Rp 4500, RSI berada dalam area overbought. #DailyNewsValbury","tlkm trading buy, trading range rp 4370 rp 4500, entry rp 4440, take profit rp 4500, rsi berada dalam area overbought. dailynewsvalbury",positif,tlkm
2018-01-02,@ryanfilbert : BMRI S1 7790. S2 7600.,bmri s1 7790. s2 7600.,negatif,bmri
2018-01-02,Bank Mandiri (BMRI) kembali menurunkan suku bunga simpanan berjangka atau deposito dan tabungan dalam denominasi Rupiah. Perseroan menurunkan bunga sebesar 25 bps untuk simpanan di atas Rp 2 miliar. #Daily #news #morning,bank mandiri bmri kembali menurunkan suku bunga simpanan berjangka atau deposito dan tabungan dalam denominasi rupiah. perseroan menurunkan bunga sebesar 25 bps untuk simpanan di atas rp 2 miliar. daily news morning,positif,bmri
2018-01-02,"Saham UNVR & ASII Topang JII Menguat 0,73% di Akhir Sesi I http://bit.ly/2DMdQyd","saham unvr asii topang jii menguat 0,73% di akhir sesi i",positif,unvr
2018-01-03,"BBRI.JK berpeluang melemah, area sos di level 3,560 sampai 3,720. Area buy back jika break level 3,790 dan target pelemahan ke level 3,390 sampai 3,460.","bbri.jk berpeluang melemah, area sos di level 3,560 sampai 3,720. area buy back jika break level 3,790 dan target pelemahan ke level 3,390 sampai 3,460.",positif,bbri
2018-01-03,"Berita Hari Ini : Sandiaga Siapkan Lima IPO BUMD DKI, BBRI Akuisisi via BRI Agro https://goo.gl/HqRsMd","berita hari ini sandiaga siapkan lima ipo bumd dki, bbri akuisisi via bri agro",positif,bbri
2018-01-03,*setup automatic transfer *siap-siap beli saham BRPT BBTN BBNI BBRI TLKM UNVR dan lain sebagainya,setup automatic transfer siap siap beli saham brpt bbtn bbni bbri tlkm unvr dan lain sebagainya,positif,bbri
2018-01-03,Lowongan PT Indofood CBP Sukses Makmur Tbk - Recruitment For Fresh Graduate MT Program Noodles Division ICBP... https://fb.me/CozMpaWM,lowongan pt indofood cbp sukses makmur tbk recruitment for fresh graduate mt program noodles division icbp.,positif,icbp
2018-01-03,Make tlkm aja klo mau nntkn yg gituan,memakai tlkm saja kalau mau nntkn yang begituan,positif,tlkm
2018-01-03,TLKM masih di level 4410... Ada yang lebih murah daripada TLKM?,tlkm masih di level 4410. ada yang lebih murah daripada tlkm?,positif,tlkm
2018-01-03,"#Saham #IDX:TLKM 03 Januari 2018 15:15 | 4.210 (-200/-4,54%) | Open:4.380 | Pergerakkan:4.210 - 4.380 | http://ihsg-idx.com","saham idx tlkm 03 januari 2018 15 15 4.210 200 4,54% open 4.380 pergerakkan 4.210 4.380",positif,tlkm
2018-01-03,"JII Anjlok 2,22% di Akhir Sesi I, Saham TLKM & UNVR Penekan Utama http://bit.ly/2CIfi5q","jii anjlok 2,22% di akhir sesi i, saham tlkm unvr penekan utama",negatif,tlkm
2018-01-03,"#Saham #IDX:TLKM 03 Januari 2018 12:00 | 4.240 (-170/-3,85%) | Open:4.380 | Pergerakkan:4.230 - 4.380 | http://ihsg-idx.com","saham idx tlkm 03 januari 2018 12 00 4.240 170 3,85% open 4.380 pergerakkan 4.230 4.380",positif,tlkm
2018-01-03,"TLKM.JK berpeluang melemah, area sos di level 4,270 sampai 4,460. Area buy back jika break level 4,550 dan target pelemahan ke level 4,110 sampai 4,200.","tlkm.jk berpeluang melemah, area sos di level 4,270 sampai 4,460. area buy back jika break level 4,550 dan target pelemahan ke level 4,110 sampai 4,200.",positif,tlkm
2018-01-03,"#Saham #IDX:TLKM 03 Januari 2018 09:10 | 4.340 (-70/-1,59%) | Open:4.380 | Pergerakkan:4.320 - 4.380 | http://ihsg-idx.com","saham idx tlkm 03 januari 2018 09 10 4.340 70 1,59% open 4.380 pergerakkan 4.320 4.380",positif,tlkm
2018-01-03,tlkm setelah rugi berbulan-bulan... berbekal kesabaran.. dapat untung,tlkm setelah rugi berbulan bulan. berbekal kesabaran. dapat untung,positif,tlkm
2018-01-03,"AKSI EMITEN 3 JANUARI: DKI Jakarta Siapkan IPO 5 BUMD, TLKM Alokasikan 60% Capex http://bit.ly/2DV2JmN","aksi emiten 3 januari dki jakarta siapkan ipo 5 bumd, tlkm alokasikan 60% capex",positif,tlkm
2018-01-03,*setup automatic transfer *siap-siap beli saham BRPT BBTN BBNI BBRI TLKM UNVR dan lain sebagainya,setup automatic transfer siap siap beli saham brpt bbtn bbni bbri tlkm unvr dan lain sebagainya,positif,tlkm
2018-01-03,"BMRI.JK berpeluang melemah, area sos di level 7,800 sampai 8,100. Area buy back jika break level 8,260 dan target pelemahan ke level 7,350 sampai 7,500.","bmri.jk berpeluang melemah, area sos di level 7,800 sampai 8,100. area buy back jika break level 8,260 dan target pelemahan ke level 7,350 sampai 7,500.",positif,bmri
2018-01-03,"PROFINDO SEKURITAS INDONESIA: Rekomendasi Beli Saham SSIA, SIMP, BMRI, dan ASII http://bit.ly/2CFNkXV","profindo sekuritas indonesia rekomendasi beli saham ssia, simp, bmri, dan asii",positif,bmri
2018-01-03,"IHSG koreksi setelah capai target CTA di 6.370. Warning dari astrocycle CTA kemarin (Supermoon & planetary cycle), membantu trading CTASaham tetap aman & outperform profit (INDY PTRO dll). IHSG masih ngebull selama > 5.980-6.012 wajar koreksi karena IHSG naik hanya BANK HMSP UNVR","ihsg koreksi setelah capai target cta di 6.370. warning dari astrocycle cta kemarin supermoon planetary cycle , membantu trading ctasaham tetap aman outperform profit indy ptro dll . ihsg masih ngebull selama 5.980 6.012 wajar koreksi karena ihsg naik hanya bank hmsp unvr",positif,unvr
2018-01-03,"JII Anjlok 2,22% di Akhir Sesi I, Saham TLKM & UNVR Penekan Utama http://bit.ly/2CIfi5q","jii anjlok 2,22% di akhir sesi i, saham tlkm unvr penekan utama",negatif,unvr
2018-01-03,"Univ OB Kemarin saham2 di BLOW OFF untuk membentuk PEAK IHSG 6445 HMSP: - http://obrolanbandar.com/plkhmsp180102.pngUNVR:-http://obrolanbandar.com/plkunvr180102.pngINGAT:-BURSAituPANGGUNGSANDIWARA,jadienggaperlubanyakTEORI...hehe",universitas ob kemarin saham2 di blow off untuk membentuk peak ihsg 6445 hmsp,positif,unvr
2018-01-03,"#MarketReview #Saham TOP loser by change: UNVR (-Rp1,875), UNTR (-Rp1,075), INAF (-Rp975), ITMG (-Rp500), dan AALI (-Rp375)","marketreview saham top loser by change unvr rp1,875 , untr rp1,075 , inaf rp975 , itmg rp500 , dan aali rp375",negatif,unvr
2018-01-03,*setup automatic transfer *siap-siap beli saham BRPT BBTN BBNI BBRI TLKM UNVR dan lain sebagainya,setup automatic transfer siap siap beli saham brpt bbtn bbni bbri tlkm unvr dan lain sebagainya,positif,unvr
2018-01-04,#kafein sesi1 market sempat mencoba menguat tapi tekanan para #BBRI dan mungkin juga pada #Unvr membuat idx masih tergerus hingga sore,kafein sesi1 market sempat mencoba menguat tapi tekanan para bbri dan mungkin juga pada unvr membuat idx masih tergerus hingga sore,negatif,bbri
2018-01-04,The Mighty MA20 and The Magic of Candle. Perhatikan posisi IHSG BBRI BMRI dan BBNI thd MA20 sebagai support.... https://fb.me/CYEaZHia,the mighty ma20 and the magic of candle. perhatikan posisi ihsg bbri bmri dan bbni thd ma20 sebagai support.,positif,bbri
2018-01-04,"Leading Movers: HMSP, BBCA, ASII, BMRI, GGRM. Lagging Movers: BBRI, UNVR, MABA, TPIA, INAF. #MarketReview","leading movers hmsp, bbca, asii, bmri, ggrm. lagging movers bbri, unvr, maba, tpia, inaf. marketreview",negatif,bbri
2018-01-04,Saham Bank BUMN ini alami kenaikan 40 kali lipat sejak IPO https://wp.me/PKiEZ-17B,saham bank bumn ini alami kenaikan 40 kali lipat sejak ipo,positif,bbri
2018-01-04,"utk sektor perbankan dgn pilihan utama pd PT Bank Rakyat Indonesia Tbk (BBRI, Rp3.610, NEUTRAL, TP Rp3.600), PT Bank Tabungan Negara Tbk (BBTN, Rp3.590, NEUTRAL TP Rp3.600),","untuk sektor perbankan dengan pilihan utama pada pt bank rakyat indonesia tbk bbri, rp3.610, neutral, tapi rp3.600 , pt bank tabungan negara tbk bbtn, rp3.590, neutral tapi rp3.600 ,",positif,bbri
2018-01-04,"DAILY INFORMATION @UOBKHPremiere 04 Januari 2018 #MarketReview #TradingProfitdiUOBKHP 1. Indeks Rabu melemah -87.76 poin ditutup pada level 6251.48 2. Melemahnya indeks terutama disebabkan aksi jual pada saham seperti BMRI, BBRI, BBCA, BBNI, TLKM, ASII, UNTR, HMSP dll","daily information 04 januari 2018 marketreview tradingprofitdiuobkhp 1. indeks rabu melemah 87.76 poin ditutup pada level 6251.48 2. melemahnya indeks terutama disebabkan aksi jual pada saham seperti bmri, bbri, bbca, bbni, tlkm, asii, untr, hmsp dll",negatif,bbri
2018-01-04,"Saham pilihan berdasarkan Simulasi Saham peringkat 3 http://emiten.co.idolehUserSemokgondrong:BBRI,BMRI,BBTN,INAF,MPPA,NIKL,TLKM.Wanttoseemorestrategy?Pleasevisithttps://emiten.co.id",saham pilihan berdasarkan simulasi saham peringkat 3,positif,bbri
2018-01-04,Lowongan PT Indofood CBP Sukses Makmur Tbk - Recruitment For Fresh Graduate MT Program Noodles Division ICBP... https://fb.me/Jq8LigRB,lowongan pt indofood cbp sukses makmur tbk recruitment for fresh graduate mt program noodles division icbp.,positif,icbp
2018-01-04,Lowongan PT Indofood CBP Sukses Makmur Tbk - Recruitment For Fresh Graduate MT Program Noodles Division ICBP... https://fb.me/4xT09utKR,lowongan pt indofood cbp sukses makmur tbk recruitment for fresh graduate mt program noodles division icbp.,positif,icbp
2018-01-04,"#IHSGToday @UOBKHPremiere 1. Aspek teknikal, indeks diperkirakan bergerak netral atau sideways 2. Range indekshari ini diperkirakanberada di 6160-6340 BUY / SELL: BUY ICBP at 9100 TP 10000 BUY BRMS at 69 TP 75 #TradingProfitdiUOBKHP","ihsgtoday 1. aspek teknikal, indeks diperkirakan bergerak netral atau sideways 2. range indekshari ini diperkirakanberada di 6160 6340 buy sell buy icbp at 9100 tapi 10000 buy brms at 69 tapi 75 tradingprofitdiuobkhp",positif,icbp
2018-01-04,"Berita Hari Ini : Strategi Minuman ICBP, Target Laba PTPP https://goo.gl/Qew4vH","berita hari ini strategi minuman icbp, target laba ptpp",positif,icbp
2018-01-04,"#EmitenNews Per 31 Desember 2017, Asahi Group Holdings Ltd lepas kepemilikan sahamnya di perusahaan joint venture dgn Indofood CBP Sukses Makmur Tbk (ICBP)","emitennews per 31 desember 2017, asahi group holdings ltd lepas kepemilikan sahamnya di perusahaan joint venture dengan indofood cbp sukses makmur tbk icbp",positif,icbp
2018-01-04,2. Adro. 3. Bmri wsbp hmsp untr. S bbni tlkm,2. adro. 3. bmri wsbp hmsp untr. si bbni tlkm,positif,tlkm
2018-01-04,"#Saham #IDX:TLKM 04 Januari 2018 15:35 | 4.220 (-10/-0,24%) | Open:4.230 | Pergerakkan:4.190 - 4.250 | http://ihsg-idx.com","saham idx tlkm 04 januari 2018 15 35 4.220 10 0,24% open 4.230 pergerakkan 4.190 4.250",positif,tlkm
2018-01-04,"#Saham #IDX:TLKM 04 Januari 2018 09:30 | 4.210 (-20/-0,47%) | Open:4.230 | Pergerakkan:4.190 - 4.230 | http://ihsg-idx.com","saham idx tlkm 04 januari 2018 09 30 4.210 20 0,47% open 4.230 pergerakkan 4.190 4.230",positif,tlkm
2018-01-04,"DAILY INFORMATION @UOBKHPremiere 04 Januari 2018 #MarketReview #TradingProfitdiUOBKHP 1. Indeks Rabu melemah -87.76 poin ditutup pada level 6251.48 2. Melemahnya indeks terutama disebabkan aksi jual pada saham seperti BMRI, BBRI, BBCA, BBNI, TLKM, ASII, UNTR, HMSP dll","daily information 04 januari 2018 marketreview tradingprofitdiuobkhp 1. indeks rabu melemah 87.76 poin ditutup pada level 6251.48 2. melemahnya indeks terutama disebabkan aksi jual pada saham seperti bmri, bbri, bbca, bbni, tlkm, asii, untr, hmsp dll",negatif,tlkm
2018-01-04,"Saham pilihan berdasarkan Simulasi Saham peringkat 3 http://emiten.co.idolehUserSemokgondrong:BBRI,BMRI,BBTN,INAF,MPPA,NIKL,TLKM.Wanttoseemorestrategy?Pleasevisithttps://emiten.co.id",saham pilihan berdasarkan simulasi saham peringkat 3,positif,tlkm
2018-01-04,2. Adro. 3. Bmri wsbp hmsp untr. S bbni tlkm,2. adro. 3. bmri wsbp hmsp untr. si bbni tlkm,positif,bmri
2018-01-04,The Mighty MA20 and The Magic of Candle. Perhatikan posisi IHSG BBRI BMRI dan BBNI thd MA20 sebagai support.... https://fb.me/CYEaZHia,the mighty ma20 and the magic of candle. perhatikan posisi ihsg bbri bmri dan bbni thd ma20 sebagai support.,positif,bmri
2018-01-04,"Leading Movers: HMSP, BBCA, ASII, BMRI, GGRM. Lagging Movers: BBRI, UNVR, MABA, TPIA, INAF. #MarketReview","leading movers hmsp, bbca, asii, bmri, ggrm. lagging movers bbri, unvr, maba, tpia, inaf. marketreview",negatif,bmri
2018-01-04,"Investor asing mencatatkan net buy di pasar reguler sebesar Rp137.7miliar. Net buy terbesar di pasar reguler pada saham BMRI, BBCA, SMGR. #MarketReview","investor asing mencatatkan net buy di pasar reguler sebesar rp137.7miliar. net buy terbesar di pasar reguler pada saham bmri, bbca, smgr. marketreview",positif,bmri
2018-01-04,"DAILY INFORMATION @UOBKHPremiere 04 Januari 2018 #MarketReview #TradingProfitdiUOBKHP 1. Indeks Rabu melemah -87.76 poin ditutup pada level 6251.48 2. Melemahnya indeks terutama disebabkan aksi jual pada saham seperti BMRI, BBRI, BBCA, BBNI, TLKM, ASII, UNTR, HMSP dll","daily information 04 januari 2018 marketreview tradingprofitdiuobkhp 1. indeks rabu melemah 87.76 poin ditutup pada level 6251.48 2. melemahnya indeks terutama disebabkan aksi jual pada saham seperti bmri, bbri, bbca, bbni, tlkm, asii, untr, hmsp dll",negatif,bmri
2018-01-04,"Saham pilihan berdasarkan Simulasi Saham peringkat 3 http://emiten.co.idolehUserSemokgondrong:BBRI,BMRI,BBTN,INAF,MPPA,NIKL,TLKM.Wanttoseemorestrategy?Pleasevisithttps://emiten.co.id",saham pilihan berdasarkan simulasi saham peringkat 3,positif,bmri
2018-01-04,"Terbebani Saham TPIA & UNVR, JII Turun Tipis di Akhir Sesi I http://bit.ly/2CQwJAK","terbebani saham tpia unvr, jii turun tipis di akhir sesi i",negatif,unvr
2018-01-04,"Leading Movers: HMSP, BBCA, ASII, BMRI, GGRM. Lagging Movers: BBRI, UNVR, MABA, TPIA, INAF. #MarketReview","leading movers hmsp, bbca, asii, bmri, ggrm. lagging movers bbri, unvr, maba, tpia, inaf. marketreview",negatif,unvr
2018-01-04,"Terbebani Saham TPIA & UNVR, JII Turun Tipis di Akhir Sesi I https://goo.gl/fb/vXJwU9#bursaindeks","terbebani saham tpia unvr, jii turun tipis di akhir sesi i",negatif,unvr
2018-01-04,"#MarketReview #Saham TOP loser by change: INAF (-Rp700), UNVR (-Rp600), SILO (-Rp325), MABA (-Rp250), dan NIKL (-Rp250)","marketreview saham top loser by change inaf rp700 , unvr rp600 , silo rp325 , maba rp250 , dan nikl rp250",negatif,unvr
2018-01-04,#kafein sesi1 market sempat mencoba menguat tapi tekanan para #BBRI dan mungkin juga pada #Unvr membuat idx masih tergerus hingga sore,kafein sesi1 market sempat mencoba menguat tapi tekanan para bbri dan mungkin juga pada unvr membuat idx masih tergerus hingga sore,negatif,unvr
2018-01-05,"Investment news; Finance sector IDR1,129.41 B (0.21%) BBRI:IDR3,590(1.13%) BMRI:IDR7,825(0.00%) BBNI:IDR9,300(-1.06%) BBCA:IDR22,250(0.11%)","investment news finance sector idr1,129.41 b 0.21% bbri idr3,590 1.13% bmri idr7,825 0.00% bbni idr9,300 1.06% bbca idr22,250 0.11%",positif,bbri
2018-01-05,"Saham pilihan berdasarkan Strategi saham dengan pendekatan Value Investor : TLKM, BBRI, HMSP, BBCA, BMRI Want to see more strategy? Please visit https://emiten.co.id","saham pilihan berdasarkan strategi saham dengan pendekatan value investor tlkm, bbri, hmsp, bbca, bmri want tapi sih more strategy? please visit",positif,bbri
2018-01-05,"Saham pilihan berdasarkan Strategi saham dengan pendekatan Value Investor : TLKM, BBRI, HMSP, BBCA, BMRI Want to see more strategy? Please visit [url] https://emiten.co.id[/url]","saham pilihan berdasarkan strategi saham dengan pendekatan value investor tlkm, bbri, hmsp, bbca, bmri want tapi sih more strategy? please visit url",positif,bbri
2018-01-05,Saham PT Telkom Indonesia (TLKM) ditutup Rp 4.280 pada Bursa Efek Indonesia di http://bit.ly/2rCUXao#TelkomUpdate,saham pt telkom indonesia tlkm ditutup rp 4.280 pada bursa efek indonesia di,positif,tlkm
2018-01-05,#Saham #IDX:TLKM 05 Januari 2018 11:30 | 4.220 | Open:4.220 | Pergerakkan:4.200 - 4.250 | http://ihsg-idx.com,saham idx tlkm 05 januari 2018 11 30 4.220 open 4.220 pergerakkan 4.200 4.250,positif,tlkm
2018-01-05,"#Saham #IDX:TLKM 05 Januari 2018 16:05 | 4.280 (+60/1,42%) | Open:4.220 | Pergerakkan:4.200 - 4.280 | http://ihsg-idx.com","saham idx tlkm 05 januari 2018 16 05 4.280 60 1,42% open 4.220 pergerakkan 4.200 4.280",positif,tlkm
2018-01-05,"#Saham #IDX:TLKM 05 Januari 2018 09:59 | 4.230 (+10/0,24%) | Open:4.220 | Pergerakkan:4.200 - 4.250 | http://ihsg-idx.com","saham idx tlkm 05 januari 2018 09 59 4.230 10 0,24% open 4.220 pergerakkan 4.200 4.250",positif,tlkm
2018-01-05,"#Saham #IDX:TLKM 04 Januari 2018 16:14 | 4.220 (-10/-0,24%) | Open:4.230 | Pergerakkan:4.190 - 4.250 | http://ihsg-idx.com","saham idx tlkm 04 januari 2018 16 14 4.220 10 0,24% open 4.230 pergerakkan 4.190 4.250",positif,tlkm
2018-01-05,"Saham pilihan berdasarkan Strategi saham dengan pendekatan Value Investor : TLKM, BBRI, HMSP, BBCA, BMRI Want to see more strategy? Please visit https://emiten.co.id","saham pilihan berdasarkan strategi saham dengan pendekatan value investor tlkm, bbri, hmsp, bbca, bmri want tapi sih more strategy? please visit",positif,tlkm
2018-01-05,"Saham pilihan berdasarkan Strategi saham dengan pendekatan Value Investor : TLKM, BBRI, HMSP, BBCA, BMRI Want to see more strategy? Please visit [url] https://emiten.co.id[/url]","saham pilihan berdasarkan strategi saham dengan pendekatan value investor tlkm, bbri, hmsp, bbca, bmri want tapi sih more strategy? please visit url",positif,tlkm
2018-01-05,"TLKM Akumulasi Beli pada area level 4190 – 4240, dengan target harga secara bertahap di level 4350, 4520 dan 4750 #BOTEWS #saham #IHSG","tlkm akumulasi beli pada area level 4190 4240, dengan target harga secara bertahap di level 4350, 4520 dan 4750 botews saham ihsg",positif,tlkm
2018-01-05,"Investment news; Finance sector IDR1,129.41 B (0.21%) BBRI:IDR3,590(1.13%) BMRI:IDR7,825(0.00%) BBNI:IDR9,300(-1.06%) BBCA:IDR22,250(0.11%)","investment news finance sector idr1,129.41 b 0.21% bbri idr3,590 1.13% bmri idr7,825 0.00% bbni idr9,300 1.06% bbca idr22,250 0.11%",positif,bmri
2018-01-05,"Investor asing mencatatkan net buy di pasar reguler sebesar Rp362.2miliar. Net buy terbesar di pasar reguler pada saham BMRI, BBCA, ADRO. #MarketReview","investor asing mencatatkan net buy di pasar reguler sebesar rp362.2miliar. net buy terbesar di pasar reguler pada saham bmri, bbca, adro. marketreview",positif,bmri
2018-01-05,"Saham pilihan berdasarkan Strategi saham dengan pendekatan Value Investor : TLKM, BBRI, HMSP, BBCA, BMRI Want to see more strategy? Please visit https://emiten.co.id","saham pilihan berdasarkan strategi saham dengan pendekatan value investor tlkm, bbri, hmsp, bbca, bmri want tapi sih more strategy? please visit",positif,bmri
2018-01-05,"Saham pilihan berdasarkan Strategi saham dengan pendekatan Value Investor : TLKM, BBRI, HMSP, BBCA, BMRI Want to see more strategy? Please visit [url] https://emiten.co.id[/url]","saham pilihan berdasarkan strategi saham dengan pendekatan value investor tlkm, bbri, hmsp, bbca, bmri want tapi sih more strategy? please visit url",positif,bmri
2018-01-05,"#MarketReview #Saham TOP gainer by change: UNTR (+Rp1,425), ITMG (+Rp975), GGRM (+Rp775), UNVR (+Rp600), dan LPPF (+Rp425)","marketreview saham top gainer by change untr rp1,425 , itmg rp975 , ggrm rp775 , unvr rp600 , dan lppf rp425",negatif,unvr
2018-01-05,"Jika pilih saham dengan ROE tinggi, tapi karena trennya turun ... setelah beli diharga tertentu, harga saham terus turun buat apa ya? Jangan contohkan UNVR yg sedang uptrend.","jika pilih saham dengan roe tinggi, tapi karena trennya turun . setelah beli diharga tertentu, harga saham terus turun buat apa ya? jangan contohkan unvr yang sedang uptrend.",negatif,unvr
2018-01-06,"#Saham #IDX:TLKM 05 Januari 2018 16:14 | 4.280 (+60/1,42%) | Open:4.220 | Pergerakkan:4.200 - 4.280 | http://ihsg-idx.com","saham idx tlkm 05 januari 2018 16 14 4.280 60 1,42% open 4.220 pergerakkan 4.200 4.280",positif,tlkm
2018-01-07,Sp 8/1. 1.gjtl wton wsbp wika totl hmsp bwpt pgas mcor brms bumi lppf adro jsmr antm medc doid giaa pwon. 2. bnga rals. 3.bolt bbri tlkm. + silo,sapa 8 1. 1.gjtl wton wsbp wika totl hmsp bwpt pgas mcor brms bumi lppf adro jsmr antm medc doid giaa pwon. 2. bnga rals. 3.bolt bbri tlkm. silo,positif,bbri
2018-01-07,Saham hebat Januari 2017 BBRI BBNI BMRI BBCA BBTN INDY INKP UNVR,saham hebat januari 2017 bbri bbni bmri bbca bbtn indy inkp unvr,positif,bbri
2018-01-07,#kafein Yesterday Crossing: - BBCA @21951 ~ 136.94B(F vsF) - BBRI @3519 ~ 124.56 B (F vs F) - BBNI @9334 ~ 100.08 B (F vs F),kafein yesterday crossing bbca 136.94b f vsf bbri 124.56 b f vs f bbni 100.08 b f vs f,positif,bbri
2018-01-07,Lowongan PT Indofood CBP Sukses Makmur Tbk - Recruitment For Fresh Graduate MT Program Noodles Division ICBP... https://fb.me/DA6NKCg4,lowongan pt indofood cbp sukses makmur tbk recruitment for fresh graduate mt program noodles division icbp.,positif,icbp
2018-01-07,Lowongan PT Indofood CBP Sukses Makmur Tbk - Recruitment For Fresh Graduate MT Program Noodles Division ICBP... https://fb.me/D5GHrbbG,lowongan pt indofood cbp sukses makmur tbk recruitment for fresh graduate mt program noodles division icbp.,positif,icbp
2018-01-07,Lowongan PT Indofood CBP Sukses Makmur Tbk - Recruitment For Fresh Graduate MT Program Noodles Division ICBP... https://fb.me/8Poq8Zro5,lowongan pt indofood cbp sukses makmur tbk recruitment for fresh graduate mt program noodles division icbp.,positif,icbp
2018-01-07,Sp 8/1. 1.gjtl wton wsbp wika totl hmsp bwpt pgas mcor brms bumi lppf adro jsmr antm medc doid giaa pwon. 2. bnga rals. 3.bolt bbri tlkm. + silo,sapa 8 1. 1.gjtl wton wsbp wika totl hmsp bwpt pgas mcor brms bumi lppf adro jsmr antm medc doid giaa pwon. 2. bnga rals. 3.bolt bbri tlkm. silo,positif,tlkm
