tweet,date,saham,label_expert,label_lexicon,is_sama,status
"#0160: bli-bli-bli jsmr, dssa, excl, cleo, bumi, bbri, bbca: portofolio WARUNG TEGAR saham BY JO ot P: 16 April 2025:",2025-04-16,bbri,netral,positif,False,BEDA
#0161: McopeetS bbri: portofolio WARUNG TEGAR saham BY JO ot P: 16 April 2025:,2025-04-16,bbri,netral,netral,True,SAMA
"#0162: McopeetS bbri, amrt, excl: portofolio WARUNG TEGAR saham BY JO ot C: 17 April 2025:",2025-04-17,bbri,netral,netral,True,SAMA
#0164: McopeetS bbri: portofolio WARUNG TEGAR saham BY JO ot C: 17 April 2025:,2025-04-17,bbri,netral,netral,True,SAMA
#0165: McopeetS bbri: portofolio WARUNG TEGAR saham BY JO ot C: 17 April 2025,2025-04-17,bbri,netral,netral,True,SAMA
"#0168: TUGAS: portofolio WARUNG TEGAR saham BY JO ot P: 21 April (Selamat Hari Kartini) 2025: asii, bbri, antm, bumi, excl, sido:",2025-04-20,bbri,netral,netral,True,SAMA
"#0169: bli-bli unvr, tlkm, sido, kaef: portofolio WARUNG TEGAR saham BY JO ot C: 21 April 2025:",2025-04-21,tlkm,netral,positif,False,BEDA
"#0169: bli-bli unvr, tlkm, sido, kaef: portofolio WARUNG TEGAR saham BY JO ot C: 21 April 2025:",2025-04-21,unvr,netral,positif,False,BEDA
"#0171: bli-bli amrt, bbri: portofolio WARUNG TEGAR saham BY JO ot P: 21 April 2025:",2025-04-21,bbri,netral,positif,False,BEDA
"#0175: bli-bli-bli ROTI, MTEL, MAPI, KIJA, BYAN, BREN, BNII, BBRI, BBCA, ASII, AMRT, ADMR, ADES: portofolio WARUNG TEGAR saham BY JO ot B: 22 April 2025:",2025-04-22,bbri,netral,positif,False,BEDA
"#0176: portofolio WARUNG TEGAR saham BY JO ot B: 22 April 2025: bli-bli ROTI, MTEL, MAPI, KIJA, BYAN, BREN, BNII, BBRI, BBCA, ASII, AMRT, ADMR, ADES",2025-04-22,bbri,netral,positif,False,BEDA
"#0177: portofolio WARUNG TEGAR saham BY JO ot B: 22 April 2025: bli-bli ROTI, MTEL, MAPI, KIJA, BYAN, BREN, BNII, BBRI, BBCA, ASII, AMRT, ADMR, ADES",2025-04-22,bbri,netral,positif,False,BEDA
"#0181: portofolio WARUNG TEGAR saham BY JO ot P: 23 April 2025: bli-bli pgas, sido, tlkm, bbca, bank, asii, arto, adro, ades, antm, apln, bumi:",2025-04-23,tlkm,netral,positif,False,BEDA
"#0183: bli-bli UNVR, keju, hero, bbri, sido, kaef: portofolio WARUNG TEGAR saham BY JO ot C: 24 April 2025",2025-04-24,bbri,netral,positif,False,BEDA
"#0183: bli-bli UNVR, keju, hero, bbri, sido, kaef: portofolio WARUNG TEGAR saham BY JO ot C: 24 April 2025",2025-04-24,unvr,netral,positif,False,BEDA
"#0187: bli-bli bbri, bbca, amrt, asii: portofolio WARUNG TEGAR saham BY JO ot B: 29/04/2025:",2025-04-29,bbri,netral,positif,False,BEDA
"#0191: bli-bli bren, bnii, bbri, bbca: portofolio WARUNG TEGAR saham BY JO ot B: 30 April 2025:",2025-04-30,bbri,netral,positif,False,BEDA
"#0203: bli-bli asii, bbri, bnii, bren, antm, roti: portofolio WARUNG TEGAR saham BY JO ot B: 08 Mei 2025:",2025-05-08,bbri,netral,positif,False,BEDA
"#0205: McopeetS antm: bli-bli bbca, bbri, bren: portofolio WARUNG TEGAR saham BY JO ot B: 08 Mei 2025: komodo CUAN BY JO 1-2-5: StuPa AkSi:",2025-05-08,bbri,netral,positif,False,BEDA
"#0206: bli-bli goto, bbri, roti, antm: portofolio WARUNG TEGAR saham BY JO ot B: 08/05/2025:",2025-05-08,bbri,netral,positif,False,BEDA
"#0211: portofolio WARUNG TEGAR saham BY JO ot P: 15 Mei 2025: McopeetS sido: bli-bli antm, bbri: koordinasi modus operasional CUAN BY JO 1-2-5: StuPa AkSi: Daftar Komunitas SayanK Saham @maensaham_BYJO",2025-05-15,bbri,netral,positif,False,BEDA
"#0214: bli-bli tlkm, tays, elsa, keju, sido: koordinasi modus operasional CUAN BY JO 1-2-5: StuPa AkSi: studi-pandangan-transaksi-evaluasi: daftar Daftar Komunitas SayanK Saham @maenSAHAM_BYJO mastodon social: portofolio WARUNG TEGAR saham BY JO ot C: 16 Mei 2025:",2025-05-16,tlkm,netral,positif,False,BEDA
"#033: McopeetS mapi, jsmr, bumi, bbri, kija, unvr, pgeo, midi: portofolio warteg saham BY JO ot C: 04/03/2025",2025-03-04,unvr,netral,netral,True,SAMA
#039: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio warteg saham BY JO ot C: 06/03/2025,2025-03-06,unvr,netral,netral,True,SAMA
"#046: Tren Harga Saham mapi, unvr, asii, icbp, bbca, bbri, jsmr, bren, amrt, cpin, ihsg, dssa, byan: yang bisa SWING periode 14 Februari 2025-07 Maret 2023 = MAPI, BREN, ASII:",2025-03-09,bbri,netral,positif,False,BEDA
"#046: Tren Harga Saham mapi, unvr, asii, icbp, bbca, bbri, jsmr, bren, amrt, cpin, ihsg, dssa, byan: yang bisa SWING periode 14 Februari 2025-07 Maret 2023 = MAPI, BREN, ASII:",2025-03-09,icbp,netral,positif,False,BEDA
"#046: Tren Harga Saham mapi, unvr, asii, icbp, bbca, bbri, jsmr, bren, amrt, cpin, ihsg, dssa, byan: yang bisa SWING periode 14 Februari 2025-07 Maret 2023 = MAPI, BREN, ASII:",2025-03-09,unvr,netral,positif,False,BEDA
"#047: MhiperbolikS: MAPI, UNVR, ASII, BBCA, BBRI, CPIN, JSMR, BREN, BYAN, DSSA, AMRT, ICBP, IHSG: PG% 349% s.d. 5277%, kcuali bren, unvr yang minus pg%nya: 15 Desember 2008 s.d. 07 Maret 2025:",2025-03-09,bbri,netral,negatif,False,BEDA
"#047: MhiperbolikS: MAPI, UNVR, ASII, BBCA, BBRI, CPIN, JSMR, BREN, BYAN, DSSA, AMRT, ICBP, IHSG: PG% 349% s.d. 5277%, kcuali bren, unvr yang minus pg%nya: 15 Desember 2008 s.d. 07 Maret 2025:",2025-03-09,icbp,netral,negatif,False,BEDA
"#047: MhiperbolikS: MAPI, UNVR, ASII, BBCA, BBRI, CPIN, JSMR, BREN, BYAN, DSSA, AMRT, ICBP, IHSG: PG% 349% s.d. 5277%, kcuali bren, unvr yang minus pg%nya: 15 Desember 2008 s.d. 07 Maret 2025:",2025-03-09,unvr,netral,negatif,False,BEDA
"#048: MS CUAN BY JO berfungsi menahan kejatuhan THS: AVG bisa ditekan di bawah Harga Real-Time saham: CUTE % POSIT1F: MAPI UNVR ASII BBCA BBRI AMRT BYAN BREN: THS bole ANCUR, CUTE % wajib POSIT1f:",2025-03-09,bbri,netral,negatif,False,BEDA
"#048: MS CUAN BY JO berfungsi menahan kejatuhan THS: AVG bisa ditekan di bawah Harga Real-Time saham: CUTE % POSIT1F: MAPI UNVR ASII BBCA BBRI AMRT BYAN BREN: THS bole ANCUR, CUTE % wajib POSIT1f:",2025-03-09,unvr,netral,negatif,False,BEDA
"#049: ADRO ANTM ARTO BANK BUMI CLEO EXCL MYOR PGAS SIDO TLKM: Bisa OK MhS n McS, yaitu CLEO: OK McS pgas, sido, excl, cleo, bumi, antm, adro: periode 15 Desember 2020 s.d. 07 Maret 2025:",2025-03-09,tlkm,netral,netral,True,SAMA
"#050: portofolio warteg saham SAMA BY JO ot B, ot C, ot P: per tgl 10 Maret 2025: Total CUTE plus at Total CUTE minus = POSIT1f smua portofolio: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN BANK ANTM APLN CLEO CPIN DSSA ELSA EXCL GOTO GPSO PGAS HERO MYOR IMAS",2025-03-10,bbri,netral,negatif,False,BEDA
#051: portofolio warteg saham BY JO ot C: 11 Maret 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR,2025-03-11,bbri,netral,netral,True,SAMA
#051: portofolio warteg saham BY JO ot C: 11 Maret 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR,2025-03-11,unvr,netral,netral,True,SAMA
"#052: portofolio warteg saham BY JO ot P: 11 Maret 2025: ihsg ambrol, ekspektasi MS CUAN BY JO 1-2-5 tetap POSIT1f: ADES ADRO AMRT ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA",2025-03-11,bbri,positif,positif,True,SAMA
"#052: portofolio warteg saham BY JO ot P: 11 Maret 2025: ihsg ambrol, ekspektasi MS CUAN BY JO 1-2-5 tetap POSIT1f: ADES ADRO AMRT ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA",2025-03-11,tlkm,positif,positif,True,SAMA
#052: portofolio warteg saham BY JO ot P: 12 Maret 2025: ADES ADRO AMRT ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA,2025-03-12,bbri,netral,netral,True,SAMA
#052: portofolio warteg saham BY JO ot P: 12 Maret 2025: ADES ADRO AMRT ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA,2025-03-12,tlkm,netral,netral,True,SAMA
#053: portofolio warteg saham BY JO ot B: 12/03/2025: ADES AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL,2025-03-12,bbri,netral,netral,True,SAMA
#054: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio warteg saham BY JO ot C: 13/03/2025,2025-03-13,bbri,netral,netral,True,SAMA
#054: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio warteg saham BY JO ot C: 13/03/2025,2025-03-13,tlkm,netral,netral,True,SAMA
#054: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio warteg saham BY JO ot C: 13/03/2025,2025-03-13,unvr,netral,netral,True,SAMA
#055: ADES AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL: portofolio warteg saham BY JO ot B: 13 Maret 2025:,2025-03-13,bbri,netral,netral,True,SAMA
"#056: IHSG ancurrrr: Rasio Total CUTE plus at Total CUTE minus = POSIT1f, trus: portofolio warteg saham BY JO ot C, ot P: 14 Maret 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR",2025-03-14,bbri,negatif,negatif,True,SAMA
#058: 17 Maret 2025: ADES ADRO AMRT ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: portofolio warteg saham BY JO ot P: IHSG mase AMBYAAARr: Rasio Total CUTE plus at Total CUTE minus = +++++,2025-03-17,tlkm,netral,negatif,False,BEDA
"#060: IHSG diguncang rumor MURAHAN, tapi imbasnya dahsyaaaaat: -5% disuspen, lalu dibuka balik naek, -3.85% saat penutupan: IJO tuh Total CUTE portofolio warteg saham BY JO ot P: 18 Maret 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA",2025-03-18,bbri,netral,positif,False,BEDA
"#062: CRA$H berlalu: 19 Maret 2025: Total CUTE portofolio warteg saham BY JO ot B, ot C, ot P, smua IJO posit1F: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU dll",2025-03-19,bbri,netral,netral,True,SAMA
"#063: ades, adro, amrt, apln, asri, asii, antm, arto, bank, bbca, bbri, bnii, blta, bren, bumi, byan, dssa, excl, jsmr, keju, mapi, sido, tlkm Versus KIJA MTEL UNVR ADMR ASRI BLTA ELSA GOTO GPSO HERO IMAS INDY KAEF LAJU TAYS MIDI PGEO WIKA CLEO CPIN MYOR PGAS ANTM APLN BANK",2025-03-20,bbri,netral,netral,True,SAMA
"#063: ades, adro, amrt, apln, asri, asii, antm, arto, bank, bbca, bbri, bnii, blta, bren, bumi, byan, dssa, excl, jsmr, keju, mapi, sido, tlkm Versus KIJA MTEL UNVR ADMR ASRI BLTA ELSA GOTO GPSO HERO IMAS INDY KAEF LAJU TAYS MIDI PGEO WIKA CLEO CPIN MYOR PGAS ANTM APLN BANK",2025-03-20,tlkm,netral,netral,True,SAMA
"#063: ades, adro, amrt, apln, asri, asii, antm, arto, bank, bbca, bbri, bnii, blta, bren, bumi, byan, dssa, excl, jsmr, keju, mapi, sido, tlkm Versus KIJA MTEL UNVR ADMR ASRI BLTA ELSA GOTO GPSO HERO IMAS INDY KAEF LAJU TAYS MIDI PGEO WIKA CLEO CPIN MYOR PGAS ANTM APLN BANK",2025-03-20,unvr,netral,netral,True,SAMA
"#065: Cra$hes: time2buy: Hukum T: masa McopeetS: 21 Maret 2025: portofolio warteg saham BY JO ot B, ot C, ot P: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU",2025-03-22,bbri,netral,positif,False,BEDA
"#068: ADES ADRO AMRT ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: portofolio WARUNG TEGAR saham BY JO ot P: 24 Maret 2025: Total CUTE tetap POSIT1f, tuh: Hukum T berlaku, berlapis-lapis:",2025-03-24,bbri,netral,positif,False,BEDA
"#068: ADES ADRO AMRT ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: portofolio WARUNG TEGAR saham BY JO ot P: 24 Maret 2025: Total CUTE tetap POSIT1f, tuh: Hukum T berlaku, berlapis-lapis:",2025-03-24,tlkm,netral,positif,False,BEDA
"#069: Tren Harga Saham (THS): 11 saham inves BY JO v. 1 saham non BY JO v. IHSG: 24 Maret 2025: portofolio WARUNG TEGAR saham BY JO ot B, ot C, ot P: MAPI UNVR ASII ICBP BBCA BBRI IHSG CPIN AMRT DSSA BYAN BREN jsmr",2025-03-24,icbp,netral,positif,False,BEDA
"#069: Tren Harga Saham (THS): 11 saham inves BY JO v. 1 saham non BY JO v. IHSG: 24 Maret 2025: portofolio WARUNG TEGAR saham BY JO ot B, ot C, ot P: MAPI UNVR ASII ICBP BBCA BBRI IHSG CPIN AMRT DSSA BYAN BREN jsmr",2025-03-24,unvr,netral,positif,False,BEDA
"#070: Warung Tegar Saham BY JO: MAPI UNVR ASII ICBP BBCA BBRI IHSG CPIN AMRT DSSA BYAN BREN jsmr: Rasio s.d. 50 kali lipat pada THS CPIN (24 Maret 2025 at per 15 Desember 2008): MAPI, 31 X: DSSA unggul tuk jangka pendek (24/03/2025 at per 16/12/2024, 07/02/2025):MhiperbolikS",2025-03-24,icbp,netral,positif,False,BEDA
"#070: Warung Tegar Saham BY JO: MAPI UNVR ASII ICBP BBCA BBRI IHSG CPIN AMRT DSSA BYAN BREN jsmr: Rasio s.d. 50 kali lipat pada THS CPIN (24 Maret 2025 at per 15 Desember 2008): MAPI, 31 X: DSSA unggul tuk jangka pendek (24/03/2025 at per 16/12/2024, 07/02/2025):MhiperbolikS",2025-03-24,unvr,netral,positif,False,BEDA
"#071: IHSG AMBYAr: portofolio WARUNG TEGAR saham BY JO ot B: ADES AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL: Rasio Total CUTE plus at Total CUTE minus = POSIT1f, tetap: McopeetS bbca terkendali: TUGAS menaekkan CUTE bbca lanzut: sila akum dana liburan:",2025-03-24,bbri,netral,netral,True,SAMA
#074: Gol portofolio WARUNG TEGAR saham BY JO ot B: posit1F Rasio Total CUTE plus at Total CUTE minus: 25 Maret 2025: ADES AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL:,2025-03-25,bbri,netral,negatif,False,BEDA
#077: TUGAS: Gol terctak saat CUTE saham BBCA IJO: portofolio WARUNG TEGAR saham BY JO ot C: 26 Maret 2025: BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF MAPI MIDI PGEO SIDO TAYS TLKM UNVR:,2025-03-26,tlkm,netral,netral,True,SAMA
#077: TUGAS: Gol terctak saat CUTE saham BBCA IJO: portofolio WARUNG TEGAR saham BY JO ot C: 26 Maret 2025: BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF MAPI MIDI PGEO SIDO TAYS TLKM UNVR:,2025-03-26,unvr,netral,netral,True,SAMA
#080: MaS ADMR ADRO AMRT ARTO BBCA BBRI BUMI CLEO DSSA EXCL JSMR KEJU MYOR SIDO TLKM KAEF KIJA LAJU MAPI MASA MIDI PGEO TAYS UNVR BLTA BNII BREN BYAN GOTO GPSO HERO IMAS INDY ELSA: 030125-270325: THS,2025-03-27,bbri,netral,netral,True,SAMA
#080: MaS ADMR ADRO AMRT ARTO BBCA BBRI BUMI CLEO DSSA EXCL JSMR KEJU MYOR SIDO TLKM KAEF KIJA LAJU MAPI MASA MIDI PGEO TAYS UNVR BLTA BNII BREN BYAN GOTO GPSO HERO IMAS INDY ELSA: 030125-270325: THS,2025-03-27,tlkm,netral,netral,True,SAMA
#080: MaS ADMR ADRO AMRT ARTO BBCA BBRI BUMI CLEO DSSA EXCL JSMR KEJU MYOR SIDO TLKM KAEF KIJA LAJU MAPI MASA MIDI PGEO TAYS UNVR BLTA BNII BREN BYAN GOTO GPSO HERO IMAS INDY ELSA: 030125-270325: THS,2025-03-27,unvr,netral,netral,True,SAMA
"#081: +1,6 juta persen (1,6 jt %): itu rasio Total CUTE plus at Total CUTE minus: portofolio WARUNG TEGAR saham BY JO ot B: 27 Maret 2025: ADES AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL",2025-03-28,bbri,netral,negatif,False,BEDA
"#083: Saham DANANTARA: sjak terbentuk, 24 Februari 2025: s.d. 27 Maret 2025: perkembangan: portofolio WARUNG TEGAR saham BY JO ot B, ot C, ot P: JSMR top, 27/03/2025 at 24/02/2025, NAS 7X, CUTE 22x: BBRI JSMR PGAS TLKM WIKA ANTM MTEL ELSA PGEO:",2025-03-29,bbri,netral,positif,False,BEDA
"#083: Saham DANANTARA: sjak terbentuk, 24 Februari 2025: s.d. 27 Maret 2025: perkembangan: portofolio WARUNG TEGAR saham BY JO ot B, ot C, ot P: JSMR top, 27/03/2025 at 24/02/2025, NAS 7X, CUTE 22x: BBRI JSMR PGAS TLKM WIKA ANTM MTEL ELSA PGEO:",2025-03-29,tlkm,negatif,positif,False,BEDA
"#086: Hasil McopeetS bbca, bbri, tlkm, cpin: POSIT1f, tuh:",2025-04-08,bbri,netral,positif,False,BEDA
"#086: Hasil McopeetS bbca, bbri, tlkm, cpin: POSIT1f, tuh:",2025-04-08,tlkm,netral,positif,False,BEDA
"#087: portofolio WARUNG TEGAR saham BY JO ot P: 08 April 2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: Rasio Total CUTE plus at TCUTE min = POSIT1f, bo:",2025-04-08,bbri,netral,netral,True,SAMA
"#087: portofolio WARUNG TEGAR saham BY JO ot P: 08 April 2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: Rasio Total CUTE plus at TCUTE min = POSIT1f, bo:",2025-04-08,tlkm,netral,netral,True,SAMA
#088: Kekuatan SAHAM CUTE plus : portofolio WARUNG TEGAR saham BY JO ot C n ot P: 08 April 2025: ADES ANTM APLN CLEO CPIN DSSA EXCL PGAS BLTA BNII BYAN ELSA GOTO MIDI UNVR,2025-04-08,unvr,netral,netral,True,SAMA
#089: IHSG ancur lebur: Kiamat IHSG jauuuh bingiiitz: bearish trends: portofolio WARUNG TEGAR saham BY JO ot B: 08 April 2025: Posit1F: ADES AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL,2025-04-09,bbri,negatif,negatif,True,SAMA
"#091: IHSG ancur lebuuur: portofolio WARUNG TEGAR saham BY JO ot P, tetap CUTE posit1F, per 09/04/2025: Rasio Total CUTE plus at TCUTE minus = naek posit1Fnya dibanding per 08/04/2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL",2025-04-09,bbri,netral,netral,True,SAMA
#096: portofolio WARUNG TEGAR saham BY JO ot C: 10 April 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR,2025-04-10,bbri,netral,netral,True,SAMA
#096: portofolio WARUNG TEGAR saham BY JO ot C: 10 April 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR,2025-04-10,unvr,netral,netral,True,SAMA
#096: portofolio WARUNG TEGAR saham BY JO ot C: 10 April 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: +,2025-04-10,tlkm,netral,netral,True,SAMA
#097: portofolio WARUNG TEGAR saham BY JO ot P: 10 April 2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: Rasio Total CUTE plus at Total CUTE minus ternyata NAEk:181 k 705 X tuh,2025-04-10,bbri,netral,netral,True,SAMA
#097: portofolio WARUNG TEGAR saham BY JO ot P: 10 April 2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: Rasio Total CUTE plus at Total CUTE minus ternyata NAEk:181 k 705 X tuh,2025-04-10,tlkm,netral,netral,True,SAMA
"#098: ADES AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL ROTI : IJO, smua saham CUTE plus: portofolio WARUNG TEGAR saham BY JO ot B: 10 April 2025:",2025-04-10,bbri,netral,netral,True,SAMA
#099: portofolio WARUNG TEGAR saham BY JO ot B: 11 April 2025: Posit1F: ADES AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL ROTI,2025-04-11,bbri,netral,netral,True,SAMA
