date,tweet,tweet_preprocessed,sentiment,saham
2020-01-02,Nyesall gak beli unvr kemarin hari ini stocksplit 1:5 dengan harga 8.300 per lembar,nyesall beli unvr kemarin stocksplit harga lembar,netral,unvr
2020-01-02,sebahagia itu karena UNVR stock split akhirnya kebeli saham Unilever,bahagia unvr stock split kebel saham unilever,netral,unvr
2020-01-02,"ibarat km punya uang 100.000 terus distock split 1:5 , uang mu jadi 20.000 jumlah nya 5 , secara nilai sama 100.000 1lot = 100 lembar Misal km punya 1 lot UNVR sebelum stock split, sekarang jadi 5 lot, kitu la kira kira, CMIIW",uang distock split uang nilai lot lembar lot unvr stock split lot kitu cmiiw,netral,unvr
2020-01-02,Kebeli juga UNVR,kebel unvr,netral,unvr
2020-01-02,"Ditransaksikan di harga baru, saham Unilever (UNVR) naik lebih dari 2% http://investasi.kontan.co.id/news/ditransaksikan-di-harga-baru-saham-unilever-unvr-naik-lebih-dari-2#Emiten",transaksi harga saham unilever unvr,positif,unvr
2020-01-02,Setahun cuma punya saham UNVR doang dong,tahun saham unvr doang,netral,unvr
2020-01-02,"Meski tidak ada yang aman, UNVR paling aman dari yang aman. Semua produknya hampir dipakai sebagai kebutuhan sehari-hari",aman unvr aman aman produk pakai butuh hari,positif,unvr
2020-01-02,$UNVR ini adalah salah satu emiten big cap yang cocok buat invest jangka panjang..kenapa harus ragu untuk beli? Fundamental kuat dan nama besar perusahaan sudah cukup meyakinkanku utk koleksi saham ini,salah emiten big cap cocok invest jangka ragu beli fundamental kuat nama usaha koleksi saham,positif,unvr
2020-01-02,"UNVR selembar udah Rp. 8.600,- Ga mau mulai beli?",unvr lembar beli,netral,unvr
2020-01-02,UNVR Jatuh harganya. Stock Split tapi,unvr jatuh harga nya stock split,negatif,unvr
2020-01-02,Kapan lagi punya UNVR 5 lot,unvr lot,netral,unvr
2020-01-02,"Lg bokek bgt gini, unvr split stock",bokek banget unvr split stock,netral,unvr
2020-01-02,"Mo cry ga nyangka bisa ke beli unvr, kirain itu hanyalah mimpi panjang yg tak pernah usai~ (ya walaupun hasil stock split)",cry sangka beli unvr mimpi hasil stock split,positif,unvr
2020-01-02,Helloooo yakali UNVR jual saham gorengan,helloooo yakali unvr jual saham goreng,negatif,unvr
2020-01-02,Unilever $UNVR udh resmi stock split. Gudang Garam $GGRM sama BCA $BBCA kapan?,unilever resmi stock split gudang garam baca,netral,unvr
2020-01-02,"dari banyak saham perusahaan yg turun gara2 banjir; UNVR okelah biru karna baru buka lembar, lah ini Gudang Garam?!?!?! pdhl per 1 januari harga rokok naik hahahahahahahaha seru bgt",saham usaha turun gara banjir unvr oke biru buka lembar gudang garam januari harga rokok hahahahahahahaha seru banget,netral,unvr
2020-01-02,"Biasalah kalo anak baru impiannya punya unvr, bbca, ggrm. Unvr udah nih, akan kah bbca & ggrm ngikut stock split ???",biasa anak impi nya unvr bbca ggrm unvr nih kah bbca ggrm ngikut stock split,netral,unvr
2020-01-02,Ceklist pertama di 2020: akhirnya bisa urun buat unvr kalo ga stock split kaga kebeli2 itu,ceklis urun unvr stock split kagak kebel,netral,unvr
2020-01-02,Good news.... tapi entah kenapa daqu tetep takut beli unvr... fundamental bagus sih (bagus banget)... demand juga udah mulai naik karena stock split.. tapi......... its just too good to be true...,good news daqu takut beli unvr fundamental bagus sih bagus banget demand stock split its just too good true,positif,unvr
2020-01-02,"Yes,dapqt UNVR 4 lot dgn agak maksa",yes dapqt unvr lot maksa,netral,unvr
2020-01-02,"Monggo, yg mau beli saham $UNVR, sekarang sudah lebih terjangkau harganya #yuknabungsaham",monggo beli saham jangkau harga nya,netral,unvr
2020-01-02,"Iya, malah menanjak Jadi dengan PBV 47.24 kira kira masih wajar ngga unvr ini?",iya tanjak pbv wajar unvr,positif,unvr
2020-01-02,Anjenk. Sibuk ngurus banjir jadi lupa UNVR,anjenk sibuk urus banjir lupa unvr,netral,unvr
2020-01-02,Sampe lupa kalo hari ini UNVR udah stocksplit,lupa unvr stocksplit,netral,unvr
2020-01-02,Kalo punya duit beli unvr ajaaa bbrp tahn kedepan bisa aja kamu kaya hotman paris,duit beli unvr tahn depan kayak hotman paris,netral,unvr
2020-01-02,Bokap beli $UNVR taun 99 di hold sampe hampir kelupaan. 10 tahun kemudian gua pun ikut beli,bokap beli hold lupa gua beli,positif,unvr
2020-01-02,Aku beralih dulu dari UNVR wkwkwk,alih unvr wkwkwk,netral,unvr
2020-01-02,Akhirnya bisa punya UNVR #ihsg,nya unvr,netral,unvr
2020-01-02,"Welcome 2020 langsung berasa sultan punya UNVR puluhan lot, padahal...",welcome langsung asa sultan unvr puluh lot,netral,unvr
2020-01-02,UNVR IJ: PT Unilever Indonesia Tbk berencana mengeluarkan dua produk baru di tahun 2020. Ini merupakan strategi UNVR untuk terus menguasai pasar sekaligus untuk menghadapi tantangan adanya pelemahan daya beli tahun 2020. *Disclaimer ON,unvr unilever indonesia tbk rencana keluar produk strategi unvr kuasa pasar hadap tantang lemah daya beli disclaimer,netral,unvr
2020-01-02,Klo stocksplitnya 1:10 bisa banting BBRI ke UNVR sih wkwkwk,stocksplit nya banting bbri unvr sih wkwkwk,netral,unvr
2020-01-02,Unvr udh stocksplit trs gmn cara nagih utangnya yaa. Janjinya maret pula,unvr stocksplit nagih utang nya janji nya maret,netral,unvr
2020-01-02,"Mayan unvr stock split, merahnya kena split juga, mundako sing akeh lah Ver",lumayan unvr stock split merah nya kena split mundako sing akeh ver,netral,unvr
2020-01-02,"Per hari ini, saham $UNVR sudah resmi stock split dengan rasio 1:5. Harga sahamnya sekarang di level Rp8.700an per lembar.",saham resmi stock split rasio harga saham nya level lembar,netral,unvr
2020-01-02,Pen bgt beli unvr,pengin banget beli unvr,netral,unvr
2020-01-02,ternyata stocksplitnya UNVR bukan jaminan emitennya langsung bakalan terbang tinggi hmm,stocksplit nya unvr jamin emiten nya langsung terbang hmm,positif,unvr
2020-01-02,"saham unvr harusnya dipecah per brand produk atau jenis produk. itu dah di split juga bakal naik ke harga sebelumnya, abis tu split lagi?",saham unvr nya pecah brand produk jenis produk split harga habis split,positif,unvr
2020-01-02,"Oke target 2020 UNVR mulai terealisasi setelah stock split, udah dapet di 8600. Next ICBP dan ASII",oke target unvr realisasi stock split next icbp asi,positif,unvr
2020-01-02,Anjay unvr 8600 sih.... Per lembar Lha belinya minimal 1 lot alias 100 lembar,anjay unvr sih lembar beli nya minimal lot alias lembar,netral,unvr
2020-01-02,UNVR stocksplit coy! 1:5. Skrg harga 8500an,unvr stocksplit coy harga,netral,unvr
2020-01-02,"Analoginya kaya punya uang Rp 5.000 sebanyak 1 lembar, dituker dg uang Rp 1.000 sebanyak 5 lembar. Gak berubah kan nilai total uangnya? Nah, yg sudah punya UNVR, sekarang jumlah lembar sahamnya jadi 5x lipat lebih banyak.",analogi nya kayak uang lembar dituker uang lembar ubah nilai total uang nya unvr lembar saham nya kali lipat,netral,unvr
2020-01-02,"Hari ini hari pertama perdagangan saham UNVR setelah stock split 1:5. Harga saham UNVR berubah dari Rp 42.000 menjadi Rp 8.400. Tiap pemegang saham, jumlah sahamnya bertambah menjadi lima kali lipat sesuai dengan stock splitnya.",dagang saham unvr stock split harga saham unvr ubah pegang saham saham nya tambah kali lipat sesuai stock split nya,netral,unvr
2020-01-02,Akhirnya UNVR bisa digapai oleh masyarakat jelata sepertiku.,nya unvr gapai masyarakat jelata seperti,netral,unvr
2020-01-02,Pantesan kok rasanya ada yang janggal sama saham UNVR,pantesan nya janggal saham unvr,netral,unvr
2020-01-02,sumpah temen gue kasian bgt wkwkwwk tadi pagi buka akun gain 16jt dari unvr udh seneng banget eh ternyata itu lagi error WKWKWKWK ngakak tp kasiann,sumpah teman gue kasihan banget wkwkwwk pagi buka akun gain juta unvr senang banget error wkwkwkwk akak kasiann,positif,unvr
2020-01-02,Akhirnya unvr stocksplit,nya unvr stocksplit,netral,unvr
2020-01-02,Tidak baik membeli UNVR saat emosi yang mengontrol,beli unvr emosi kontrol,netral,unvr
2020-01-02,"Ini membuat saham $UNVR menjadi lebih terjangkau. Untuk mendapatkan 1 lot UNVR, kini kita cukup merogoh kocek sebesar Rp870 ribuan dari sebelumnya Rp4.3 jutaan per lot.",saham jangkau lot unvr rogoh kocek ribu juta lot,netral,unvr
2020-01-02,"Super degdegan ngebid unvr, ini kalo ga ke bid di 8.550 trus besok nanjak mah menangys ajala",super degdegan ngebid unvr bid besok nanjak mah menangys ajala,positif,unvr
2020-01-02,unvr stock split 8400 ni hari ini wkwk nunggu turun dulu ajalah,unvr stock split nih wkwk tunggu turun aja,negatif,unvr
2020-01-02,"Cuan-cuan, beli UNVR pas masih 41k stelah itu harganya turun. Sempet ketar-ketir tapi tetep harus percaya sama bluechip dong",cuan cuan beli unvr pas harga nya turun ketar tir percaya bluechip,positif,unvr
2020-01-02,"Mau masuk UNVR diawal tahun susah banget, kalah modal bos haha",masuk unvr awal susah banget kalah modal bos haha,negatif,unvr
2020-01-02,Akhirnya org miskin kyk saya bisa beli saham UNVR,nya orang miskin kayak beli saham unvr,negatif,unvr
2020-01-02,Nutup seko UNVR karo BBCA lah. HMSP wis ambyar. Begitu ijo lgsg tak cut war rencana... Wakakaka...,nutup seko unvr karo bbca hmsp wis ambyar ijo langsung cut war rencana wakakaka,negatif,unvr
2020-01-02,"Oalah UNVR stock split, tumben emiten nongkrong di trending",oalah unvr stock split tumben emiten nongkrong trending,netral,unvr
2020-01-02,"mudah-mudahan saya pun demikian. bisa mewariskan ke anak cucu. ingat pepatah bokap kalau dikit-dikit jual, cuan sekian persen jual-loss gede lu tahan. lu gak akan merasakan gain ribuan persen. sejak itu beli $UNVR buat jangka panjang",mudah mudah waris anak cucu pepatah bokap dikit dikit jual cuan sekian persen jual loss gede tahan rasa gain ribu persen beli jangka,positif,unvr
2020-01-02,UNVR Harga Saham Baru Hasil Stock Split. http://neraca.co.id/article/126386,unvr harga saham hasil stock split,positif,unvr
2020-01-02,Akhirnya bisa beli saham UNVR wkwkkk,nya beli saham unvr wkwkkk,netral,unvr
2020-01-02,Aku dan temanku waktu tau UNVR stocksplit,teman tau unvr stocksplit,netral,unvr
2020-01-02,Unvr lu jadi berapa lot cor? Wkwk,unvr lot cor wkwk,netral,unvr
2020-01-02,"Kinerja UNVR akhir2 ini kurang bagus, semoga tahun ini bisa lbh baguuuuss.",kerja unvr bagus moga baguuuuss,positif,unvr
2020-01-02,"Wah ketinggalan momentum dong tadi unvr. Portofolio aman, masih merah muda wkwkwk, setahun kan buat belajar dulu, belum cari cuan.",tinggal momentum unvr portofolio aman merah muda wkwkwk tahun ajar cari cuan,positif,unvr
2020-01-02,"Tahun lalu sempet nyari2 info mungkin gak ya w beli UNVR, e kesampean juga",cari info gue beli unvr,netral,unvr
2020-01-02,Jir Sultan :((. Tau gitu beli UNVR dari kemaren kwkww,jir sultan tau beli unvr kemarin kwkww,netral,unvr
2020-01-02,"Kalau syariah tlkm unvr bisa tuh, wah ambilnya yg syariah ya mantap2",syariah tlkm unvr tuh ambil nya syariah mantap,positif,unvr
2020-01-02,Gendeng sampe lupa beli unvr:(,gendeng lupa beli unvr,netral,unvr
2020-01-03,"Cermati TLKM, BBNI, ROTI, UNVR, INDF, ICBP, HMSP, GGRM, dan BBCA http://brt.st/6q1Z",cermat tlkm bbni roti unvr indf icbp hmsp ggrm bbca,netral,icbp
2020-01-03,Indomie ni kode e INDF kan? Atau ICBP?,indomie nih kode indf icbp,netral,icbp
2020-01-03,Chart TLKM: Analisa NeoWave Siap-siap Reversal Januari 2020-LONG !!! - #TLKM http://id.tradingview.com/chart/TLKM/XkhLqh97/,chart tlkm analisa neowave reversal januari long,positif,tlkm
2020-01-03,#tlkm saham #telekom #idx #Saham2020 #ReversalBullish #neowave #elliottWave https://lnkd.in/eVb5szT,saham,netral,tlkm
2020-01-03,"#kafein 3 #asing hari ini borong saham #TLKM, dimana CLSA 37M @3950 Credit Suisse 27M @3949 dan JP Morgan 6.8M @3945, tp scr chart saham TLKM belumlah jelas, kalo bisa BOW di 3920-3900 lebih baik.",borong saham mana clsa credit suisse morgan chart saham tlkm bow,positif,tlkm
2020-01-03,#TLKM - TLKM: Analisa NeoWave Siap-siap Reversal Januari 2020-LONG !!! - TradingView - https://id.tradingview.com/chart/TLKM/XkhLqh97/,tlkm analisa neowave reversal januari long tradingview,positif,tlkm
2020-01-03,Elah tlkm yang banned ya ini GA CUKUP NTFLX AJA APA YANG DI BLOKIR :(((,elah tlkm banned ntflx blokir,netral,tlkm
2020-01-03,sp 6/1 : 1. bbca wton wsbp wskt ptpp bumi mppa elsa ptba itmg smra bsde cpin. 2. hmsp klbf medc doid. 3. adhi jsmr antm adro indy ctra tlkm fren. + : bbni,sapa bbca wton wsbp wskt ptpp bumi mppa elsa ptba itmg smra bsde cpin hmsp klbf medc doid adhi jsmr antm adro indy ctra tlkm fren bbni,netral,tlkm
2020-01-03,"Indeks Bisnis-27 Naik Lebih dari 1 Persen, BBCA & TLKM Pendorong Utamanya http://bit.ly/35mrcP2",indeks bisnis persen bbca tlkm dorong utama nya,positif,tlkm
2020-01-03,"Top 10 Market Cap, HMSP dan TLKM Melambung http://brt.st/6q3I",top market cap hmsp tlkm lambung,positif,tlkm
2020-01-03,"#MarketNews Saham dengan pembelian bersih asing terbesar pada perdagangan hari ini yaitu BBCA, BBRI dan TLKM",saham beli bersih asing besar dagang bbca bbri tlkm,positif,tlkm
2020-01-03,"Jaringan terganggu karena banjir, Telekomunikasi Indonesia (TLKM) siapkan genset http://industri.kontan.co.id/news/jaringan-terganggu-karena-banjir-telekomunikasi-indonesia-tlkm-siapkan-genset#Telekomunikasi",jaring ganggu banjir telekomunikasi indonesia tlkm siap genset,netral,tlkm
2020-01-03,Telkom (TLKM) Siapkan Genset Guna Pulihkan Layanan Terdampak Banjir http://bit.ly/2ufPkWX,telkom tlkm siap genset pulih layan dampak banjir,negatif,tlkm
2020-01-03,"BBNI, BBRI, TLKM",bbni bbri tlkm,netral,tlkm
2020-01-03,Tergoda beli TLKM. Tapi ini emergency fund buat bulan depan,goda beli tlkm emergency fund,netral,tlkm
2020-01-03,"IHSG Menguat Pagi Ini, Saham BBCA & TLKM Jadi Pendongkrak http://bit.ly/2SNpDHu",ihsg kuat pagi saham bbca tlkm dongkrak,netral,tlkm
2020-01-03,"Cermati TLKM, BBNI, ROTI, UNVR, INDF, ICBP, HMSP, GGRM, dan BBCA http://brt.st/6q1Z",cermat tlkm bbni roti unvr indf icbp hmsp ggrm bbca,netral,tlkm
2020-01-03,"Boro boro ngegoreng saham, beli UNVR aja saya belum bisa https://x.com/JagaJokowi/sta/JagaJokowi/status/1212938633621041152",boro boro ngegoreng saham beli unvr,netral,unvr
2020-01-03,"Udah lama gak trading, sekarang unvr segini jadi semangat trading lagi!",trading unvr gin semangat trading,netral,unvr
2020-01-03,Superrr seneng bgtt ya allah alhamdulillah bisa merasakan beli split stock unvr WKWKWK. Kayak mari kita buka 2020 dgn cuan cuan cuan,superrr senang banget allah alhamdulil rasa beli split stock unvr wkwkwk kayak mari buka cuan cuan cuan,positif,unvr
2020-01-03,cita citaku: kebelin unvr,cita cita bin unvr,netral,unvr
2020-01-03,"KABAR EMITEN 3 JANUARI: Karpet Merah untuk IPO Unikorn, Resmi Stock Split UNVR Menghijau https://ift.tt/2Qn6D0V",kabar emiten januari karpet merah ipo unikorn resmi stock split unvr hijau,netral,unvr
2020-01-03,"Produk rakyat, harga saham $UNVR juga merakyat.",produk rakyat harga saham rakyat,netral,unvr
2020-01-03,tetep berat buat investor modal paspasan kaya saya... wkwkwk nabungnya sedikit sedikit aja dl bisanya unvr mah,berat investor modal paspasan kayak wkwkwk nabung nya nya unvr mah,positif,unvr
2020-01-03,"sini kak kita tukeran aja yuk kak. budak korporat gabisa trading mat, cari yg bluchip2 aja kyk unvr yg abis stock split.",kak tukeran yuk kak budak korporat trading mat cari bluchip kayak unvr habis stock split,netral,unvr
2020-01-03,Resolusi pasti tahun ini ikut RUPS UNVR,resolusi rups unvr,positif,unvr
2020-01-03,"Cermati TLKM, BBNI, ROTI, UNVR, INDF, ICBP, HMSP, GGRM, dan BBCA http://brt.st/6q1Z",cermat tlkm bbni roti unvr indf icbp hmsp ggrm bbca,netral,unvr
2020-01-03,Me in 2020 : Tahan tahan jangan lepas unvr ama bbca,tahan tahan lepas unvr bbca,netral,unvr
2020-01-03,"Nah ini wkwkwk, akhirnya balik ke konven sih, reksadana lagi. Yang lagi hot saham UNVR baru displit, tapi takut juga 2020 ini iklimnya lagi gak jelas",wkwkwk konven sih reksadana hot saham unvr displit takut iklim nya,netral,unvr
2020-01-03,Kaget banget liat unvr split. Ko saya baru tahu. kok kudet. SENENG BANGET AAAK.,kaget banget lihat unvr split kudet senang banget aaak,positif,unvr
2020-01-03,Akhirnya kebeli juga UNVR walau kebelinya nungguin stock split dl wkwk #Goals2020,nya kebel unvr kebel nya tunggu stock split wkwk,netral,unvr
2020-01-03,Unilever Indonesia (UNVR) telah melakukan stock split dengan rasio 1:5 pada perdagangan hari pertama tahun 2020. Saham UNVR tercatat menggunakan harga terbarunya di Rp 8.400 per unit sahamnya. Jasa Marga (JSMR) https://instagram.com/p/B612INsJNmX/?igshid=nrqgcwytj7v6,unilever indonesia unvr stock split rasio dagang saham unvr catat harga baru nya unit saham nya jasa marga jsmr,positif,unvr
2020-01-03,"Saham UNVR , BBRI atau BBCA.",saham unvr bbri bbca,netral,unvr
2020-01-03,Unilever Indonesia (UNVR) telah melakukan stock split dengan rasio 1:5 pada perdagangan hari pertama tahun 2020. Saham UNVR tercatat menggunakan harga terbarunya di Rp 8.400 per unit sahamnya. Jasa Marga (JSMR) https://instagram.com/p/B611tlsJ3zt/?igshid=9yo9oqmxxddj,unilever indonesia unvr stock split rasio dagang saham unvr catat harga baru nya unit saham nya jasa marga jsmr,positif,unvr
2020-01-03,"Produk rakyat, harga saham $UNVR juga merakyat. https://x.com/BigAlphaID/sta/BigAlphaID/status/1212555433459609605",produk rakyat harga saham rakyat,netral,unvr
2020-01-04,#BBRI - BBRI - Berpotensi Membentuk Ascending Triangle Pattern - TradingView - https://id.tradingview.com/chart/BBRI/EkqKw7wL/,bbri potensi bentuk ascending triangle pattern tradingview,positif,bbri
2020-01-04,"Dari main game bisa beli beberapa saham (TLKM, BOLA, ULTJ) via IPOT GO dan beberapa gram emas buat masa depan, penting! Ya semoga di 2020 ada jodohnya untuk kerja profesional lagi aamiin",main game beli saham tlkm bola ultj via ipot gram emas moga jodoh nya kerja profesional amin,positif,tlkm
2020-01-04,unvr udh stock split kemaren btw,unvr stock split kemarin btw,netral,unvr
2020-01-04,"Mau jajaaaannnnn Tapi duit dah ludess gegara liburan kmrn, Taapi, AYO JARA, SELESAIN PAPER AGILE ABIS ITU BOLEH JAJAN UNVR, MAU GA HEDON SEBULAN KEDEPAN JUGA GAPAPA, AYOO BURU SEBELUM HARGA NAIK",jajaaaannnnn duit ludess gegara libur kemarin taapi ayo jara selesain paper agile habis jajan unvr hedon bulan depan gapapa ayo buru harga,positif,unvr
2020-01-04,"bbca ini naik terus, invest di sono asik tuh. unvr baru stock split, lumayan dpt volume, wskt makin ga jelas.",bbca invest sono asik tuh unvr stock split lumayan volume wskt,positif,unvr
2020-01-04,"Sahamnya tetap mahal ditambah laba yg stagnant, value apa yg diharapkan dr membeli saham UNVR sekarang ?",saham nya mahal tambah laba stagnant value harap beli saham unvr,positif,unvr
2020-01-05,SIGNAL+ REAL ICHIMOKU #BBRI 5 Jan 2020 Saham ini sedang dalam momentum bullish dengan potensi kenaikan sebesar 5%-10% dalam beberapa waktu ke depan. https://elitemeetvalue.com/referensi-saham/PakarIchimokuOriginalVersiTraderProfesionalJepang...#yuknabungsaham,signal real ichimoku saham momentum bullish potensi naik,positif,bbri
2020-01-05,"SIGNAL+ REAL ICHIMOKU #BBRI 5 Jan 2020 Pak Jokowi, saran nih. Agar seperti bursa luar negeri, bisa dilakukan langkah ini: #1 1. Berikan fasilitas short untuk trading di BEI. 2. Buka akses laporan keuangan perusahaan selama 10 tahun ke belakang",signal real ichimoku jokowi saran nih bursa negeri langkah fasilitas short trading bei buka akses lapor uang usaha,negatif,bbri
2020-01-05,Mencari simpati... Apakah itu kode untuk ambil TLKM,cari simpati kah kode ambil tlkm,netral,tlkm
2020-01-05,"Mau ngasih tau aja Harga satu gelas Chatime,bisa seharga 15 lembar saham TLKM :)",asih tau harga gelas chatime harga lembar saham tlkm,netral,tlkm
2020-01-05,"Jadi disini aku cuma mau ngasih tau aja, harga segelas minuman Boba setara dengan 10 lembar saham TLKM. https://x.com/another100kkkk/another100kkkk/status/1213092893004419072",asih tau harga gelas minum boba tara lembar saham tlkm,netral,tlkm
2020-01-05,Unilever Indonesia (UNVR) tunjuk Alexander Rusli jadi ketua komite audit http://investasi.kontan.co.id/news/unilever-indonesia-unvr-tunjuk-alexander-rusli-jadi-ketua-komite-audit#UNVR,unilever indonesia unvr alexander rusli ketua komite audit,netral,unvr
2020-01-05,Mantan Bos Indosat Pimpin Ketua Komite Audit Unilever #unilever #UNVR #indosat #audit https://marketmover.id/2020/01/mantan-bos-indosat-pimpin-ketua-komite-audit-unilever/lewat@MarketMover.ID,mantan bos indosat pimpin ketua komite audit unilever,netral,unvr
2020-01-05,"UNVR stocksplit baru ga sampe seminggu , harganya naik langsunggg ~",unvr stocksplit minggu harga nya langsunggg,positif,unvr
2020-01-06,BRI Suntik Modal BRI Ventures Rp 500 Miliar PT Bank Rakyat Indonesia (Persero) Tbk #BBRI pada 31 Desember 2019 melakukan transaksi afiliasi berupa penambahan modal kepada PT BRI Ventura Investama (BRI Ventures). Perseroan merupakan pemegang saham pengendali di BRI Ventures.,bri suntik modal bri ventures miliar bank rakyat indonesia persero tbk desember transaksi afiliasi tambah modal bri ventura investama bri ventures persero pegang saham kendali bri ventures,netral,bbri
2020-01-06,"#MarketReview #Saham TOP gainer by change: GMTD (+Rp350), UNTR (+Rp300), GGRM (+Rp275), ICBP (+Rp250), dan MSKY (+Rp245)",top gainer change gmtd untr ggrm icbp msky,netral,icbp
2020-01-06,tlkm knp sih bkn ksl jg :),tlkm sih ksl,netral,tlkm
2020-01-06,"Sebagai salah satu pemilik GOOGL, AMZN & TLKM saya tentu merasa sedih karena isu WW3 membuat kekayaan saya berkurang:(",salah milik googl amzn tlkm sedih isu kaya kurang,negatif,tlkm
2020-01-06,HSG Menguat 0.63%. IHSG ditutup menguat 0.63% atau 39.89 poin di level 6.323 pada penutupan perdagangan akhir pekan lalu. Saham BBCA dan TLKM yang masing-masing naik 1.64%dan 1.79% menjadi pendorong utama IHSG.,hsg kuat ihsg tutup kuat poin level tutup dagang pekan saham bbca tlkm dorong utama ihsg,positif,tlkm
2020-01-06,Naxer..bas ka benim to mrduit hazm nakrd bawa bmri..chunka zor baqwat nia ;),naxer bas kak benim mrduit hazm nakrd bawa bmri chunka zor baqwat nia,netral,bmri
2020-01-06,Akhirnya unvr bisa kebeli,nya unvr kebel,netral,unvr
2020-01-06,"Saham UNVR malah turun ketika pertama kali diperdagangkan di pasar tunai, kenapa? http://investasi.kontan.co.id/news/saham-unvr-malah-turun-ketika-pertama-kali-diperdagangkan-di-pasar-tunai-kenapa#Emiten",saham unvr turun kali dagang pasar tunai,negatif,unvr
2020-01-06,Akhirnya bisa punya UNVR setelah doi stock split tahun ini,nya unvr doi stock split,netral,unvr
2020-01-06,"JII Melemah 0,90 Persen Tertekan Saham UNVR & ASII http://bit.ly/2MXVpOd",jii lemah persen tekan saham unvr asi,negatif,unvr
2020-01-06,Yusuf Yusuf,yusuf yusuf,netral,unvr
